epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787662936,2026-08-25T13:02:16Z,14,20,20,0,926,16,12,1,14473149,391,6565277,0,polyforge-eval-worker2=559.4MiB|polyforge-eval-worker=519.4MiB|polyforge-eval-control-plane=994.6MiB|polyforge-eval-worker3=1.461GiB
1787663003,2026-08-25T13:03:23Z,15,20,20,0,936,16,12,1,14473149,391,6589601,0,polyforge-eval-worker2=568.6MiB|polyforge-eval-worker=517.1MiB|polyforge-eval-control-plane=996.7MiB|polyforge-eval-worker3=1.464GiB
1787663069,2026-08-25T13:04:29Z,14,20,20,0,941,16,12,1,14473149,391,6602470,0,polyforge-eval-worker2=548.6MiB|polyforge-eval-worker=506MiB|polyforge-eval-control-plane=996.3MiB|polyforge-eval-worker3=1.458GiB
1787663135,2026-08-25T13:05:35Z,15,20,20,0,942,16,12,1,14473149,391,6624379,0,polyforge-eval-worker2=552.2MiB|polyforge-eval-worker=510.4MiB|polyforge-eval-control-plane=997.6MiB|polyforge-eval-worker3=1.462GiB
1787663202,2026-08-25T13:06:42Z,15,20,20,0,948,16,12,1,14473149,391,6646294,0,polyforge-eval-worker2=571.7MiB|polyforge-eval-worker=527.5MiB|polyforge-eval-control-plane=1002MiB|polyforge-eval-worker3=1.493GiB
1787663269,2026-08-25T13:07:49Z,15,20,20,0,971,16,12,1,14473149,391,6667792,0,polyforge-eval-worker2=555MiB|polyforge-eval-worker=519.7MiB|polyforge-eval-control-plane=998.5MiB|polyforge-eval-worker3=1.492GiB
1787663335,2026-08-25T13:08:55Z,15,20,20,0,973,16,12,1,14473149,391,6681977,0,polyforge-eval-worker2=552.1MiB|polyforge-eval-worker=517.3MiB|polyforge-eval-control-plane=1003MiB|polyforge-eval-worker3=1.491GiB
1787663401,2026-08-25T13:10:01Z,15,20,20,0,985,16,12,1,14473149,391,6704545,0,polyforge-eval-worker2=555.6MiB|polyforge-eval-worker=518.9MiB|polyforge-eval-control-plane=1001MiB|polyforge-eval-worker3=1.509GiB
1787663466,2026-08-25T13:11:06Z,15,20,20,0,991,16,12,1,15726899,419,6727671,0,polyforge-eval-worker2=571.3MiB|polyforge-eval-worker=530.5MiB|polyforge-eval-control-plane=1004MiB|polyforge-eval-worker3=1.522GiB
1787663534,2026-08-25T13:12:14Z,15,20,20,0,998,16,12,1,15726899,419,6743495,0,polyforge-eval-worker2=547.5MiB|polyforge-eval-worker=516.2MiB|polyforge-eval-control-plane=1003MiB|polyforge-eval-worker3=1.516GiB
1787663600,2026-08-25T13:13:20Z,15,20,20,0,1000,16,12,1,15726899,419,6762800,0,polyforge-eval-worker2=559.7MiB|polyforge-eval-worker=515MiB|polyforge-eval-control-plane=1002MiB|polyforge-eval-worker3=1.522GiB
1787663667,2026-08-25T13:14:27Z,15,20,20,0,1001,16,12,1,15726899,419,6783783,0,polyforge-eval-worker2=564.4MiB|polyforge-eval-worker=518.8MiB|polyforge-eval-control-plane=1003MiB|polyforge-eval-worker3=1.523GiB
1787663734,2026-08-25T13:15:34Z,15,20,20,0,1001,16,12,1,15726899,419,6807958,0,polyforge-eval-worker2=555.6MiB|polyforge-eval-worker=516.9MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.526GiB
1787663800,2026-08-25T13:16:40Z,15,20,20,0,1013,16,12,1,15726899,419,6820761,0,polyforge-eval-worker2=550.6MiB|polyforge-eval-worker=516.3MiB|polyforge-eval-control-plane=1003MiB|polyforge-eval-worker3=1.531GiB
1787663867,2026-08-25T13:17:47Z,15,20,20,0,1018,16,12,1,15726899,419,6844041,0,polyforge-eval-worker2=560.4MiB|polyforge-eval-worker=521.9MiB|polyforge-eval-control-plane=1004MiB|polyforge-eval-worker3=1.539GiB
1787663935,2026-08-25T13:18:55Z,15,20,20,0,1019,16,12,1,15726899,419,6866679,1,polyforge-eval-worker2=570.6MiB|polyforge-eval-worker=538.4MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.536GiB
1787664002,2026-08-25T13:20:03Z,15,20,20,0,1008,16,13,1,15726899,419,6885021,0,polyforge-eval-worker2=547.9MiB|polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.525GiB
1787664068,2026-08-25T13:21:08Z,15,20,20,0,1010,16,13,1,15726899,419,6901456,0,polyforge-eval-worker2=553.5MiB|polyforge-eval-worker=514.2MiB|polyforge-eval-control-plane=1004MiB|polyforge-eval-worker3=1.523GiB
1787664134,2026-08-25T13:22:14Z,15,20,20,0,1011,16,13,1,15726899,419,6923271,0,polyforge-eval-worker2=559.4MiB|polyforge-eval-worker=520.2MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.534GiB
1787664202,2026-08-25T13:23:22Z,15,20,20,0,1011,16,13,1,15726899,419,6947815,0,polyforge-eval-worker2=560.4MiB|polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=1004MiB|polyforge-eval-worker3=1.54GiB
1787664269,2026-08-25T13:24:29Z,15,20,20,0,1012,16,13,1,15726899,419,6960855,0,polyforge-eval-worker2=545.2MiB|polyforge-eval-worker=513.5MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.529GiB
1787664335,2026-08-25T13:25:35Z,16,20,20,0,1053,16,13,1,15726899,419,6982703,0,polyforge-eval-worker2=548.5MiB|polyforge-eval-worker=512.3MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.57GiB
1787664402,2026-08-25T13:26:42Z,16,20,20,0,1051,16,13,1,15726899,419,7004538,0,polyforge-eval-worker2=570.9MiB|polyforge-eval-worker=529.5MiB|polyforge-eval-control-plane=1004MiB|polyforge-eval-worker3=1.596GiB
1787664468,2026-08-25T13:27:48Z,16,20,20,0,1059,16,13,1,15726899,419,7026056,0,polyforge-eval-worker2=555.4MiB|polyforge-eval-worker=519.8MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.584GiB
1787664534,2026-08-25T13:28:54Z,16,20,20,0,1060,16,13,1,15726899,419,7040204,0,polyforge-eval-worker2=555.3MiB|polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.584GiB
1787664601,2026-08-25T13:30:01Z,16,20,20,0,1062,16,13,1,15726899,419,7062844,0,polyforge-eval-worker2=557.3MiB|polyforge-eval-worker=520.8MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.581GiB
1787664667,2026-08-25T13:31:07Z,16,20,20,0,1062,16,13,1,15726899,419,7085816,0,polyforge-eval-worker2=568.8MiB|polyforge-eval-worker=530.8MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.592GiB
1787664733,2026-08-25T13:32:13Z,16,20,20,0,1063,16,13,1,15726899,419,7101641,0,polyforge-eval-worker2=549.6MiB|polyforge-eval-worker=513.5MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.579GiB
1787664798,2026-08-25T13:33:18Z,16,20,20,0,1063,16,13,1,15726899,419,7120565,0,polyforge-eval-worker2=556.1MiB|polyforge-eval-worker=517.4MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.585GiB
1787664865,2026-08-25T13:34:25Z,16,20,20,0,1062,16,13,1,15726899,419,7141803,0,polyforge-eval-worker2=568.1MiB|polyforge-eval-worker=526.7MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.589GiB
1787664932,2026-08-25T13:35:32Z,16,20,20,0,1057,16,13,1,15726899,419,7166016,0,polyforge-eval-worker2=564.1MiB|polyforge-eval-worker=516.6MiB|polyforge-eval-control-plane=1010MiB|polyforge-eval-worker3=1.576GiB
1787664999,2026-08-25T13:36:39Z,16,20,20,0,1057,16,13,1,15726899,419,7178526,0,polyforge-eval-worker2=555.1MiB|polyforge-eval-worker=514.1MiB|polyforge-eval-control-plane=1010MiB|polyforge-eval-worker3=1.578GiB
1787665066,2026-08-25T13:37:46Z,16,20,20,0,1057,16,13,1,15726899,419,7202168,0,polyforge-eval-worker2=564.1MiB|polyforge-eval-worker=524.9MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.589GiB
1787665134,2026-08-25T13:38:54Z,16,20,20,0,1061,16,13,1,15726899,419,7224926,0,polyforge-eval-worker2=578.1MiB|polyforge-eval-worker=533.7MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.596GiB
1787665202,2026-08-25T13:40:02Z,16,20,20,0,1059,16,13,1,15726899,419,7243271,0,polyforge-eval-worker2=555.7MiB|polyforge-eval-worker=518.9MiB|polyforge-eval-control-plane=1010MiB|polyforge-eval-worker3=1.578GiB
1787665267,2026-08-25T13:41:07Z,16,20,20,0,1059,16,13,1,15726899,419,7260122,0,polyforge-eval-worker2=559.9MiB|polyforge-eval-worker=517.4MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.58GiB
1787665335,2026-08-25T13:42:15Z,16,20,20,0,1062,16,13,1,15726899,419,7281869,0,polyforge-eval-worker2=562.5MiB|polyforge-eval-worker=525.6MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.586GiB
1787665403,2026-08-25T13:43:23Z,16,20,20,0,1066,16,13,1,15726899,419,7306272,0,polyforge-eval-worker2=565.9MiB|polyforge-eval-worker=524.4MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.591GiB
1787665469,2026-08-25T13:44:29Z,16,20,20,0,1062,16,13,1,15726899,419,7319194,0,polyforge-eval-worker2=552.2MiB|polyforge-eval-worker=515.6MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.582GiB
1787665535,2026-08-25T13:45:35Z,16,20,20,0,1064,16,13,1,15726899,419,7341009,0,polyforge-eval-worker2=553.3MiB|polyforge-eval-worker=517.6MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.579GiB
1787665601,2026-08-25T13:46:41Z,16,20,20,0,1064,16,13,1,17346698,433,7362539,0,polyforge-eval-worker2=573.9MiB|polyforge-eval-worker=532.4MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.599GiB
1787665669,2026-08-25T13:47:49Z,16,20,20,0,1063,16,13,1,17346698,433,7384586,0,polyforge-eval-worker2=560.4MiB|polyforge-eval-worker=525MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.59GiB
1787665734,2026-08-25T13:48:54Z,16,20,20,0,1063,16,13,1,17346698,433,7398449,0,polyforge-eval-worker2=554.9MiB|polyforge-eval-worker=519.7MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.585GiB
1787665800,2026-08-25T13:50:00Z,16,20,20,0,1063,16,14,1,17346698,433,7421207,0,polyforge-eval-worker2=562MiB|polyforge-eval-worker=515.7MiB|polyforge-eval-control-plane=1010MiB|polyforge-eval-worker3=1.589GiB
1787665867,2026-08-25T13:51:07Z,16,20,20,0,1064,16,14,1,17346698,433,7444254,0,polyforge-eval-worker2=576.7MiB|polyforge-eval-worker=527.9MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.596GiB
1787665933,2026-08-25T13:52:13Z,16,20,20,0,1063,16,14,1,17346698,433,7460099,0,polyforge-eval-worker2=558.8MiB|polyforge-eval-worker=515.2MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.579GiB
1787665998,2026-08-25T13:53:18Z,16,20,20,0,1063,16,14,1,17346698,433,7478959,0,polyforge-eval-worker2=562.2MiB|polyforge-eval-worker=518MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.593GiB
1787666064,2026-08-25T13:54:24Z,16,20,20,0,1063,16,14,1,17346698,433,7499840,0,polyforge-eval-worker2=569.1MiB|polyforge-eval-worker=526.4MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.597GiB
1787666131,2026-08-25T13:55:31Z,16,20,20,0,1063,16,14,1,17346698,433,7523711,0,polyforge-eval-worker2=566.6MiB|polyforge-eval-worker=514MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.587GiB
1787666196,2026-08-25T13:56:36Z,16,20,20,0,1063,16,14,1,17346698,433,7536318,0,polyforge-eval-worker2=553.6MiB|polyforge-eval-worker=518.4MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.571GiB
1787666264,2026-08-25T13:57:44Z,16,20,20,0,1063,16,14,1,17346698,433,7559138,0,polyforge-eval-worker2=561.6MiB|polyforge-eval-worker=520.8MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.586GiB
1787666330,2026-08-25T13:58:50Z,16,20,20,0,1063,16,14,1,17346698,433,7581943,0,polyforge-eval-worker2=575.2MiB|polyforge-eval-worker=533.6MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.546GiB
1787666398,2026-08-25T13:59:59Z,15,20,20,0,1020,16,14,1,17346698,433,7601373,0,polyforge-eval-worker2=563.2MiB|polyforge-eval-worker=516.5MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.54GiB
1787666466,2026-08-25T14:01:06Z,15,20,20,0,1029,16,14,1,17346698,433,7617619,0,polyforge-eval-worker2=554.8MiB|polyforge-eval-worker=516.1MiB|polyforge-eval-control-plane=1010MiB|polyforge-eval-worker3=1.544GiB
1787666533,2026-08-25T14:02:13Z,15,20,20,0,1014,16,14,1,17346698,433,7639441,0,polyforge-eval-worker2=557.9MiB|polyforge-eval-worker=523.1MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.538GiB
1787666599,2026-08-25T14:03:19Z,15,20,20,0,996,16,14,1,17346698,433,7663436,0,polyforge-eval-worker2=566.8MiB|polyforge-eval-worker=527.2MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.526GiB
1787666665,2026-08-25T14:04:25Z,15,20,20,0,1034,16,14,1,17346698,433,7677008,0,polyforge-eval-worker2=550MiB|polyforge-eval-worker=517.5MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.553GiB
1787666731,2026-08-25T14:05:31Z,16,20,20,0,1048,16,14,1,17346698,433,7698159,0,polyforge-eval-worker2=554.3MiB|polyforge-eval-worker=516.1MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.57GiB
1787666797,2026-08-25T14:06:37Z,16,20,20,0,1047,16,14,1,17346698,433,7719969,0,polyforge-eval-worker2=569.6MiB|polyforge-eval-worker=530.7MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.592GiB
1787666866,2026-08-25T14:07:46Z,16,20,20,0,1052,16,14,1,17346698,433,7742522,0,polyforge-eval-worker2=564.4MiB|polyforge-eval-worker=522.2MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.571GiB
1787666931,2026-08-25T14:08:51Z,16,20,20,0,1053,16,14,1,17346698,433,7755852,0,polyforge-eval-worker2=556.2MiB|polyforge-eval-worker=518.4MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.576GiB
1787666997,2026-08-25T14:09:57Z,16,20,20,0,1066,16,14,1,17346698,433,7778863,0,polyforge-eval-worker2=562.3MiB|polyforge-eval-worker=521.9MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.592GiB
1787667064,2026-08-25T14:11:04Z,16,20,20,0,1066,16,14,1,18585090,450,7801475,0,polyforge-eval-worker2=569.5MiB|polyforge-eval-worker=530.3MiB|polyforge-eval-control-plane=1010MiB|polyforge-eval-worker3=1.617GiB
1787667129,2026-08-25T14:12:09Z,16,20,20,0,1089,16,14,1,18585090,450,7817897,0,polyforge-eval-worker2=554.7MiB|polyforge-eval-worker=520.9MiB|polyforge-eval-control-plane=1011MiB|polyforge-eval-worker3=1.615GiB
1787667195,2026-08-25T14:13:15Z,16,20,20,0,1093,16,14,1,18585090,450,7836260,0,polyforge-eval-worker2=556.8MiB|polyforge-eval-worker=521.3MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.617GiB
1787667261,2026-08-25T14:14:22Z,16,20,20,0,1094,16,14,1,18585090,450,7857274,0,polyforge-eval-worker2=561.1MiB|polyforge-eval-worker=528.7MiB|polyforge-eval-control-plane=1004MiB|polyforge-eval-worker3=1.623GiB
1787667328,2026-08-25T14:15:28Z,16,20,20,0,1095,16,14,1,18585090,450,7881512,0,polyforge-eval-worker2=562.7MiB|polyforge-eval-worker=526MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.615GiB
1787667394,2026-08-25T14:16:35Z,16,20,20,0,1083,16,14,1,18585090,450,7894064,0,polyforge-eval-worker2=548.5MiB|polyforge-eval-worker=507.8MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.592GiB
1787667461,2026-08-25T14:17:41Z,16,20,20,0,1078,16,14,1,18585090,450,7916289,0,polyforge-eval-worker2=561.8MiB|polyforge-eval-worker=519.7MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.599GiB
1787667527,2026-08-25T14:18:47Z,16,20,20,0,1078,16,14,1,18585090,450,7939828,0,polyforge-eval-worker2=574.3MiB|polyforge-eval-worker=537MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.624GiB
1787667598,2026-08-25T14:19:58Z,16,20,20,0,1083,16,15,1,18585090,450,7959491,0,polyforge-eval-worker2=562.8MiB|polyforge-eval-worker=525.2MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.608GiB
1787667664,2026-08-25T14:21:04Z,16,20,20,0,1084,16,15,1,18585090,450,7975074,0,polyforge-eval-worker2=554.7MiB|polyforge-eval-worker=518MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.601GiB
1787667730,2026-08-25T14:22:10Z,16,20,20,0,1085,16,15,1,18585090,450,7996831,0,polyforge-eval-worker2=563.9MiB|polyforge-eval-worker=522.3MiB|polyforge-eval-control-plane=1011MiB|polyforge-eval-worker3=1.611GiB
1787667796,2026-08-25T14:23:16Z,16,20,20,0,1086,16,15,1,18585090,450,8020852,0,polyforge-eval-worker2=574.4MiB|polyforge-eval-worker=524.1MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.624GiB
1787667862,2026-08-25T14:24:22Z,16,20,20,0,1086,16,15,1,18585090,450,8034940,0,polyforge-eval-worker2=553.2MiB|polyforge-eval-worker=518.2MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.602GiB
1787667927,2026-08-25T14:25:27Z,16,20,20,0,1084,16,15,1,18585090,450,8055362,0,polyforge-eval-worker2=562MiB|polyforge-eval-worker=522.3MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.606GiB
1787667994,2026-08-25T14:26:34Z,16,20,20,0,1085,16,15,1,18585090,450,8076785,0,polyforge-eval-worker2=570.1MiB|polyforge-eval-worker=528.2MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.611GiB
1787668061,2026-08-25T14:27:41Z,16,20,20,0,1087,16,15,1,18585090,450,8099958,0,polyforge-eval-worker2=562.8MiB|polyforge-eval-worker=521.1MiB|polyforge-eval-control-plane=1011MiB|polyforge-eval-worker3=1.61GiB
1787668127,2026-08-25T14:28:47Z,16,20,20,0,1089,16,15,1,18585090,450,8113076,0,polyforge-eval-worker2=555.7MiB|polyforge-eval-worker=517.2MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.613GiB
1787668194,2026-08-25T14:29:54Z,16,20,20,0,1091,16,15,1,18585090,450,8136194,0,polyforge-eval-worker2=564.4MiB|polyforge-eval-worker=525.5MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.617GiB
1787668260,2026-08-25T14:31:00Z,16,20,20,0,1093,16,15,1,18585090,450,8159319,0,polyforge-eval-worker2=573.6MiB|polyforge-eval-worker=531.6MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.626GiB
1787668328,2026-08-25T14:32:08Z,16,20,20,0,1097,16,15,1,18585090,450,8175962,0,polyforge-eval-worker2=561.8MiB|polyforge-eval-worker=520.2MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.615GiB
1787668394,2026-08-25T14:33:14Z,16,20,20,0,1098,16,15,1,18585090,450,8194125,0,polyforge-eval-worker2=560MiB|polyforge-eval-worker=519.3MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.623GiB
1787668460,2026-08-25T14:34:20Z,16,20,20,0,1098,16,15,1,18585090,450,8215265,0,polyforge-eval-worker2=564.6MiB|polyforge-eval-worker=526.6MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.625GiB
1787668527,2026-08-25T14:35:27Z,16,20,20,0,1098,16,15,1,18585090,450,8239500,0,polyforge-eval-worker2=569.8MiB|polyforge-eval-worker=529.6MiB|polyforge-eval-control-plane=1009MiB|polyforge-eval-worker3=1.626GiB
1787668592,2026-08-25T14:36:32Z,16,20,20,0,1098,16,15,1,18585090,450,8251782,0,polyforge-eval-worker2=548MiB|polyforge-eval-worker=513.4MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.613GiB
1787668658,2026-08-25T14:37:39Z,16,20,20,0,1099,16,15,1,18585090,450,8274229,0,polyforge-eval-worker2=558.1MiB|polyforge-eval-worker=526.1MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.624GiB
1787668726,2026-08-25T14:38:46Z,16,20,20,0,1093,16,15,1,18585090,450,8297002,0,polyforge-eval-worker2=572.3MiB|polyforge-eval-worker=537.4MiB|polyforge-eval-control-plane=1003MiB|polyforge-eval-worker3=1.633GiB
1787668794,2026-08-25T14:39:55Z,16,20,20,0,1097,16,15,1,18585090,450,8317273,0,polyforge-eval-worker2=562MiB|polyforge-eval-worker=523.4MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.622GiB
1787668860,2026-08-25T14:41:00Z,16,20,20,0,1098,16,15,1,19856905,467,8332313,0,polyforge-eval-worker2=552.9MiB|polyforge-eval-worker=519.3MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.612GiB
1787668926,2026-08-25T14:42:07Z,16,20,20,0,1095,16,15,1,19856905,467,8354395,0,polyforge-eval-worker2=560.2MiB|polyforge-eval-worker=529.2MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.616GiB
1787668993,2026-08-25T14:43:13Z,16,20,20,0,1095,16,15,1,19856905,467,8378521,0,polyforge-eval-worker2=578.7MiB|polyforge-eval-worker=541.1MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.628GiB
1787669059,2026-08-25T14:44:19Z,16,20,20,0,1096,16,15,1,19856905,467,8392788,0,polyforge-eval-worker2=554.7MiB|polyforge-eval-worker=518.4MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.615GiB
1787669125,2026-08-25T14:45:25Z,16,20,20,0,1096,16,15,1,19856905,467,8412867,0,polyforge-eval-worker2=561.7MiB|polyforge-eval-worker=529.3MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.616GiB
1787669191,2026-08-25T14:46:31Z,16,20,20,0,1099,16,15,1,19856905,467,8433866,0,polyforge-eval-worker2=565.4MiB|polyforge-eval-worker=528.1MiB|polyforge-eval-control-plane=1008MiB|polyforge-eval-worker3=1.619GiB
1787669258,2026-08-25T14:47:38Z,16,20,20,0,1103,16,15,1,19856905,467,8457698,0,polyforge-eval-worker2=559.6MiB|polyforge-eval-worker=525.8MiB|polyforge-eval-control-plane=1007MiB|polyforge-eval-worker3=1.623GiB
1787669324,2026-08-25T14:48:44Z,16,20,20,0,1103,16,15,1,19856905,467,8470512,0,polyforge-eval-worker2=554.8MiB|polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=1001MiB|polyforge-eval-worker3=1.626GiB
1787669391,2026-08-25T14:49:51Z,16,20,20,0,1103,16,16,1,19856905,467,8494027,0,polyforge-eval-worker2=563.4MiB|polyforge-eval-worker=530MiB|polyforge-eval-control-plane=1006MiB|polyforge-eval-worker3=1.63GiB
1787669459,2026-08-25T14:50:59Z,16,20,20,0,1104,16,16,1,19856905,467,8516775,1,polyforge-eval-worker2=576.9MiB|polyforge-eval-worker=541.3MiB|polyforge-eval-control-plane=1005MiB|polyforge-eval-worker3=1.657GiB
1787669526,2026-08-25T14:52:06Z,17,19,20,0,1147,16,16,1,19856905,467,8534036,0,polyforge-eval-worker2=556.9MiB|polyforge-eval-worker=522MiB|polyforge-eval-control-plane=1012MiB|polyforge-eval-worker3=1.642GiB
1787669591,2026-08-25T14:53:11Z,16,19,20,0,1147,16,16,1,19856905,467,8551790,0,polyforge-eval-worker2=559.7MiB|polyforge-eval-worker=526.2MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.67GiB
1787669659,2026-08-25T14:54:19Z,17,20,20,0,1147,16,16,1,19856905,467,8573154,0,polyforge-eval-worker2=565.6MiB|polyforge-eval-worker=531.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=1.678GiB
1787669726,2026-08-25T14:55:26Z,17,20,20,0,1147,16,16,1,19856905,467,8597759,0,polyforge-eval-worker2=565.7MiB|polyforge-eval-worker=534.8MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.686GiB
1787669793,2026-08-25T14:56:33Z,17,20,20,0,1146,16,16,1,19856905,467,8610199,0,polyforge-eval-worker2=550.3MiB|polyforge-eval-worker=519MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=1.666GiB
1787669859,2026-08-25T14:57:39Z,17,20,20,0,1147,16,16,1,19856905,467,8632514,0,polyforge-eval-worker2=563.4MiB|polyforge-eval-worker=527.4MiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=1.67GiB
1787669925,2026-08-25T14:58:45Z,17,20,20,0,1147,16,16,1,19856905,467,8654962,0,polyforge-eval-worker2=571.1MiB|polyforge-eval-worker=536.3MiB|polyforge-eval-control-plane=1013MiB|polyforge-eval-worker3=1.69GiB
1787669993,2026-08-25T14:59:53Z,15,20,20,0,1016,16,16,1,19856905,467,8675402,0,polyforge-eval-worker2=561.1MiB|polyforge-eval-worker=527.6MiB|polyforge-eval-control-plane=1014MiB|polyforge-eval-worker3=1.551GiB
1787670058,2026-08-25T15:00:58Z,15,20,20,0,1019,16,16,1,19856905,467,8690068,0,polyforge-eval-worker2=557.3MiB|polyforge-eval-worker=525.5MiB|polyforge-eval-control-plane=1014MiB|polyforge-eval-worker3=1.548GiB
1787670124,2026-08-25T15:02:05Z,15,20,20,0,1021,16,16,1,19856905,467,8712302,0,polyforge-eval-worker2=554.8MiB|polyforge-eval-worker=527.8MiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=1.558GiB
1787670191,2026-08-25T15:03:11Z,16,20,20,0,1048,16,16,1,19856905,467,8735910,0,polyforge-eval-worker2=568.5MiB|polyforge-eval-worker=541.9MiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=1.596GiB
1787670258,2026-08-25T15:04:18Z,16,20,20,0,1060,16,16,1,19856905,467,8751015,0,polyforge-eval-worker2=550.6MiB|polyforge-eval-worker=525.2MiB|polyforge-eval-control-plane=1014MiB|polyforge-eval-worker3=1.585GiB
1787670323,2026-08-25T15:05:23Z,16,20,20,0,1113,16,16,1,19856905,467,8770776,0,polyforge-eval-worker2=557.7MiB|polyforge-eval-worker=532.8MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.645GiB
