step,step_start_utc,n_events,over_target,violation
178709180,2026-08-18 22:23:20.005719+00,1569,0,0.00000000000000000000
178709181,2026-08-18 22:23:30.001569+00,1570,0,0.00000000000000000000
178709182,2026-08-18 22:23:40.000255+00,1570,0,0.00000000000000000000
178709183,2026-08-18 22:23:50.001338+00,1678,0,0.00000000000000000000
178709184,2026-08-18 22:24:00.001958+00,2916,0,0.00000000000000000000
178709185,2026-08-18 22:24:10.000395+00,3268,0,0.00000000000000000000
178709186,2026-08-18 22:24:20.001331+00,3324,0,0.00000000000000000000
178709187,2026-08-18 22:24:30.001897+00,3892,0,0.00000000000000000000
178709188,2026-08-18 22:24:40.008474+00,3444,0,0.00000000000000000000
178709189,2026-08-18 22:24:50.000255+00,3270,0,0.00000000000000000000
178709190,2026-08-18 22:25:00.000682+00,3326,0,0.00000000000000000000
178709191,2026-08-18 22:25:10.000465+00,3834,0,0.00000000000000000000
178709192,2026-08-18 22:25:20.000598+00,2774,0,0.00000000000000000000
178709193,2026-08-18 22:25:30.000724+00,2475,0,0.00000000000000000000
178709194,2026-08-18 22:25:40.00032+00,3092,0,0.00000000000000000000
178709195,2026-08-18 22:25:50.000536+00,3323,0,0.00000000000000000000
178709196,2026-08-18 22:26:00.000192+00,3943,0,0.00000000000000000000
178709197,2026-08-18 22:26:10.000197+00,4120,0,0.00000000000000000000
178709198,2026-08-18 22:26:20.000713+00,4067,0,0.00000000000000000000
178709199,2026-08-18 22:26:30.000066+00,3447,0,0.00000000000000000000
178709200,2026-08-18 22:26:40.001596+00,3270,0,0.00000000000000000000
178709201,2026-08-18 22:26:50.003564+00,3217,0,0.00000000000000000000
178709202,2026-08-18 22:27:00.000541+00,2543,0,0.00000000000000000000
178709203,2026-08-18 22:27:10.000117+00,1748,0,0.00000000000000000000
178709204,2026-08-18 22:27:20.005118+00,1569,0,0.00000000000000000000
178709205,2026-08-18 22:27:30.001941+00,1570,0,0.00000000000000000000
178709206,2026-08-18 22:27:40.000335+00,1570,0,0.00000000000000000000
178709207,2026-08-18 22:27:50.001201+00,1678,0,0.00000000000000000000
178709208,2026-08-18 22:28:00.002551+00,2914,0,0.00000000000000000000
178709209,2026-08-18 22:28:10.0001+00,3270,0,0.00000000000000000000
178709210,2026-08-18 22:28:20.00067+00,3324,0,0.00000000000000000000
178709211,2026-08-18 22:28:30.001886+00,3892,0,0.00000000000000000000
178709212,2026-08-18 22:28:40.006064+00,3446,0,0.00000000000000000000
178709213,2026-08-18 22:28:50.001293+00,3268,0,0.00000000000000000000
178709214,2026-08-18 22:29:00.00072+00,3324,0,0.00000000000000000000
178709215,2026-08-18 22:29:10.000542+00,3838,0,0.00000000000000000000
178709216,2026-08-18 22:29:20.006479+00,2772,0,0.00000000000000000000
178709217,2026-08-18 22:29:30.000213+00,2475,0,0.00000000000000000000
178709218,2026-08-18 22:29:40.000211+00,3092,0,0.00000000000000000000
178709219,2026-08-18 22:29:50.001491+00,3324,0,0.00000000000000000000
178709220,2026-08-18 22:30:00.001186+00,3941,0,0.00000000000000000000
178709221,2026-08-18 22:30:10.000541+00,4118,0,0.00000000000000000000
178709222,2026-08-18 22:30:20.000308+00,4070,0,0.00000000000000000000
178709223,2026-08-18 22:30:30.002049+00,3449,0,0.00000000000000000000
178709224,2026-08-18 22:30:40.005532+00,3270,0,0.00000000000000000000
178709225,2026-08-18 22:30:50.006384+00,3216,0,0.00000000000000000000
178709226,2026-08-18 22:31:00.004866+00,2542,0,0.00000000000000000000
178709227,2026-08-18 22:31:10.00014+00,1748,0,0.00000000000000000000
178709228,2026-08-18 22:31:20.005858+00,1569,0,0.00000000000000000000
178709229,2026-08-18 22:31:30.001899+00,1570,0,0.00000000000000000000
178709230,2026-08-18 22:31:40.001539+00,1570,0,0.00000000000000000000
178709231,2026-08-18 22:31:50.000487+00,1678,0,0.00000000000000000000
178709232,2026-08-18 22:32:00.002152+00,2917,0,0.00000000000000000000
178709233,2026-08-18 22:32:10.01014+00,3270,0,0.00000000000000000000
178709234,2026-08-18 22:32:20.011147+00,3321,0,0.00000000000000000000
178709235,2026-08-18 22:32:30.001396+00,3890,0,0.00000000000000000000
178709236,2026-08-18 22:32:40.00028+00,3448,0,0.00000000000000000000
178709237,2026-08-18 22:32:50.000865+00,3268,0,0.00000000000000000000
178709238,2026-08-18 22:33:00.001249+00,3326,0,0.00000000000000000000
178709239,2026-08-18 22:33:10.00072+00,3836,0,0.00000000000000000000
178709240,2026-08-18 22:33:20.006005+00,2772,0,0.00000000000000000000
178709241,2026-08-18 22:33:30.000484+00,2476,0,0.00000000000000000000
178709242,2026-08-18 22:33:40.01057+00,3091,0,0.00000000000000000000
178709243,2026-08-18 22:33:50.001329+00,3324,0,0.00000000000000000000
178709244,2026-08-18 22:34:00.001633+00,3943,0,0.00000000000000000000
178709245,2026-08-18 22:34:10.002066+00,4120,0,0.00000000000000000000
178709246,2026-08-18 22:34:20.000462+00,4065,0,0.00000000000000000000
178709247,2026-08-18 22:34:30.000018+00,3448,0,0.00000000000000000000
178709248,2026-08-18 22:34:40.002924+00,3271,0,0.00000000000000000000
178709249,2026-08-18 22:34:50.003327+00,3215,0,0.00000000000000000000
178709250,2026-08-18 22:35:00.000129+00,2545,0,0.00000000000000000000
178709251,2026-08-18 22:35:10.003504+00,1747,0,0.00000000000000000000
178709252,2026-08-18 22:35:20.005356+00,1569,0,0.00000000000000000000
178709253,2026-08-18 22:35:30.001592+00,1570,0,0.00000000000000000000
178709254,2026-08-18 22:35:40.001598+00,1570,0,0.00000000000000000000
178709255,2026-08-18 22:35:50.003242+00,1678,0,0.00000000000000000000
178709256,2026-08-18 22:36:00.002309+00,2915,0,0.00000000000000000000
178709257,2026-08-18 22:36:10.006482+00,3271,0,0.00000000000000000000
178709258,2026-08-18 22:36:20.000656+00,3322,0,0.00000000000000000000
178709259,2026-08-18 22:36:30.00153+00,3892,0,0.00000000000000000000
178709260,2026-08-18 22:36:40.005937+00,3445,0,0.00000000000000000000
178709261,2026-08-18 22:36:50.000079+00,3269,0,0.00000000000000000000
178709262,2026-08-18 22:37:00.000629+00,3327,0,0.00000000000000000000
178709263,2026-08-18 22:37:10.009328+00,3835,0,0.00000000000000000000
178709264,2026-08-18 22:37:20.005694+00,2773,0,0.00000000000000000000
178709265,2026-08-18 22:37:30.00011+00,2475,0,0.00000000000000000000
178709266,2026-08-18 22:37:40.009396+00,3092,0,0.00000000000000000000
178709267,2026-08-18 22:37:50.003006+00,3322,0,0.00000000000000000000
178709268,2026-08-18 22:38:00.000041+00,3943,0,0.00000000000000000000
178709269,2026-08-18 22:38:10.000688+00,4120,0,0.00000000000000000000
178709270,2026-08-18 22:38:20.00002+00,4067,0,0.00000000000000000000
178709271,2026-08-18 22:38:30.000035+00,3448,0,0.00000000000000000000
178709272,2026-08-18 22:38:40.001517+00,3269,0,0.00000000000000000000
178709273,2026-08-18 22:38:50.002497+00,3218,0,0.00000000000000000000
178709274,2026-08-18 22:39:00.008794+00,2543,0,0.00000000000000000000
178709275,2026-08-18 22:39:10.002409+00,1747,0,0.00000000000000000000
178709276,2026-08-18 22:39:20.006612+00,1569,0,0.00000000000000000000
178709277,2026-08-18 22:39:30.001854+00,1571,0,0.00000000000000000000
178709278,2026-08-18 22:39:40.011419+00,1569,0,0.00000000000000000000
178709279,2026-08-18 22:39:50.002391+00,1678,0,0.00000000000000000000
178709280,2026-08-18 22:40:00.002854+00,2914,0,0.00000000000000000000
178709281,2026-08-18 22:40:10.000814+00,3270,0,0.00000000000000000000
178709282,2026-08-18 22:40:20.000359+00,3324,0,0.00000000000000000000
178709283,2026-08-18 22:40:30.001012+00,3891,0,0.00000000000000000000
178709284,2026-08-18 22:40:40.006379+00,3445,0,0.00000000000000000000
178709285,2026-08-18 22:40:50.000541+00,3270,0,0.00000000000000000000
178709286,2026-08-18 22:41:00.000087+00,3326,0,0.00000000000000000000
178709287,2026-08-18 22:41:10.000239+00,3834,0,0.00000000000000000000
178709288,2026-08-18 22:41:20.000809+00,2774,0,0.00000000000000000000
178709289,2026-08-18 22:41:30.001275+00,2475,0,0.00000000000000000000
178709290,2026-08-18 22:41:40.000188+00,3092,0,0.00000000000000000000
178709291,2026-08-18 22:41:50.000301+00,3324,0,0.00000000000000000000
178709292,2026-08-18 22:42:00.000516+00,3944,0,0.00000000000000000000
178709293,2026-08-18 22:42:10.002588+00,4118,0,0.00000000000000000000
178709294,2026-08-18 22:42:20.002773+00,4067,0,0.00000000000000000000
178709295,2026-08-18 22:42:30.000298+00,3448,0,0.00000000000000000000
178709296,2026-08-18 22:42:40.00161+00,3270,0,0.00000000000000000000
178709297,2026-08-18 22:42:50.002043+00,3215,0,0.00000000000000000000
178709298,2026-08-18 22:43:00.000309+00,2545,0,0.00000000000000000000
178709299,2026-08-18 22:43:10.003321+00,1747,0,0.00000000000000000000
178709300,2026-08-18 22:43:20.006656+00,1569,0,0.00000000000000000000
178709301,2026-08-18 22:43:30.002079+00,1570,0,0.00000000000000000000
178709302,2026-08-18 22:43:40.00038+00,1570,0,0.00000000000000000000
178709303,2026-08-18 22:43:50.002233+00,1678,0,0.00000000000000000000
178709304,2026-08-18 22:44:00.003569+00,2915,0,0.00000000000000000000
178709305,2026-08-18 22:44:10.000903+00,3269,0,0.00000000000000000000
178709306,2026-08-18 22:44:20.000724+00,3324,0,0.00000000000000000000
178709307,2026-08-18 22:44:30.002577+00,3891,0,0.00000000000000000000
178709308,2026-08-18 22:44:40.000834+00,3445,0,0.00000000000000000000
178709309,2026-08-18 22:44:50.000196+00,3270,0,0.00000000000000000000
178709310,2026-08-18 22:45:00.001469+00,3326,0,0.00000000000000000000
178709311,2026-08-18 22:45:10.001097+00,3835,0,0.00000000000000000000
178709312,2026-08-18 22:45:20.005569+00,2773,0,0.00000000000000000000
178709313,2026-08-18 22:45:30.000373+00,2476,0,0.00000000000000000000
178709314,2026-08-18 22:45:40.009426+00,3091,0,0.00000000000000000000
178709315,2026-08-18 22:45:50.001347+00,3324,0,0.00000000000000000000
178709316,2026-08-18 22:46:00.000748+00,3943,0,0.00000000000000000000
178709317,2026-08-18 22:46:10.000748+00,4119,0,0.00000000000000000000
178709318,2026-08-18 22:46:20.002148+00,4067,0,0.00000000000000000000
178709319,2026-08-18 22:46:30.000243+00,3447,0,0.00000000000000000000
178709320,2026-08-18 22:46:40.000597+00,3271,0,0.00000000000000000000
178709321,2026-08-18 22:46:50.003062+00,3215,0,0.00000000000000000000
178709322,2026-08-18 22:47:00.000504+00,2544,0,0.00000000000000000000
178709323,2026-08-18 22:47:10.001915+00,1748,0,0.00000000000000000000
178709324,2026-08-18 22:47:20.00665+00,1569,0,0.00000000000000000000
178709325,2026-08-18 22:47:30.001361+00,1570,0,0.00000000000000000000
178709326,2026-08-18 22:47:40.000637+00,1570,0,0.00000000000000000000
178709327,2026-08-18 22:47:50.001012+00,1678,0,0.00000000000000000000
178709328,2026-08-18 22:48:00.002471+00,2914,0,0.00000000000000000000
178709329,2026-08-18 22:48:10.005639+00,3270,0,0.00000000000000000000
178709330,2026-08-18 22:48:20.000847+00,3324,0,0.00000000000000000000
178709331,2026-08-18 22:48:30.001114+00,3889,0,0.00000000000000000000
178709332,2026-08-18 22:48:40.000122+00,3447,0,0.00000000000000000000
178709333,2026-08-18 22:48:50.00042+00,3270,0,0.00000000000000000000
178709334,2026-08-18 22:49:00.000787+00,3326,0,0.00000000000000000000
178709335,2026-08-18 22:49:10.000301+00,3835,0,0.00000000000000000000
178709336,2026-08-18 22:49:20.006542+00,2773,0,0.00000000000000000000
178709337,2026-08-18 22:49:30.000488+00,2476,0,0.00000000000000000000
178709338,2026-08-18 22:49:40.009912+00,3091,0,0.00000000000000000000
178709339,2026-08-18 22:49:50.000214+00,3323,0,0.00000000000000000000
178709340,2026-08-18 22:50:00.000684+00,3944,0,0.00000000000000000000
178709341,2026-08-18 22:50:10.003308+00,4119,0,0.00000000000000000000
178709342,2026-08-18 22:50:20.001887+00,4066,0,0.00000000000000000000
178709343,2026-08-18 22:50:30.000602+00,3449,0,0.00000000000000000000
178709344,2026-08-18 22:50:40.001552+00,3270,0,0.00000000000000000000
178709345,2026-08-18 22:50:50.001043+00,3217,0,0.00000000000000000000
178709346,2026-08-18 22:51:00.007723+00,2542,0,0.00000000000000000000
178709347,2026-08-18 22:51:10.000244+00,1748,0,0.00000000000000000000
178709348,2026-08-18 22:51:20.005816+00,1569,0,0.00000000000000000000
178709349,2026-08-18 22:51:30.003759+00,1570,0,0.00000000000000000000
178709350,2026-08-18 22:51:40.001031+00,1570,0,0.00000000000000000000
178709351,2026-08-18 22:51:50.000812+00,1678,0,0.00000000000000000000
178709352,2026-08-18 22:52:00.002146+00,2914,0,0.00000000000000000000
178709353,2026-08-18 22:52:10.000516+00,3270,0,0.00000000000000000000
178709354,2026-08-18 22:52:20.00125+00,3324,0,0.00000000000000000000
178709355,2026-08-18 22:52:30.002672+00,3889,0,0.00000000000000000000
178709356,2026-08-18 22:52:40.000198+00,3447,0,0.00000000000000000000
178709357,2026-08-18 22:52:50.000426+00,3270,0,0.00000000000000000000
178709358,2026-08-18 22:53:00.001299+00,3324,0,0.00000000000000000000
178709359,2026-08-18 22:53:10.000528+00,3836,0,0.00000000000000000000
178709360,2026-08-18 22:53:20.000682+00,2774,0,0.00000000000000000000
178709361,2026-08-18 22:53:30.00252+00,2476,0,0.00000000000000000000
178709362,2026-08-18 22:53:40.009753+00,3091,0,0.00000000000000000000
178709363,2026-08-18 22:53:50.001177+00,3323,0,0.00000000000000000000
178709364,2026-08-18 22:54:00.000935+00,3945,0,0.00000000000000000000
178709365,2026-08-18 22:54:10.000427+00,4119,0,0.00000000000000000000
178709366,2026-08-18 22:54:20.000176+00,4067,0,0.00000000000000000000
178709367,2026-08-18 22:54:30.003288+00,3447,0,0.00000000000000000000
178709368,2026-08-18 22:54:40.002517+00,3268,0,0.00000000000000000000
178709369,2026-08-18 22:54:50.000617+00,3218,0,0.00000000000000000000
178709370,2026-08-18 22:55:00.000954+00,2544,0,0.00000000000000000000
178709371,2026-08-18 22:55:10.003292+00,1747,0,0.00000000000000000000
178709372,2026-08-18 22:55:20.006216+00,1569,0,0.00000000000000000000
178709373,2026-08-18 22:55:30.002981+00,1570,0,0.00000000000000000000
178709374,2026-08-18 22:55:40.002175+00,1570,0,0.00000000000000000000
178709375,2026-08-18 22:55:50.001776+00,1678,0,0.00000000000000000000
178709376,2026-08-18 22:56:00.003401+00,2917,0,0.00000000000000000000
178709377,2026-08-18 22:56:10.010616+00,3267,0,0.00000000000000000000
178709378,2026-08-18 22:56:20.000246+00,3324,0,0.00000000000000000000
178709379,2026-08-18 22:56:30.000618+00,3889,0,0.00000000000000000000
178709380,2026-08-18 22:56:40.004044+00,3449,0,0.00000000000000000000
178709381,2026-08-18 22:56:50.000177+00,3268,0,0.00000000000000000000
178709382,2026-08-18 22:57:00.000503+00,3325,0,0.00000000000000000000
178709383,2026-08-18 22:57:10.001144+00,3836,0,0.00000000000000000000
178709384,2026-08-18 22:57:20.001104+00,2773,0,0.00000000000000000000
178709385,2026-08-18 22:57:30.001563+00,2476,0,0.00000000000000000000
178709386,2026-08-18 22:57:40.010947+00,3091,0,0.00000000000000000000
178709387,2026-08-18 22:57:50.002753+00,3323,0,0.00000000000000000000
178709388,2026-08-18 22:58:00.000225+00,3946,0,0.00000000000000000000
178709389,2026-08-18 22:58:10.007491+00,4119,0,0.00000000000000000000
178709390,2026-08-18 22:58:20.001135+00,4066,0,0.00000000000000000000
178709391,2026-08-18 22:58:30.001961+00,3447,0,0.00000000000000000000
178709392,2026-08-18 22:58:40.002113+00,3270,0,0.00000000000000000000
178709393,2026-08-18 22:58:50.001848+00,3216,0,0.00000000000000000000
178709394,2026-08-18 22:59:00.001519+00,2543,0,0.00000000000000000000
178709395,2026-08-18 22:59:10.001124+00,1748,0,0.00000000000000000000
178709396,2026-08-18 22:59:20.007013+00,1569,0,0.00000000000000000000
178709397,2026-08-18 22:59:30.002577+00,1570,0,0.00000000000000000000
178709398,2026-08-18 22:59:40.001894+00,1570,0,0.00000000000000000000
178709399,2026-08-18 22:59:50.001374+00,1678,0,0.00000000000000000000
178709400,2026-08-18 23:00:00.003208+00,2914,0,0.00000000000000000000
178709401,2026-08-18 23:00:10.001207+00,3270,0,0.00000000000000000000
178709402,2026-08-18 23:00:20.000498+00,3324,0,0.00000000000000000000
178709403,2026-08-18 23:00:30.002323+00,3890,0,0.00000000000000000000
178709404,2026-08-18 23:00:40.000558+00,3446,0,0.00000000000000000000
178709405,2026-08-18 23:00:50.000547+00,3270,0,0.00000000000000000000
178709406,2026-08-18 23:01:00.000612+00,3326,0,0.00000000000000000000
178709407,2026-08-18 23:01:10.000032+00,3836,0,0.00000000000000000000
178709408,2026-08-18 23:01:20.006163+00,2773,0,0.00000000000000000000
178709409,2026-08-18 23:01:30.000035+00,2475,0,0.00000000000000000000
178709410,2026-08-18 23:01:40.011685+00,3090,0,0.00000000000000000000
178709411,2026-08-18 23:01:50.001012+00,3324,0,0.00000000000000000000
178709412,2026-08-18 23:02:00.000454+00,3943,0,0.00000000000000000000
178709413,2026-08-18 23:02:10.000095+00,4119,0,0.00000000000000000000
178709414,2026-08-18 23:02:20.003755+00,4066,0,0.00000000000000000000
178709415,2026-08-18 23:02:30.003981+00,3450,0,0.00000000000000000000
178709416,2026-08-18 23:02:40.001562+00,3267,0,0.00000000000000000000
178709417,2026-08-18 23:02:50.000057+00,3218,0,0.00000000000000000000
178709418,2026-08-18 23:03:00.001755+00,2545,0,0.00000000000000000000
178709419,2026-08-18 23:03:10.003335+00,1747,0,0.00000000000000000000
178709420,2026-08-18 23:03:20.008001+00,1569,0,0.00000000000000000000
178709421,2026-08-18 23:03:30.007434+00,1570,0,0.00000000000000000000
178709422,2026-08-18 23:03:40.003036+00,1570,0,0.00000000000000000000
178709423,2026-08-18 23:03:50.002213+00,1677,0,0.00000000000000000000
178709424,2026-08-18 23:04:00.002617+00,2915,0,0.00000000000000000000
178709425,2026-08-18 23:04:10.001312+00,3269,0,0.00000000000000000000
178709426,2026-08-18 23:04:20.001003+00,3318,0,0.00000000000000000000
178709427,2026-08-18 23:04:30.013852+00,3896,0,0.00000000000000000000
178709428,2026-08-18 23:04:40.000884+00,3446,0,0.00000000000000000000
178709429,2026-08-18 23:04:50.000104+00,3271,0,0.00000000000000000000
178709430,2026-08-18 23:05:00.002278+00,3324,0,0.00000000000000000000
178709431,2026-08-18 23:05:10.003672+00,3836,0,0.00000000000000000000
178709432,2026-08-18 23:05:20.007613+00,2774,0,0.00000000000000000000
178709433,2026-08-18 23:05:30.001739+00,2474,0,0.00000000000000000000
178709434,2026-08-18 23:05:40.000566+00,3093,0,0.00000000000000000000
178709435,2026-08-18 23:05:50.00421+00,3322,0,0.00000000000000000000
178709436,2026-08-18 23:06:00.010561+00,3943,0,0.00000000000000000000
178709437,2026-08-18 23:06:10.005335+00,4120,0,0.00000000000000000000
178709438,2026-08-18 23:06:20.005477+00,4067,0,0.00000000000000000000
178709439,2026-08-18 23:06:30.0013+00,3448,0,0.00000000000000000000
178709440,2026-08-18 23:06:40.000418+00,3271,0,0.00000000000000000000
178709441,2026-08-18 23:06:50.00386+00,3215,0,0.00000000000000000000
178709442,2026-08-18 23:07:00.000846+00,2545,0,0.00000000000000000000
178709443,2026-08-18 23:07:10.003293+00,1747,0,0.00000000000000000000
178709444,2026-08-18 23:07:20.005738+00,1569,0,0.00000000000000000000
178709445,2026-08-18 23:07:30.001413+00,1570,0,0.00000000000000000000
178709446,2026-08-18 23:07:40.000894+00,1570,0,0.00000000000000000000
178709447,2026-08-18 23:07:50.001621+00,1678,0,0.00000000000000000000
178709448,2026-08-18 23:08:00.002141+00,2914,0,0.00000000000000000000
178709449,2026-08-18 23:08:10.000184+00,3270,0,0.00000000000000000000
178709450,2026-08-18 23:08:20.000206+00,3324,0,0.00000000000000000000
178709451,2026-08-18 23:08:30.003156+00,3891,0,0.00000000000000000000
178709452,2026-08-18 23:08:40.000214+00,3448,0,0.00000000000000000000
178709453,2026-08-18 23:08:50.010859+00,3267,0,0.00000000000000000000
178709454,2026-08-18 23:09:00.000297+00,3326,0,0.00000000000000000000
178709455,2026-08-18 23:09:10.000775+00,3834,0,0.00000000000000000000
178709456,2026-08-18 23:09:20.000091+00,2776,0,0.00000000000000000000
178709457,2026-08-18 23:09:30.011191+00,2474,0,0.00000000000000000000
178709458,2026-08-18 23:09:40.008667+00,3091,0,0.00000000000000000000
178709459,2026-08-18 23:09:50.000439+00,3323,0,0.00000000000000000000
178709460,2026-08-18 23:10:00.000083+00,3945,0,0.00000000000000000000
178709461,2026-08-18 23:10:10.000715+00,4120,0,0.00000000000000000000
178709462,2026-08-18 23:10:20.001451+00,4065,0,0.00000000000000000000
178709463,2026-08-18 23:10:30.001628+00,3448,0,0.00000000000000000000
178709464,2026-08-18 23:10:40.003749+00,3270,0,0.00000000000000000000
178709465,2026-08-18 23:10:50.002743+00,3216,0,0.00000000000000000000
178709466,2026-08-18 23:11:00.001638+00,2543,0,0.00000000000000000000
178709467,2026-08-18 23:11:10.000041+00,1748,0,0.00000000000000000000
178709468,2026-08-18 23:11:20.006052+00,1569,0,0.00000000000000000000
178709469,2026-08-18 23:11:30.002198+00,1570,0,0.00000000000000000000
178709470,2026-08-18 23:11:40.000323+00,1570,0,0.00000000000000000000
178709471,2026-08-18 23:11:50.00119+00,1678,0,0.00000000000000000000
178709472,2026-08-18 23:12:00.003381+00,2916,0,0.00000000000000000000
178709473,2026-08-18 23:12:10.000761+00,3268,0,0.00000000000000000000
178709474,2026-08-18 23:12:20.000231+00,3324,0,0.00000000000000000000
178709475,2026-08-18 23:12:30.000883+00,3891,0,0.00000000000000000000
178709476,2026-08-18 23:12:40.003726+00,3446,0,0.00000000000000000000
178709477,2026-08-18 23:12:50.000959+00,3269,0,0.00000000000000000000
178709478,2026-08-18 23:13:00.001814+00,3327,0,0.00000000000000000000
178709479,2026-08-18 23:13:10.006099+00,3835,0,0.00000000000000000000
178709480,2026-08-18 23:13:20.003252+00,2774,0,0.00000000000000000000
178709481,2026-08-18 23:13:30.008229+00,2474,0,0.00000000000000000000
178709482,2026-08-18 23:13:40.009173+00,3091,0,0.00000000000000000000
178709483,2026-08-18 23:13:50.001369+00,3323,0,0.00000000000000000000
178709484,2026-08-18 23:14:00.000399+00,3945,0,0.00000000000000000000
178709485,2026-08-18 23:14:10.001198+00,4118,0,0.00000000000000000000
178709486,2026-08-18 23:14:20.001062+00,4067,0,0.00000000000000000000
178709487,2026-08-18 23:14:30.00412+00,3448,0,0.00000000000000000000
178709488,2026-08-18 23:14:40.003613+00,3270,0,0.00000000000000000000
178709489,2026-08-18 23:14:50.002531+00,3215,0,0.00000000000000000000
178709490,2026-08-18 23:15:00.000815+00,2545,0,0.00000000000000000000
178709491,2026-08-18 23:15:10.003303+00,1747,0,0.00000000000000000000
178709492,2026-08-18 23:15:20.005025+00,1569,0,0.00000000000000000000
178709493,2026-08-18 23:15:30.001942+00,1570,0,0.00000000000000000000
178709494,2026-08-18 23:15:40.000711+00,1570,0,0.00000000000000000000
178709495,2026-08-18 23:15:50.001087+00,1678,0,0.00000000000000000000
178709496,2026-08-18 23:16:00.001959+00,2915,0,0.00000000000000000000
178709497,2026-08-18 23:16:10.000771+00,3269,0,0.00000000000000000000
178709498,2026-08-18 23:16:20.001626+00,3324,0,0.00000000000000000000
178709499,2026-08-18 23:16:30.001283+00,3889,0,0.00000000000000000000
178709500,2026-08-18 23:16:40.001442+00,3448,0,0.00000000000000000000
178709501,2026-08-18 23:16:50.000075+00,3269,0,0.00000000000000000000
178709502,2026-08-18 23:17:00.001174+00,3326,0,0.00000000000000000000
178709503,2026-08-18 23:17:10.000869+00,3834,0,0.00000000000000000000
178709504,2026-08-18 23:17:20.001207+00,2774,0,0.00000000000000000000
178709505,2026-08-18 23:17:30.000402+00,2475,0,0.00000000000000000000
178709506,2026-08-18 23:17:40.000037+00,3092,0,0.00000000000000000000
178709507,2026-08-18 23:17:50.000993+00,3323,0,0.00000000000000000000
178709508,2026-08-18 23:18:00.000157+00,3943,0,0.00000000000000000000
178709509,2026-08-18 23:18:10.000701+00,4119,0,0.00000000000000000000
178709510,2026-08-18 23:18:20.001383+00,4067,0,0.00000000000000000000
178709511,2026-08-18 23:18:30.000125+00,3448,0,0.00000000000000000000
178709512,2026-08-18 23:18:40.000522+00,3270,0,0.00000000000000000000
178709513,2026-08-18 23:18:50.000225+00,3216,0,0.00000000000000000000
178709514,2026-08-18 23:19:00.000157+00,2545,0,0.00000000000000000000
178709515,2026-08-18 23:19:10.00251+00,1747,0,0.00000000000000000000
178709516,2026-08-18 23:19:20.005468+00,1569,0,0.00000000000000000000
178709517,2026-08-18 23:19:30.002746+00,1570,0,0.00000000000000000000
178709518,2026-08-18 23:19:40.00145+00,1570,0,0.00000000000000000000
178709519,2026-08-18 23:19:50.001941+00,1678,0,0.00000000000000000000
178709520,2026-08-18 23:20:00.003269+00,2914,0,0.00000000000000000000
178709521,2026-08-18 23:20:10.000091+00,3270,0,0.00000000000000000000
178709522,2026-08-18 23:20:20.000427+00,3324,0,0.00000000000000000000
178709523,2026-08-18 23:20:30.002712+00,3889,0,0.00000000000000000000
178709524,2026-08-18 23:20:40.000666+00,3447,0,0.00000000000000000000
178709525,2026-08-18 23:20:50.000482+00,3270,0,0.00000000000000000000
178709526,2026-08-18 23:21:00.001045+00,3326,0,0.00000000000000000000
178709527,2026-08-18 23:21:10.000965+00,3835,0,0.00000000000000000000
178709528,2026-08-18 23:21:20.007083+00,2773,0,0.00000000000000000000
178709529,2026-08-18 23:21:30.0004+00,2476,0,0.00000000000000000000
178709530,2026-08-18 23:21:40.010566+00,3091,0,0.00000000000000000000
178709531,2026-08-18 23:21:50.00114+00,3323,0,0.00000000000000000000
178709532,2026-08-18 23:22:00.000141+00,3943,0,0.00000000000000000000
178709533,2026-08-18 23:22:10.000146+00,4119,0,0.00000000000000000000
178709534,2026-08-18 23:22:20.001052+00,4068,0,0.00000000000000000000
178709535,2026-08-18 23:22:30.001838+00,3448,0,0.00000000000000000000
178709536,2026-08-18 23:22:40.001746+00,3270,0,0.00000000000000000000
178709537,2026-08-18 23:22:50.002605+00,3214,0,0.00000000000000000000
178709538,2026-08-18 23:23:00.004961+00,2545,0,0.00000000000000000000
178709539,2026-08-18 23:23:10.00066+00,1748,0,0.00000000000000000000
178709540,2026-08-18 23:23:20.006002+00,1569,0,0.00000000000000000000
178709541,2026-08-18 23:23:30.010334+00,1570,0,0.00000000000000000000
178709542,2026-08-18 23:23:40.001709+00,1570,0,0.00000000000000000000
178709543,2026-08-18 23:23:50.003247+00,1678,0,0.00000000000000000000
178709544,2026-08-18 23:24:00.003372+00,2914,0,0.00000000000000000000
178709545,2026-08-18 23:24:10.00091+00,3270,0,0.00000000000000000000
178709546,2026-08-18 23:24:20.001967+00,3324,0,0.00000000000000000000
178709547,2026-08-18 23:24:30.002279+00,3890,0,0.00000000000000000000
178709548,2026-08-18 23:24:40.000244+00,3446,0,0.00000000000000000000
178709549,2026-08-18 23:24:50.001265+00,3270,0,0.00000000000000000000
178709550,2026-08-18 23:25:00.00043+00,3326,0,0.00000000000000000000
178709551,2026-08-18 23:25:10.000827+00,3834,0,0.00000000000000000000
178709552,2026-08-18 23:25:20.000578+00,2774,0,0.00000000000000000000
178709553,2026-08-18 23:25:30.001866+00,2474,0,0.00000000000000000000
178709554,2026-08-18 23:25:40.000224+00,3093,0,0.00000000000000000000
178709555,2026-08-18 23:25:50.002844+00,3323,0,0.00000000000000000000
178709556,2026-08-18 23:26:00.000323+00,3944,0,0.00000000000000000000
