epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787973418,2026-08-29T03:16:59Z,18,20,20,0,1267,16,22,1,29444094,23,12213807,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.763GiB|polyforge-eval-worker=610.4MiB|polyforge-eval-worker3=534.6MiB,28,89
1787973448,2026-08-29T03:17:28Z,18,20,20,0,1267,16,22,1,29444094,23,12223421,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.764GiB|polyforge-eval-worker=611.6MiB|polyforge-eval-worker3=535.4MiB,30,336
1787973478,2026-08-29T03:17:58Z,18,20,20,0,1270,16,22,1,29444094,23,12231710,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.765GiB|polyforge-eval-worker=612.8MiB|polyforge-eval-worker3=538.1MiB,30,379
1787973506,2026-08-29T03:18:26Z,18,20,20,0,1271,16,22,1,29444094,23,12243077,0,polyforge-eval-control-plane=965.2MiB|polyforge-eval-worker2=1.77GiB|polyforge-eval-worker=623.8MiB|polyforge-eval-worker3=550.6MiB,28,99
1787973535,2026-08-29T03:18:55Z,18,20,20,0,1267,16,23,1,29444094,23,12253199,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.754GiB|polyforge-eval-worker=611.9MiB|polyforge-eval-worker3=537.7MiB,29,91
1787973563,2026-08-29T03:19:23Z,18,20,20,0,1266,16,23,1,29444094,23,12259524,0,polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker2=1.755GiB|polyforge-eval-worker=606.8MiB|polyforge-eval-worker3=528.9MiB,28,73
1787973589,2026-08-29T03:19:49Z,18,20,20,0,1267,16,23,1,29444094,23,12263599,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.755GiB|polyforge-eval-worker=607.6MiB|polyforge-eval-worker3=520.8MiB,26,461
1787973617,2026-08-29T03:20:17Z,18,20,20,0,1264,16,23,1,29444094,23,12270497,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.758GiB|polyforge-eval-worker=606.7MiB|polyforge-eval-worker3=526.4MiB,28,122
1787973645,2026-08-29T03:20:45Z,18,20,20,0,1270,16,23,1,29444094,23,12280623,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.757GiB|polyforge-eval-worker=608.9MiB|polyforge-eval-worker3=531.4MiB,28,123
1787973673,2026-08-29T03:21:13Z,18,20,20,0,1271,16,23,1,29444094,23,12290109,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.76GiB|polyforge-eval-worker=611MiB|polyforge-eval-worker3=536.4MiB,28,111
1787973702,2026-08-29T03:21:42Z,18,20,20,0,1272,16,23,1,29444094,23,12298464,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.765GiB|polyforge-eval-worker=614.7MiB|polyforge-eval-worker3=538.1MiB,29,86
1787973729,2026-08-29T03:22:09Z,18,20,20,0,1271,16,23,1,29444094,23,12307980,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.772GiB|polyforge-eval-worker=625.7MiB|polyforge-eval-worker3=546.2MiB,27,133
1787973759,2026-08-29T03:22:40Z,18,20,20,0,1272,16,23,1,29444094,23,12320778,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.779GiB|polyforge-eval-worker=615.8MiB|polyforge-eval-worker3=548.5MiB,30,264
1787973795,2026-08-29T03:23:15Z,18,20,20,0,1275,16,23,1,29444094,23,12330151,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.766GiB|polyforge-eval-worker=608.1MiB|polyforge-eval-worker3=540.5MiB,36,110
1787973824,2026-08-29T03:23:44Z,18,20,20,0,1274,16,23,1,29444094,23,12334495,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.761GiB|polyforge-eval-worker=606.8MiB|polyforge-eval-worker3=536.4MiB,29,91
1787973850,2026-08-29T03:24:10Z,18,20,20,0,1275,16,23,1,29444094,23,12340044,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.758GiB|polyforge-eval-worker=603.1MiB|polyforge-eval-worker3=525.5MiB,26,366
1787973879,2026-08-29T03:24:39Z,18,20,20,0,1275,16,23,1,29444094,23,12350095,0,polyforge-eval-control-plane=967.4MiB|polyforge-eval-worker2=1.764GiB|polyforge-eval-worker=605.8MiB|polyforge-eval-worker3=531.1MiB,29,143
1787973908,2026-08-29T03:25:08Z,18,20,20,0,1275,16,23,1,29444094,23,12359846,0,polyforge-eval-control-plane=967.3MiB|polyforge-eval-worker2=1.767GiB|polyforge-eval-worker=607.5MiB|polyforge-eval-worker3=533.1MiB,29,379
1787973937,2026-08-29T03:25:37Z,18,20,20,0,1276,16,23,1,29444094,23,12368966,0,polyforge-eval-control-plane=966.2MiB|polyforge-eval-worker2=1.766GiB|polyforge-eval-worker=610.6MiB|polyforge-eval-worker3=539.5MiB,29,127
1787973966,2026-08-29T03:26:06Z,18,20,20,0,1275,16,23,1,29444094,23,12378998,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.777GiB|polyforge-eval-worker=618.9MiB|polyforge-eval-worker3=542.5MiB,29,116
1787973996,2026-08-29T03:26:36Z,18,20,20,0,1274,16,23,1,29444094,23,12390493,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.776GiB|polyforge-eval-worker=620.6MiB|polyforge-eval-worker3=548.3MiB,30,115
1787974025,2026-08-29T03:27:05Z,18,20,20,0,1274,16,23,1,29444094,23,12399627,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.764GiB|polyforge-eval-worker=610.4MiB|polyforge-eval-worker3=536.6MiB,29,75
1787974053,2026-08-29T03:27:34Z,18,20,20,0,1273,16,23,1,29444094,23,12404416,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.761GiB|polyforge-eval-worker=605.5MiB|polyforge-eval-worker3=532.1MiB,28,69
1787974080,2026-08-29T03:28:00Z,18,20,20,0,1272,16,23,1,29444094,23,12408510,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.758GiB|polyforge-eval-worker=598.7MiB|polyforge-eval-worker3=517.8MiB,27,96
1787974107,2026-08-29T03:28:27Z,18,20,20,0,1273,16,23,1,29444094,23,12417344,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.76GiB|polyforge-eval-worker=605.7MiB|polyforge-eval-worker3=528.7MiB,27,203
1787974136,2026-08-29T03:28:56Z,18,20,20,0,1273,16,23,1,29444094,23,12427770,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.757GiB|polyforge-eval-worker=605.7MiB|polyforge-eval-worker3=531.8MiB,29,95
1787974165,2026-08-29T03:29:25Z,18,20,20,0,1273,16,23,1,29444094,23,12437246,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.768GiB|polyforge-eval-worker=609.6MiB|polyforge-eval-worker3=532.9MiB,29,345
1787974194,2026-08-29T03:29:54Z,18,20,20,0,1273,16,23,1,29444094,23,12446014,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.772GiB|polyforge-eval-worker=612.9MiB|polyforge-eval-worker3=537.5MiB,29,647
1787974227,2026-08-29T03:30:27Z,18,20,20,0,1274,16,23,1,29444094,23,12459513,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.774GiB|polyforge-eval-worker=620.2MiB|polyforge-eval-worker3=550.6MiB,33,156
1787974260,2026-08-29T03:31:00Z,18,20,20,0,1271,16,23,1,29444094,23,12470219,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.769GiB|polyforge-eval-worker=609.1MiB|polyforge-eval-worker3=538.3MiB,33,91
1787974289,2026-08-29T03:31:29Z,18,20,20,0,1270,16,23,1,29444094,23,12475618,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.762GiB|polyforge-eval-worker=605.6MiB|polyforge-eval-worker3=533.5MiB,29,74
1787974317,2026-08-29T03:31:58Z,18,20,20,0,1270,16,23,1,29444094,23,12480307,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.752GiB|polyforge-eval-worker=600.9MiB|polyforge-eval-worker3=525.7MiB,28,117
1787974346,2026-08-29T03:32:27Z,18,20,20,0,1271,16,23,1,29444094,23,12489183,0,polyforge-eval-control-plane=964.8MiB|polyforge-eval-worker2=1.761GiB|polyforge-eval-worker=604.1MiB|polyforge-eval-worker3=526.3MiB,29,101
1787974376,2026-08-29T03:32:56Z,18,20,20,0,1271,16,23,1,29444094,23,12500119,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.767GiB|polyforge-eval-worker=607MiB|polyforge-eval-worker3=528.4MiB,30,113
1787974408,2026-08-29T03:33:28Z,18,20,20,0,1271,16,23,1,29444094,23,12509934,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.766GiB|polyforge-eval-worker=611.3MiB|polyforge-eval-worker3=534.1MiB,32,113
1787974436,2026-08-29T03:33:56Z,18,20,20,0,1271,16,23,1,29444094,23,12518931,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.768GiB|polyforge-eval-worker=612.9MiB|polyforge-eval-worker3=537.2MiB,28,750
1787974469,2026-08-29T03:34:29Z,18,20,20,0,1271,16,23,1,29444094,23,12530825,1,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.835GiB|polyforge-eval-worker=619.3MiB|polyforge-eval-worker3=548.6MiB,33,111
1787974498,2026-08-29T03:34:58Z,18,20,20,0,1325,16,23,1,29444094,23,12540646,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=613.9MiB|polyforge-eval-worker3=538.2MiB,29,70
1787974527,2026-08-29T03:35:27Z,18,20,20,0,1326,16,23,1,29444094,23,12546732,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=607.3MiB|polyforge-eval-worker3=530MiB,29,74
1787974554,2026-08-29T03:35:54Z,18,20,20,0,1327,16,23,1,29444094,23,12551118,0,polyforge-eval-control-plane=964.8MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=600.8MiB|polyforge-eval-worker3=524.7MiB,27,64
1787974581,2026-08-29T03:36:21Z,18,20,20,0,1327,16,23,1,29444094,23,12558292,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.815GiB|polyforge-eval-worker=603.8MiB|polyforge-eval-worker3=526.7MiB,27,93
1787974609,2026-08-29T03:36:49Z,18,20,20,0,1327,16,23,1,29444094,23,12568296,0,polyforge-eval-control-plane=963.1MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=610.4MiB|polyforge-eval-worker3=533.7MiB,28,84
1787974636,2026-08-29T03:37:17Z,18,20,20,0,1327,16,23,1,29444094,23,12578786,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=610.5MiB|polyforge-eval-worker3=532.1MiB,27,106
1787974667,2026-08-29T03:37:47Z,18,20,20,0,1327,16,23,1,29444094,23,12587483,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=608.8MiB|polyforge-eval-worker3=534.1MiB,31,108
1787974698,2026-08-29T03:38:19Z,18,20,20,0,1330,16,23,1,29444094,23,12599668,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.829GiB|polyforge-eval-worker=622.4MiB|polyforge-eval-worker3=544.8MiB,31,91
1787974730,2026-08-29T03:38:50Z,18,20,20,0,1333,16,23,1,29444094,23,12609962,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=618.2MiB|polyforge-eval-worker3=542MiB,32,111
1787974758,2026-08-29T03:39:18Z,18,20,20,0,1330,16,23,1,29444094,23,12617434,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=604.3MiB|polyforge-eval-worker3=529.8MiB,28,759
1787974789,2026-08-29T03:39:49Z,18,20,20,0,1330,16,23,1,29444094,23,12622132,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=610MiB|polyforge-eval-worker3=528.7MiB,31,110
1787974817,2026-08-29T03:40:17Z,18,20,20,0,1330,16,23,1,30719541,24,12629789,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=605.4MiB|polyforge-eval-worker3=526.1MiB,28,118
1787974850,2026-08-29T03:40:50Z,18,20,20,0,1330,16,23,1,30719541,24,12641761,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=606.6MiB|polyforge-eval-worker3=531MiB,33,106
1787974881,2026-08-29T03:41:22Z,18,20,20,0,1330,16,23,1,30719541,24,12653094,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=612.4MiB|polyforge-eval-worker3=536.2MiB,31,75
1787974916,2026-08-29T03:41:57Z,18,20,20,0,1330,16,23,1,30719541,24,12661803,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=619.5MiB|polyforge-eval-worker3=540MiB,35,102
1787974946,2026-08-29T03:42:26Z,18,20,20,0,1330,16,23,1,30719541,24,12673741,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.832GiB|polyforge-eval-worker=628.7MiB|polyforge-eval-worker3=552.7MiB,30,85
1787974978,2026-08-29T03:42:58Z,18,20,20,0,1331,16,23,1,30719541,24,12684097,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=615.8MiB|polyforge-eval-worker3=536.3MiB,32,96
1787975006,2026-08-29T03:43:26Z,18,20,20,0,1330,16,23,1,30719541,24,12690403,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=610.6MiB|polyforge-eval-worker3=532.8MiB,28,94
1787975036,2026-08-29T03:43:56Z,18,20,20,0,1331,16,23,1,30719541,24,12694771,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.808GiB|polyforge-eval-worker=606.9MiB|polyforge-eval-worker3=530MiB,30,124
1787975062,2026-08-29T03:44:22Z,18,20,20,0,1331,16,23,1,30719541,24,12702199,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=604MiB|polyforge-eval-worker3=528.9MiB,26,88
1787975089,2026-08-29T03:44:49Z,18,20,20,0,1331,16,23,1,30719541,24,12711976,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=612MiB|polyforge-eval-worker3=536.4MiB,27,89
1787975117,2026-08-29T03:45:17Z,18,20,20,0,1330,16,23,1,30719541,24,12721552,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=616.1MiB|polyforge-eval-worker3=535.9MiB,28,101
1787975146,2026-08-29T03:45:46Z,18,20,20,0,1331,16,23,1,30719541,24,12730463,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=619.8MiB|polyforge-eval-worker3=534.8MiB,29,91
1787975176,2026-08-29T03:46:16Z,18,20,20,0,1331,16,23,1,30719541,24,12742087,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.835GiB|polyforge-eval-worker=632.7MiB|polyforge-eval-worker3=557.5MiB,30,162
1787975208,2026-08-29T03:46:48Z,18,20,20,0,1331,16,23,1,30719541,24,12752287,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.832GiB|polyforge-eval-worker=625MiB|polyforge-eval-worker3=550.4MiB,32,108
1787975236,2026-08-29T03:47:16Z,18,20,20,0,1331,16,23,1,30719541,24,12760175,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.827GiB|polyforge-eval-worker=614.6MiB|polyforge-eval-worker3=536.7MiB,28,93
1787975263,2026-08-29T03:47:43Z,18,20,20,0,1330,16,23,1,30719541,24,12764630,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=614.1MiB|polyforge-eval-worker3=529.2MiB,27,105
1787975291,2026-08-29T03:48:11Z,18,20,20,0,1330,16,23,1,30719541,24,12770847,0,polyforge-eval-control-plane=962.8MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=616MiB|polyforge-eval-worker3=532.4MiB,28,137
1787975322,2026-08-29T03:48:42Z,18,20,20,0,1331,16,23,1,30719541,24,12782694,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.827GiB|polyforge-eval-worker=621.6MiB|polyforge-eval-worker3=539.9MiB,31,567
1787975355,2026-08-29T03:49:15Z,18,20,20,0,1331,16,24,1,30719541,24,12793157,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=618.8MiB|polyforge-eval-worker3=542.6MiB,33,573
1787975387,2026-08-29T03:49:47Z,18,20,20,0,1334,16,24,1,30719541,24,12802505,0,polyforge-eval-control-plane=965.2MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=615.9MiB|polyforge-eval-worker3=544.1MiB,32,94
1787975418,2026-08-29T03:50:19Z,18,20,20,0,1331,16,24,1,30719541,24,12814615,0,polyforge-eval-control-plane=967.1MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=628.6MiB|polyforge-eval-worker3=553.7MiB,31,114
1787975450,2026-08-29T03:50:50Z,18,20,20,0,1329,16,24,1,30719541,24,12825354,0,polyforge-eval-control-plane=966.2MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=622.2MiB|polyforge-eval-worker3=547.1MiB,32,108
1787975480,2026-08-29T03:51:20Z,18,20,20,0,1328,16,24,1,30719541,24,12832506,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=620.5MiB|polyforge-eval-worker3=538MiB,30,65
1787975507,2026-08-29T03:51:47Z,18,20,20,0,1329,16,24,1,30719541,24,12836717,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=613MiB|polyforge-eval-worker3=537.6MiB,27,64
1787975534,2026-08-29T03:52:14Z,18,20,20,0,1329,16,24,1,30719541,24,12843167,0,polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=615.3MiB|polyforge-eval-worker3=537.6MiB,27,94
1787975563,2026-08-29T03:52:43Z,18,20,20,0,1329,16,24,1,30719541,24,12853514,0,polyforge-eval-control-plane=959.1MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=618.5MiB|polyforge-eval-worker3=542.2MiB,29,82
1787975592,2026-08-29T03:53:12Z,18,20,20,0,1329,16,24,1,30719541,24,12862834,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=620.5MiB|polyforge-eval-worker3=542.6MiB,29,95
1787975621,2026-08-29T03:53:41Z,18,20,20,0,1328,16,24,1,30719541,24,12871400,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=619.6MiB|polyforge-eval-worker3=544.6MiB,29,448
1787975648,2026-08-29T03:54:08Z,18,20,20,0,1331,16,24,1,30719541,24,12881204,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.834GiB|polyforge-eval-worker=629.3MiB|polyforge-eval-worker3=547.8MiB,27,97
1787975678,2026-08-29T03:54:38Z,18,20,20,0,1328,16,24,1,30719541,24,12892504,0,polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker2=1.837GiB|polyforge-eval-worker=627.9MiB|polyforge-eval-worker3=552.1MiB,30,101
1787975707,2026-08-29T03:55:07Z,18,20,20,0,1328,16,24,1,30719541,24,12901804,0,polyforge-eval-control-plane=967.4MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=616.9MiB|polyforge-eval-worker3=542.1MiB,29,71
1787975735,2026-08-29T03:55:35Z,18,20,20,0,1328,16,24,1,30719541,24,12906675,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=614.8MiB|polyforge-eval-worker3=538.9MiB,28,87
1787975763,2026-08-29T03:56:04Z,18,20,20,0,1329,16,24,1,30719541,24,12911599,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=609.8MiB|polyforge-eval-worker3=533.9MiB,28,755
1787975793,2026-08-29T03:56:33Z,18,20,20,0,1329,16,24,1,30719541,24,12921430,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=618.5MiB|polyforge-eval-worker3=534.9MiB,30,92
1787975822,2026-08-29T03:57:02Z,18,20,20,0,1329,16,24,1,30719541,24,12930906,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=614.8MiB|polyforge-eval-worker3=536.9MiB,29,82
1787975850,2026-08-29T03:57:30Z,18,20,20,0,1329,16,24,1,30719541,24,12940172,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=621.8MiB|polyforge-eval-worker3=542.4MiB,28,111
1787975877,2026-08-29T03:57:57Z,18,20,20,0,1329,16,24,1,30719541,24,12948448,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=622.8MiB|polyforge-eval-worker3=546.2MiB,27,114
1787975905,2026-08-29T03:58:25Z,18,20,20,0,1330,16,24,1,30719541,24,12959690,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.78GiB|polyforge-eval-worker=631.3MiB|polyforge-eval-worker3=552.5MiB,28,368
1787975935,2026-08-29T03:58:56Z,18,20,20,0,1277,16,24,1,30719541,24,12970176,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.783GiB|polyforge-eval-worker=621.9MiB|polyforge-eval-worker3=549MiB,30,93
1787975964,2026-08-29T03:59:24Z,18,20,20,0,1280,16,24,1,30719541,24,12976417,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.775GiB|polyforge-eval-worker=619.3MiB|polyforge-eval-worker3=535.2MiB,29,86
1787975991,2026-08-29T03:59:51Z,18,20,20,0,1282,16,24,1,30719541,24,12980714,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.771GiB|polyforge-eval-worker=617.4MiB|polyforge-eval-worker3=534.3MiB,27,70
1787976018,2026-08-29T04:00:18Z,18,20,20,0,1282,16,24,1,30719541,24,12987495,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.776GiB|polyforge-eval-worker=612.6MiB|polyforge-eval-worker3=536.8MiB,27,100
1787976047,2026-08-29T04:00:47Z,18,20,20,0,1285,16,24,1,30719541,24,12997845,0,polyforge-eval-control-plane=966.4MiB|polyforge-eval-worker2=1.783GiB|polyforge-eval-worker=623.9MiB|polyforge-eval-worker3=536.2MiB,29,98
1787976075,2026-08-29T04:01:15Z,18,20,20,0,1286,16,24,1,30719541,24,13008442,0,polyforge-eval-control-plane=964.8MiB|polyforge-eval-worker2=1.78GiB|polyforge-eval-worker=625.9MiB|polyforge-eval-worker3=538.4MiB,28,815
1787976108,2026-08-29T04:01:48Z,18,20,20,0,1280,16,24,1,30719541,24,13017810,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.786GiB|polyforge-eval-worker=628.5MiB|polyforge-eval-worker3=541.1MiB,33,119
1787976139,2026-08-29T04:02:20Z,18,20,20,0,1287,16,24,1,30719541,24,13031597,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.793GiB|polyforge-eval-worker=635.6MiB|polyforge-eval-worker3=555.2MiB,31,136
1787976175,2026-08-29T04:02:55Z,18,20,20,0,1285,16,24,1,30719541,24,13042415,0,polyforge-eval-control-plane=967.2MiB|polyforge-eval-worker2=1.79GiB|polyforge-eval-worker=629MiB|polyforge-eval-worker3=549.7MiB,36,79
1787976206,2026-08-29T04:03:27Z,18,20,20,0,1288,16,24,1,30719541,24,13049034,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.782GiB|polyforge-eval-worker=618.9MiB|polyforge-eval-worker3=541.7MiB,31,86
1787976238,2026-08-29T04:03:58Z,18,20,20,0,1289,16,24,1,30719541,24,13053609,0,polyforge-eval-control-plane=967.2MiB|polyforge-eval-worker2=1.777GiB|polyforge-eval-worker=616.1MiB|polyforge-eval-worker3=537.3MiB,32,90
1787976266,2026-08-29T04:04:26Z,18,20,20,0,1289,16,24,1,30719541,24,13062018,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.787GiB|polyforge-eval-worker=622.5MiB|polyforge-eval-worker3=534.4MiB,28,145
1787976296,2026-08-29T04:04:56Z,18,20,20,0,1291,16,24,1,30719541,24,13072465,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.787GiB|polyforge-eval-worker=623.9MiB|polyforge-eval-worker3=542MiB,30,109
1787976324,2026-08-29T04:05:24Z,18,20,20,0,1292,16,24,1,30719541,24,13082049,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.791GiB|polyforge-eval-worker=626.4MiB|polyforge-eval-worker3=542.6MiB,28,117
1787976351,2026-08-29T04:05:51Z,18,20,20,0,1295,16,24,1,30719541,24,13090233,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.789GiB|polyforge-eval-worker=627.6MiB|polyforge-eval-worker3=539.6MiB,27,108
1787976380,2026-08-29T04:06:20Z,18,20,20,0,1298,16,24,1,30719541,24,13101225,0,polyforge-eval-control-plane=966.7MiB|polyforge-eval-worker2=1.798GiB|polyforge-eval-worker=634.7MiB|polyforge-eval-worker3=553.2MiB,29,98
1787976409,2026-08-29T04:06:49Z,18,20,20,0,1301,16,24,1,30719541,24,13111264,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.793GiB|polyforge-eval-worker=629.7MiB|polyforge-eval-worker3=555.2MiB,29,95
1787976437,2026-08-29T04:07:17Z,18,20,20,0,1296,16,24,1,30719541,24,13118682,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.797GiB|polyforge-eval-worker=620.6MiB|polyforge-eval-worker3=543.7MiB,28,68
1787976464,2026-08-29T04:07:44Z,18,20,20,0,1294,16,24,1,30719541,24,13122987,0,polyforge-eval-control-plane=965.2MiB|polyforge-eval-worker2=1.795GiB|polyforge-eval-worker=617.2MiB|polyforge-eval-worker3=541.3MiB,27,67
1787976490,2026-08-29T04:08:10Z,18,20,20,0,1299,16,24,1,30719541,24,13128795,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.795GiB|polyforge-eval-worker=618.6MiB|polyforge-eval-worker3=538.6MiB,26,100
