epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787974259,2026-08-29T03:30:59Z,18,20,20,0,1271,16,23,1,29444094,23,12469594,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.769GiB|polyforge-eval-worker=612.3MiB|polyforge-eval-worker3=538.2MiB,30,99
1787974288,2026-08-29T03:31:28Z,18,20,20,0,1270,16,23,1,29444094,23,12475334,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.763GiB|polyforge-eval-worker=605.6MiB|polyforge-eval-worker3=533.5MiB,29,104
1787974316,2026-08-29T03:31:57Z,18,20,20,0,1270,16,23,1,29444094,23,12480087,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.75GiB|polyforge-eval-worker=600.5MiB|polyforge-eval-worker3=523.9MiB,28,337
1787974346,2026-08-29T03:32:26Z,18,20,20,0,1271,16,23,1,29444094,23,12488367,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.763GiB|polyforge-eval-worker=605.7MiB|polyforge-eval-worker3=529.5MiB,30,80
1787974374,2026-08-29T03:32:54Z,18,20,20,0,1271,16,23,1,29444094,23,12499087,0,polyforge-eval-control-plane=967MiB|polyforge-eval-worker2=1.761GiB|polyforge-eval-worker=604.7MiB|polyforge-eval-worker3=525.2MiB,28,521
1787974404,2026-08-29T03:33:24Z,18,20,20,0,1271,16,23,1,29444094,23,12508860,0,polyforge-eval-control-plane=966.8MiB|polyforge-eval-worker2=1.769GiB|polyforge-eval-worker=611.6MiB|polyforge-eval-worker3=530.7MiB,30,79
1787974432,2026-08-29T03:33:52Z,18,20,20,0,1271,16,23,1,29444094,23,12516729,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.763GiB|polyforge-eval-worker=610.3MiB|polyforge-eval-worker3=532.9MiB,28,578
1787974461,2026-08-29T03:34:21Z,18,20,20,0,1271,16,23,1,29444094,23,12527805,1,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.778GiB|polyforge-eval-worker=618.3MiB|polyforge-eval-worker3=544.8MiB,29,97
1787974489,2026-08-29T03:34:49Z,18,20,20,0,1271,16,23,1,29444094,23,12537822,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.829GiB|polyforge-eval-worker=613.9MiB|polyforge-eval-worker3=538.8MiB,28,128
1787974518,2026-08-29T03:35:18Z,18,20,20,0,1326,16,23,1,29444094,23,12545279,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=609.4MiB|polyforge-eval-worker3=534.7MiB,29,278
1787974544,2026-08-29T03:35:44Z,18,20,20,0,1326,16,23,1,29444094,23,12549570,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.814GiB|polyforge-eval-worker=605.7MiB|polyforge-eval-worker3=532MiB,26,65
1787974571,2026-08-29T03:36:11Z,18,20,20,0,1327,16,23,1,29444094,23,12555299,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.815GiB|polyforge-eval-worker=606.9MiB|polyforge-eval-worker3=526MiB,27,94
1787974600,2026-08-29T03:36:40Z,18,20,20,0,1327,16,23,1,29444094,23,12565029,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=607.8MiB|polyforge-eval-worker3=531.6MiB,29,90
1787974627,2026-08-29T03:37:07Z,18,20,20,0,1327,16,23,1,29444094,23,12574835,0,polyforge-eval-control-plane=966.4MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=609.9MiB|polyforge-eval-worker3=531.8MiB,27,108
1787974656,2026-08-29T03:37:36Z,18,20,20,0,1327,16,23,1,29444094,23,12583471,0,polyforge-eval-control-plane=965.3MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=613.5MiB|polyforge-eval-worker3=533.5MiB,29,84
1787974683,2026-08-29T03:38:03Z,18,20,20,0,1330,16,23,1,29444094,23,12592320,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=617.5MiB|polyforge-eval-worker3=540.3MiB,27,77
1787974712,2026-08-29T03:38:32Z,18,20,20,0,1330,16,23,1,29444094,23,12603378,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.834GiB|polyforge-eval-worker=624.4MiB|polyforge-eval-worker3=548.9MiB,29,105
1787974739,2026-08-29T03:38:59Z,18,20,20,0,1333,16,23,1,29444094,23,12612511,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=612.2MiB|polyforge-eval-worker3=533.6MiB,27,90
1787974766,2026-08-29T03:39:26Z,18,20,20,0,1330,16,23,1,29444094,23,12618462,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=606.7MiB|polyforge-eval-worker3=527.1MiB,27,63
1787974794,2026-08-29T03:39:54Z,18,20,20,0,1330,16,23,1,29444094,23,12622791,0,polyforge-eval-control-plane=966.7MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=606MiB|polyforge-eval-worker3=523.1MiB,28,65
1787974820,2026-08-29T03:40:21Z,18,20,20,0,1330,16,23,1,30719541,24,12630452,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=605.4MiB|polyforge-eval-worker3=526.1MiB,26,89
1787974850,2026-08-29T03:40:50Z,18,20,20,0,1331,16,23,1,30719541,24,12640762,0,polyforge-eval-control-plane=965.2MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=604.9MiB|polyforge-eval-worker3=531.5MiB,30,550
1787974879,2026-08-29T03:41:19Z,18,20,20,0,1330,16,23,1,30719541,24,12651168,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=609MiB|polyforge-eval-worker3=533.5MiB,29,546
1787974910,2026-08-29T03:41:51Z,18,20,20,0,1330,16,23,1,30719541,24,12659713,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=610.6MiB|polyforge-eval-worker3=537.6MiB,31,173
1787974939,2026-08-29T03:42:19Z,18,20,20,0,1330,16,23,1,30719541,24,12670559,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.831GiB|polyforge-eval-worker=621.5MiB|polyforge-eval-worker3=549.3MiB,29,112
1787974968,2026-08-29T03:42:48Z,18,20,20,0,1331,16,23,1,30719541,24,12680743,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=624.2MiB|polyforge-eval-worker3=549.4MiB,29,86
1787974995,2026-08-29T03:43:15Z,18,20,20,0,1331,16,23,1,30719541,24,12688298,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=610.7MiB|polyforge-eval-worker3=534.4MiB,27,66
1787975023,2026-08-29T03:43:43Z,18,20,20,0,1331,16,23,1,30719541,24,12692598,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.811GiB|polyforge-eval-worker=608.1MiB|polyforge-eval-worker3=533.9MiB,28,77
1787975048,2026-08-29T03:44:08Z,18,20,20,0,1331,16,23,1,30719541,24,12697767,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=604.6MiB|polyforge-eval-worker3=527.4MiB,25,81
1787975076,2026-08-29T03:44:36Z,18,20,20,0,1331,16,23,1,30719541,24,12707470,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=608.1MiB|polyforge-eval-worker3=532.5MiB,28,77
1787975105,2026-08-29T03:45:05Z,18,20,20,0,1331,16,23,1,30719541,24,12717065,0,polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=614.1MiB|polyforge-eval-worker3=533.5MiB,29,83
1787975132,2026-08-29T03:45:32Z,18,20,20,0,1331,16,23,1,30719541,24,12725639,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=618.4MiB|polyforge-eval-worker3=535MiB,27,109
1787975159,2026-08-29T03:45:59Z,18,20,20,0,1331,16,23,1,30719541,24,12734109,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=621.1MiB|polyforge-eval-worker3=540.1MiB,27,101
1787975188,2026-08-29T03:46:28Z,18,20,20,0,1332,16,23,1,30719541,24,12745105,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.836GiB|polyforge-eval-worker=627.4MiB|polyforge-eval-worker3=554.1MiB,29,103
1787975215,2026-08-29T03:46:55Z,18,20,20,0,1330,16,23,1,30719541,24,12754454,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=620.6MiB|polyforge-eval-worker3=542.5MiB,27,74
1787975242,2026-08-29T03:47:22Z,18,20,20,0,1331,16,23,1,30719541,24,12761042,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=610.7MiB|polyforge-eval-worker3=533.7MiB,27,83
1787975268,2026-08-29T03:47:48Z,18,20,20,0,1330,16,23,1,30719541,24,12765200,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=614.7MiB|polyforge-eval-worker3=530.2MiB,26,58
1787975295,2026-08-29T03:48:15Z,18,20,20,0,1330,16,23,1,30719541,24,12771768,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=615.1MiB|polyforge-eval-worker3=532MiB,27,334
1787975323,2026-08-29T03:48:43Z,18,20,20,0,1331,16,23,1,30719541,24,12782277,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.827GiB|polyforge-eval-worker=620.6MiB|polyforge-eval-worker3=539.6MiB,28,334
1787975354,2026-08-29T03:49:14Z,18,20,20,0,1331,16,24,1,30719541,24,12792064,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=618.9MiB|polyforge-eval-worker3=544.2MiB,31,98
1787975382,2026-08-29T03:49:42Z,18,20,20,0,1334,16,24,1,30719541,24,12799788,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.829GiB|polyforge-eval-worker=618.3MiB|polyforge-eval-worker3=544.9MiB,28,158
1787975409,2026-08-29T03:50:09Z,18,20,20,0,1331,16,24,1,30719541,24,12810309,0,polyforge-eval-control-plane=966.2MiB|polyforge-eval-worker2=1.837GiB|polyforge-eval-worker=630.6MiB|polyforge-eval-worker3=552.5MiB,27,658
1787975442,2026-08-29T03:50:42Z,18,20,20,0,1329,16,24,1,30719541,24,12822125,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.834GiB|polyforge-eval-worker=627.5MiB|polyforge-eval-worker3=557.1MiB,33,113
1787975469,2026-08-29T03:51:10Z,18,20,20,0,1328,16,24,1,30719541,24,12830464,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=617.5MiB|polyforge-eval-worker3=541.3MiB,27,80
1787975496,2026-08-29T03:51:36Z,18,20,20,0,1329,16,24,1,30719541,24,12835036,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=613.4MiB|polyforge-eval-worker3=541MiB,27,83
1787975523,2026-08-29T03:52:04Z,18,20,20,0,1328,16,24,1,30719541,24,12839435,0,polyforge-eval-control-plane=967MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=608.7MiB|polyforge-eval-worker3=534.7MiB,27,77
1787975550,2026-08-29T03:52:30Z,18,20,20,0,1328,16,24,1,30719541,24,12847773,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=614.5MiB|polyforge-eval-worker3=536.5MiB,27,91
1787975577,2026-08-29T03:52:57Z,18,20,20,0,1329,16,24,1,30719541,24,12858365,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=619.9MiB|polyforge-eval-worker3=540.9MiB,27,80
1787975606,2026-08-29T03:53:26Z,18,20,20,0,1329,16,24,1,30719541,24,12868028,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=620.1MiB|polyforge-eval-worker3=542.5MiB,29,87
1787975635,2026-08-29T03:53:55Z,18,20,20,0,1329,16,24,1,30719541,24,12876278,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.829GiB|polyforge-eval-worker=623.5MiB|polyforge-eval-worker3=545.4MiB,29,380
1787975665,2026-08-29T03:54:25Z,18,20,20,0,1328,16,24,1,30719541,24,12887739,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.834GiB|polyforge-eval-worker=633.7MiB|polyforge-eval-worker3=549.2MiB,30,83
1787975695,2026-08-29T03:54:55Z,18,20,20,0,1328,16,24,1,30719541,24,12897995,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.829GiB|polyforge-eval-worker=627.8MiB|polyforge-eval-worker3=541.4MiB,30,79
1787975723,2026-08-29T03:55:23Z,18,20,20,0,1328,16,24,1,30719541,24,12904578,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=611.8MiB|polyforge-eval-worker3=538.5MiB,28,84
1787975749,2026-08-29T03:55:49Z,18,20,20,0,1328,16,24,1,30719541,24,12908696,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=617.5MiB|polyforge-eval-worker3=540.3MiB,26,60
1787975776,2026-08-29T03:56:16Z,18,20,20,0,1329,16,24,1,30719541,24,12915079,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=618MiB|polyforge-eval-worker3=536.3MiB,27,80
1787975804,2026-08-29T03:56:44Z,18,20,20,0,1329,16,24,1,30719541,24,12924878,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.827GiB|polyforge-eval-worker=618.8MiB|polyforge-eval-worker3=536.9MiB,28,101
1787975831,2026-08-29T03:57:11Z,18,20,20,0,1329,16,24,1,30719541,24,12934213,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=618.7MiB|polyforge-eval-worker3=536.9MiB,27,114
1787975859,2026-08-29T03:57:39Z,18,20,20,0,1329,16,24,1,30719541,24,12942911,0,polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker2=1.829GiB|polyforge-eval-worker=619.2MiB|polyforge-eval-worker3=543.6MiB,28,84
1787975887,2026-08-29T03:58:07Z,18,20,20,0,1329,16,24,1,30719541,24,12953221,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.831GiB|polyforge-eval-worker=629.8MiB|polyforge-eval-worker3=551.6MiB,28,133
1787975919,2026-08-29T03:58:39Z,18,20,20,0,1272,16,24,1,30719541,24,12964438,0,polyforge-eval-control-plane=965.3MiB|polyforge-eval-worker2=1.782GiB|polyforge-eval-worker=635.3MiB|polyforge-eval-worker3=555.8MiB,32,73
1787975947,2026-08-29T03:59:07Z,18,20,20,0,1278,16,24,1,30719541,24,12973184,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.778GiB|polyforge-eval-worker=618MiB|polyforge-eval-worker3=541.7MiB,28,91
1787975974,2026-08-29T03:59:34Z,18,20,20,0,1280,16,24,1,30719541,24,12978159,0,polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker2=1.773GiB|polyforge-eval-worker=620.6MiB|polyforge-eval-worker3=538.3MiB,27,82
1787976001,2026-08-29T04:00:01Z,18,20,20,0,1282,16,24,1,30719541,24,12982259,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.772GiB|polyforge-eval-worker=616.5MiB|polyforge-eval-worker3=534.6MiB,27,80
1787976028,2026-08-29T04:00:28Z,18,20,20,0,1284,16,24,1,30719541,24,12990378,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.779GiB|polyforge-eval-worker=618.2MiB|polyforge-eval-worker3=536.4MiB,27,82
1787976055,2026-08-29T04:00:55Z,18,20,20,0,1286,16,24,1,30719541,24,13000748,0,polyforge-eval-control-plane=968.2MiB|polyforge-eval-worker2=1.783GiB|polyforge-eval-worker=621MiB|polyforge-eval-worker3=533MiB,27,90
1787976083,2026-08-29T04:01:23Z,18,20,20,0,1287,16,24,1,30719541,24,13010454,0,polyforge-eval-control-plane=967.1MiB|polyforge-eval-worker2=1.776GiB|polyforge-eval-worker=624.7MiB|polyforge-eval-worker3=535.3MiB,28,80
1787976112,2026-08-29T04:01:52Z,18,20,20,0,1281,16,24,1,30719541,24,13018605,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.787GiB|polyforge-eval-worker=626.4MiB|polyforge-eval-worker3=541.2MiB,29,101
1787976141,2026-08-29T04:02:21Z,18,20,20,0,1287,16,24,1,30719541,24,13031157,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.793GiB|polyforge-eval-worker=635.6MiB|polyforge-eval-worker3=553.8MiB,29,346
1787976174,2026-08-29T04:02:54Z,18,20,20,0,1285,16,24,1,30719541,24,13041676,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.79GiB|polyforge-eval-worker=628MiB|polyforge-eval-worker3=549.5MiB,33,516
1787976204,2026-08-29T04:03:24Z,18,20,20,0,1288,16,24,1,30719541,24,13048165,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.782GiB|polyforge-eval-worker=617.9MiB|polyforge-eval-worker3=539.3MiB,30,126
1787976232,2026-08-29T04:03:52Z,18,20,20,0,1289,16,24,1,30719541,24,13052464,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.777GiB|polyforge-eval-worker=614.3MiB|polyforge-eval-worker3=536.6MiB,28,86
1787976258,2026-08-29T04:04:18Z,18,20,20,0,1289,16,24,1,30719541,24,13059445,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.786GiB|polyforge-eval-worker=621.4MiB|polyforge-eval-worker3=539MiB,26,72
1787976286,2026-08-29T04:04:46Z,18,20,20,0,1291,16,24,1,30719541,24,13069151,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.787GiB|polyforge-eval-worker=623.4MiB|polyforge-eval-worker3=544.7MiB,28,77
1787976314,2026-08-29T04:05:14Z,18,20,20,0,1292,16,24,1,30719541,24,13078578,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.789GiB|polyforge-eval-worker=624.9MiB|polyforge-eval-worker3=545.1MiB,28,99
1787976341,2026-08-29T04:05:41Z,18,20,20,0,1293,16,24,1,30719541,24,13086529,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.79GiB|polyforge-eval-worker=628.8MiB|polyforge-eval-worker3=546.8MiB,27,89
1787976368,2026-08-29T04:06:08Z,18,20,20,0,1295,16,24,1,30719541,24,13096257,0,polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker2=1.799GiB|polyforge-eval-worker=635.3MiB|polyforge-eval-worker3=550.1MiB,27,100
1787976397,2026-08-29T04:06:37Z,18,20,20,0,1301,16,24,1,30719541,24,13107585,0,polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker2=1.804GiB|polyforge-eval-worker=633MiB|polyforge-eval-worker3=557.3MiB,29,89
1787976426,2026-08-29T04:07:06Z,18,20,20,0,1296,16,24,1,30719541,24,13116491,0,polyforge-eval-control-plane=967.9MiB|polyforge-eval-worker2=1.795GiB|polyforge-eval-worker=617.6MiB|polyforge-eval-worker3=545.1MiB,29,68
1787976454,2026-08-29T04:07:34Z,18,20,20,0,1294,16,24,1,30719541,24,13121411,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.797GiB|polyforge-eval-worker=619.6MiB|polyforge-eval-worker3=543.9MiB,28,71
1787976481,2026-08-29T04:08:01Z,18,20,20,0,1297,16,24,1,30719541,24,13125695,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.791GiB|polyforge-eval-worker=614.7MiB|polyforge-eval-worker3=539.3MiB,27,107
1787976508,2026-08-29T04:08:28Z,18,20,20,0,1299,16,24,1,30719541,24,13133981,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.794GiB|polyforge-eval-worker=619.5MiB|polyforge-eval-worker3=538.8MiB,27,99
1787976535,2026-08-29T04:08:56Z,18,20,20,0,1301,16,24,1,30719541,24,13144327,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.798GiB|polyforge-eval-worker=620.6MiB|polyforge-eval-worker3=541.5MiB,27,77
1787976564,2026-08-29T04:09:25Z,18,20,20,0,1306,16,24,1,30719541,24,13153912,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.803GiB|polyforge-eval-worker=624.1MiB|polyforge-eval-worker3=545.5MiB,29,93
1787976591,2026-08-29T04:09:51Z,18,20,20,0,1309,16,24,1,31972625,25,13161907,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.803GiB|polyforge-eval-worker=618.9MiB|polyforge-eval-worker3=544.8MiB,27,93
1787976619,2026-08-29T04:10:19Z,18,20,20,0,1309,16,24,1,31972625,25,13172432,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.807GiB|polyforge-eval-worker=631.8MiB|polyforge-eval-worker3=555.3MiB,28,94
1787976648,2026-08-29T04:10:49Z,18,20,20,0,1301,16,24,1,31972625,25,13182881,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.806GiB|polyforge-eval-worker=629.5MiB|polyforge-eval-worker3=551.9MiB,29,86
1787976677,2026-08-29T04:11:17Z,18,20,20,0,1300,16,24,1,31972625,25,13190189,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.796GiB|polyforge-eval-worker=626.4MiB|polyforge-eval-worker3=543.3MiB,29,62
1787976703,2026-08-29T04:11:43Z,18,20,20,0,1302,16,24,1,31972625,25,13194395,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.795GiB|polyforge-eval-worker=622.2MiB|polyforge-eval-worker3=538.1MiB,26,98
1787976729,2026-08-29T04:12:09Z,18,20,20,0,1301,16,24,1,31972625,25,13200383,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.794GiB|polyforge-eval-worker=620.7MiB|polyforge-eval-worker3=535.5MiB,26,95
1787976759,2026-08-29T04:12:39Z,18,20,20,0,1301,16,24,1,31972625,25,13210327,0,polyforge-eval-control-plane=962.8MiB|polyforge-eval-worker2=1.794GiB|polyforge-eval-worker=619.5MiB|polyforge-eval-worker3=538.2MiB,30,81
1787976788,2026-08-29T04:13:08Z,18,20,20,0,1301,16,24,1,31972625,25,13219497,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.799GiB|polyforge-eval-worker=622.8MiB|polyforge-eval-worker3=541MiB,29,85
1787976815,2026-08-29T04:13:35Z,18,20,20,0,1303,16,24,1,31972625,25,13228129,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.802GiB|polyforge-eval-worker=625.9MiB|polyforge-eval-worker3=546.1MiB,27,82
1787976842,2026-08-29T04:14:02Z,18,20,20,0,1303,16,24,1,31972625,25,13236744,0,polyforge-eval-control-plane=965.3MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=629.6MiB|polyforge-eval-worker3=548.6MiB,27,110
1787976870,2026-08-29T04:14:30Z,18,20,20,0,1309,16,24,1,31972625,25,13247966,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=638.9MiB|polyforge-eval-worker3=559.1MiB,28,104
1787976898,2026-08-29T04:14:58Z,18,20,20,0,1311,16,24,1,31972625,25,13257998,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.806GiB|polyforge-eval-worker=629.1MiB|polyforge-eval-worker3=546.5MiB,28,308
1787976927,2026-08-29T04:15:27Z,18,20,20,0,1311,16,24,1,31972625,25,13263492,0,polyforge-eval-control-plane=965.2MiB|polyforge-eval-worker2=1.802GiB|polyforge-eval-worker=621.6MiB|polyforge-eval-worker3=542MiB,29,56
1787976955,2026-08-29T04:15:55Z,18,20,20,0,1312,16,24,1,31972625,25,13268029,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.806GiB|polyforge-eval-worker=620.4MiB|polyforge-eval-worker3=532.5MiB,28,101
1787976983,2026-08-29T04:16:23Z,18,20,20,0,1313,16,24,1,31972625,25,13275639,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.804GiB|polyforge-eval-worker=619.1MiB|polyforge-eval-worker3=532.6MiB,28,323
1787977010,2026-08-29T04:16:50Z,18,20,20,0,1312,16,24,1,31972625,25,13285692,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.807GiB|polyforge-eval-worker=617.1MiB|polyforge-eval-worker3=538.8MiB,27,81
1787977038,2026-08-29T04:17:18Z,18,20,20,0,1312,16,24,1,31972625,25,13295243,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=625.7MiB|polyforge-eval-worker3=542.7MiB,28,77
1787977066,2026-08-29T04:17:46Z,18,20,20,0,1313,16,24,1,31972625,25,13303926,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=625.7MiB|polyforge-eval-worker3=546.9MiB,28,78
1787977096,2026-08-29T04:18:16Z,18,20,20,0,1312,16,24,1,31972625,25,13315786,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=631.8MiB|polyforge-eval-worker3=549.2MiB,30,90
1787977130,2026-08-29T04:18:50Z,18,20,20,0,1315,16,24,1,31972625,25,13326749,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=627.6MiB|polyforge-eval-worker3=547.4MiB,34,80
1787977159,2026-08-29T04:19:19Z,18,20,20,0,1316,16,25,1,31972625,25,13334191,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.811GiB|polyforge-eval-worker=620.5MiB|polyforge-eval-worker3=540.3MiB,29,775
1787977187,2026-08-29T04:19:47Z,18,20,20,0,1316,16,25,1,31972625,25,13338598,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=620MiB|polyforge-eval-worker3=541.6MiB,28,508
1787977215,2026-08-29T04:20:15Z,18,20,20,0,1316,16,25,1,31972625,25,13345761,0,polyforge-eval-control-plane=963.1MiB|polyforge-eval-worker2=1.809GiB|polyforge-eval-worker=622MiB|polyforge-eval-worker3=538.9MiB,28,89
1787977246,2026-08-29T04:20:46Z,18,20,20,0,1313,16,25,1,31972625,25,13356041,0,polyforge-eval-control-plane=961.2MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=626.1MiB|polyforge-eval-worker3=548.4MiB,31,358
