epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787775551,2026-08-26T20:19:11Z,15,20,20,0,968,16,12,1,14921599,12,6574420,0,polyforge-eval-control-plane=1020MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=550.7MiB|polyforge-eval-worker3=498.8MiB
1787775619,2026-08-26T20:20:19Z,15,20,20,0,921,16,12,1,14921599,12,6596089,0,polyforge-eval-control-plane=1019MiB|polyforge-eval-worker2=1.465GiB|polyforge-eval-worker=540.6MiB|polyforge-eval-worker3=489.2MiB
1787775685,2026-08-26T20:21:25Z,14,20,20,0,900,16,12,1,14921599,12,6610342,0,polyforge-eval-control-plane=1017MiB|polyforge-eval-worker2=1.424GiB|polyforge-eval-worker=530.4MiB|polyforge-eval-worker3=488.4MiB
1787775752,2026-08-26T20:22:32Z,14,20,20,0,904,16,12,1,14921599,12,6632989,0,polyforge-eval-control-plane=1019MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=539.3MiB|polyforge-eval-worker3=490.3MiB
1787775818,2026-08-26T20:23:38Z,15,20,20,0,943,16,12,1,14921599,12,6656248,0,polyforge-eval-control-plane=1020MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=546.7MiB|polyforge-eval-worker3=505.6MiB
1787775884,2026-08-26T20:24:44Z,15,20,20,0,966,16,12,1,14921599,12,6671904,0,polyforge-eval-control-plane=1022MiB|polyforge-eval-worker2=1.51GiB|polyforge-eval-worker=533.8MiB|polyforge-eval-worker3=487.6MiB
1787775950,2026-08-26T20:25:50Z,15,20,20,0,960,16,12,1,14921599,12,6690934,0,polyforge-eval-control-plane=1020MiB|polyforge-eval-worker2=1.494GiB|polyforge-eval-worker=535.8MiB|polyforge-eval-worker3=486.9MiB
1787776017,2026-08-26T20:26:57Z,15,20,20,0,953,16,12,1,14921599,12,6712240,0,polyforge-eval-control-plane=1022MiB|polyforge-eval-worker2=1.5GiB|polyforge-eval-worker=540.2MiB|polyforge-eval-worker3=494.3MiB
1787776084,2026-08-26T20:28:04Z,15,20,20,0,971,16,12,1,14921599,12,6736359,0,polyforge-eval-control-plane=1023MiB|polyforge-eval-worker2=1.509GiB|polyforge-eval-worker=539.7MiB|polyforge-eval-worker3=492.1MiB
1787776150,2026-08-26T20:29:10Z,15,20,20,0,977,16,12,1,14921599,12,6749131,0,polyforge-eval-control-plane=1023MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=534.3MiB|polyforge-eval-worker3=488.9MiB
1787776218,2026-08-26T20:30:18Z,15,20,20,0,982,16,12,1,14921599,12,6772480,0,polyforge-eval-control-plane=1023MiB|polyforge-eval-worker2=1.523GiB|polyforge-eval-worker=538.9MiB|polyforge-eval-worker3=492.1MiB
1787776285,2026-08-26T20:31:25Z,15,20,20,0,985,16,12,1,14921599,12,6795635,0,polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker2=1.56GiB|polyforge-eval-worker=551.1MiB|polyforge-eval-worker3=502.5MiB
1787776355,2026-08-26T20:32:35Z,15,20,20,0,1007,16,12,1,14921599,12,6813796,0,polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker2=1.544GiB|polyforge-eval-worker=536MiB|polyforge-eval-worker3=488.5MiB
1787776421,2026-08-26T20:33:41Z,15,20,20,0,1009,16,12,1,16541231,13,6831430,0,polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker2=1.55GiB|polyforge-eval-worker=538.3MiB|polyforge-eval-worker3=491.2MiB
1787776488,2026-08-26T20:34:48Z,16,20,20,0,1010,16,12,1,16541231,13,6852764,0,polyforge-eval-control-plane=1024MiB|polyforge-eval-worker2=1.549GiB|polyforge-eval-worker=540.8MiB|polyforge-eval-worker3=493MiB
1787776555,2026-08-26T20:35:55Z,16,20,20,0,1013,16,13,1,16541231,13,6877128,0,polyforge-eval-control-plane=1GiB|polyforge-eval-worker2=1.558GiB|polyforge-eval-worker=541.4MiB|polyforge-eval-worker3=490MiB
1787776622,2026-08-26T20:37:02Z,15,20,20,0,1013,16,13,1,16541231,13,6889881,0,polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker2=1.546GiB|polyforge-eval-worker=531.9MiB|polyforge-eval-worker3=485.4MiB
1787776688,2026-08-26T20:38:08Z,15,20,20,0,1014,16,13,1,16541231,13,6912293,0,polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker2=1.559GiB|polyforge-eval-worker=539.4MiB|polyforge-eval-worker3=488.1MiB
1787776755,2026-08-26T20:39:16Z,16,20,20,0,1052,16,13,1,16541231,13,6934638,0,polyforge-eval-control-plane=1023MiB|polyforge-eval-worker2=1.61GiB|polyforge-eval-worker=551.6MiB|polyforge-eval-worker3=498.5MiB
1787776823,2026-08-26T20:40:23Z,16,20,20,0,1051,16,13,1,16541231,13,6955216,0,polyforge-eval-control-plane=1024MiB|polyforge-eval-worker2=1.591GiB|polyforge-eval-worker=531.7MiB|polyforge-eval-worker3=486.5MiB
1787776888,2026-08-26T20:41:28Z,16,20,20,0,1051,16,13,1,16541231,13,6969740,0,polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker2=1.588GiB|polyforge-eval-worker=536MiB|polyforge-eval-worker3=484.5MiB
1787776955,2026-08-26T20:42:35Z,16,20,20,0,1052,16,13,1,16541231,13,6992359,0,polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker2=1.594GiB|polyforge-eval-worker=539MiB|polyforge-eval-worker3=492.4MiB
1787777022,2026-08-26T20:43:42Z,16,20,20,0,1052,16,13,1,16541231,13,7016345,0,polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker2=1.607GiB|polyforge-eval-worker=547.8MiB|polyforge-eval-worker3=497.9MiB
1787777090,2026-08-26T20:44:50Z,16,20,20,0,1044,16,13,1,16541231,13,7031054,0,polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker2=1.577GiB|polyforge-eval-worker=527.5MiB|polyforge-eval-worker3=489.2MiB
1787777155,2026-08-26T20:45:55Z,16,20,20,0,1045,16,13,1,16541231,13,7051512,0,polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker2=1.583GiB|polyforge-eval-worker=531.1MiB|polyforge-eval-worker3=487.1MiB
1787777223,2026-08-26T20:47:03Z,16,20,20,0,1048,16,13,1,16541231,13,7073150,0,polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker2=1.603GiB|polyforge-eval-worker=546.6MiB|polyforge-eval-worker3=496.5MiB
1787777291,2026-08-26T20:48:11Z,16,20,20,0,1053,16,13,1,16541231,13,7096413,0,polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker2=1.592GiB|polyforge-eval-worker=537.6MiB|polyforge-eval-worker3=488.9MiB
1787777357,2026-08-26T20:49:17Z,16,20,20,0,1050,16,13,1,16541231,13,7109623,0,polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker2=1.591GiB|polyforge-eval-worker=536.2MiB|polyforge-eval-worker3=488MiB
1787777424,2026-08-26T20:50:24Z,16,20,20,0,1051,16,13,1,16541231,13,7132939,0,polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker2=1.598GiB|polyforge-eval-worker=546.8MiB|polyforge-eval-worker3=492.4MiB
1787777491,2026-08-26T20:51:31Z,16,20,20,0,1051,16,13,1,16541231,13,7155876,0,polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker2=1.611GiB|polyforge-eval-worker=556.5MiB|polyforge-eval-worker3=504.6MiB
1787777558,2026-08-26T20:52:38Z,16,20,20,0,1051,16,13,1,16541231,13,7172613,0,polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker2=1.594GiB|polyforge-eval-worker=537.6MiB|polyforge-eval-worker3=485MiB
1787777624,2026-08-26T20:53:44Z,16,20,20,0,1051,16,13,1,16541231,13,7191002,0,polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker2=1.601GiB|polyforge-eval-worker=538.8MiB|polyforge-eval-worker3=493.2MiB
1787777690,2026-08-26T20:54:50Z,16,20,20,0,1054,16,13,1,16541231,13,7211884,0,polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker2=1.606GiB|polyforge-eval-worker=538.5MiB|polyforge-eval-worker3=493.7MiB
1787777758,2026-08-26T20:55:58Z,16,20,20,0,1052,16,13,1,16541231,13,7236554,0,polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker2=1.607GiB|polyforge-eval-worker=541.9MiB|polyforge-eval-worker3=501.3MiB
1787777826,2026-08-26T20:57:06Z,16,20,20,0,1053,16,13,1,17806351,14,7249333,0,polyforge-eval-control-plane=1.009GiB|polyforge-eval-worker2=1.594GiB|polyforge-eval-worker=531.2MiB|polyforge-eval-worker3=491.7MiB
1787777893,2026-08-26T20:58:13Z,16,20,20,0,1050,16,13,1,17806351,14,7272493,0,polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker2=1.595GiB|polyforge-eval-worker=541.3MiB|polyforge-eval-worker3=500.4MiB
1787777960,2026-08-26T20:59:20Z,16,20,20,0,1052,16,13,1,17806351,14,7295353,0,polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker2=1.619GiB|polyforge-eval-worker=556.2MiB|polyforge-eval-worker3=507.1MiB
1787778030,2026-08-26T21:00:30Z,16,20,20,0,1061,16,13,1,17806351,14,7314717,0,polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker2=1.608GiB|polyforge-eval-worker=541.2MiB|polyforge-eval-worker3=496.6MiB
1787778096,2026-08-26T21:01:36Z,16,20,20,0,1061,16,13,1,17806351,14,7331520,0,polyforge-eval-control-plane=1.006GiB|polyforge-eval-worker2=1.614GiB|polyforge-eval-worker=538.1MiB|polyforge-eval-worker3=487.5MiB
1787778164,2026-08-26T21:02:44Z,16,20,20,0,1061,16,13,1,17806351,14,7353350,0,polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker2=1.615GiB|polyforge-eval-worker=545.6MiB|polyforge-eval-worker3=492.7MiB
1787778231,2026-08-26T21:03:51Z,16,20,20,0,1062,16,13,1,17806351,14,7377319,0,polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker2=1.607GiB|polyforge-eval-worker=539.4MiB|polyforge-eval-worker3=499.9MiB
1787778297,2026-08-26T21:04:57Z,16,20,20,0,1062,16,13,1,17806351,14,7390731,0,polyforge-eval-control-plane=1.008GiB|polyforge-eval-worker2=1.603GiB|polyforge-eval-worker=533.1MiB|polyforge-eval-worker3=487.9MiB
1787778364,2026-08-26T21:06:04Z,16,20,20,0,1062,16,14,1,17806351,14,7412379,0,polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker2=1.607GiB|polyforge-eval-worker=541.7MiB|polyforge-eval-worker3=491.8MiB
1787778430,2026-08-26T21:07:10Z,16,20,20,0,1063,16,14,1,17806351,14,7434305,0,polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker2=1.621GiB|polyforge-eval-worker=551.4MiB|polyforge-eval-worker3=504.1MiB
1787778498,2026-08-26T21:08:18Z,16,20,20,0,1063,16,14,1,17806351,14,7456196,0,polyforge-eval-control-plane=1.008GiB|polyforge-eval-worker2=1.603GiB|polyforge-eval-worker=539.8MiB|polyforge-eval-worker3=501MiB
1787778564,2026-08-26T21:09:24Z,16,20,20,0,1063,16,14,1,17806351,14,7470138,0,polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker2=1.599GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=487.9MiB
1787778631,2026-08-26T21:10:31Z,16,20,20,0,1063,16,14,1,17806351,14,7492871,0,polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker2=1.612GiB|polyforge-eval-worker=545.3MiB|polyforge-eval-worker3=495MiB
1787778697,2026-08-26T21:11:37Z,16,20,20,0,1063,16,14,1,17806351,14,7516500,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.619GiB|polyforge-eval-worker=555.5MiB|polyforge-eval-worker3=507MiB
1787778764,2026-08-26T21:12:44Z,16,20,20,0,1062,16,14,1,17806351,14,7532093,0,polyforge-eval-control-plane=1.008GiB|polyforge-eval-worker2=1.605GiB|polyforge-eval-worker=541MiB|polyforge-eval-worker3=488.1MiB
1787778831,2026-08-26T21:13:51Z,16,20,20,0,1052,16,14,1,17806351,14,7551544,0,polyforge-eval-control-plane=1.008GiB|polyforge-eval-worker2=1.595GiB|polyforge-eval-worker=540.9MiB|polyforge-eval-worker3=489.6MiB
1787778898,2026-08-26T21:14:58Z,16,20,20,0,1046,16,14,1,17806351,14,7572708,0,polyforge-eval-control-plane=1.009GiB|polyforge-eval-worker2=1.601GiB|polyforge-eval-worker=549.3MiB|polyforge-eval-worker3=498.6MiB
1787778966,2026-08-26T21:16:06Z,16,20,20,0,1030,16,14,1,17806351,14,7596959,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.58GiB|polyforge-eval-worker=544.7MiB|polyforge-eval-worker3=492.8MiB
1787779031,2026-08-26T21:17:11Z,15,20,20,0,1023,16,14,1,17806351,14,7609462,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.561GiB|polyforge-eval-worker=537.7MiB|polyforge-eval-worker3=491.6MiB
1787779098,2026-08-26T21:18:18Z,16,20,20,0,1032,16,14,1,17806351,14,7633245,0,polyforge-eval-control-plane=1.008GiB|polyforge-eval-worker2=1.598GiB|polyforge-eval-worker=541MiB|polyforge-eval-worker3=488.6MiB
1787779166,2026-08-26T21:19:27Z,16,20,20,0,1056,16,14,1,17806351,14,7655449,0,polyforge-eval-control-plane=1.009GiB|polyforge-eval-worker2=1.616GiB|polyforge-eval-worker=553.6MiB|polyforge-eval-worker3=506.7MiB
1787779234,2026-08-26T21:20:34Z,16,20,20,0,1053,16,14,1,17806351,14,7673744,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.633GiB|polyforge-eval-worker=537MiB|polyforge-eval-worker3=488.4MiB
1787779300,2026-08-26T21:21:40Z,16,20,20,0,1069,16,14,1,17806351,14,7690909,0,polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker2=1.579GiB|polyforge-eval-worker=543.1MiB|polyforge-eval-worker3=487.5MiB
1787779366,2026-08-26T21:22:46Z,16,20,20,0,1022,16,14,1,17806351,14,7712599,0,polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker2=1.549GiB|polyforge-eval-worker=543.5MiB|polyforge-eval-worker3=492.8MiB
1787779434,2026-08-26T21:23:54Z,15,20,20,0,977,16,14,1,17806351,14,7736935,0,polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker2=1.524GiB|polyforge-eval-worker=539.9MiB|polyforge-eval-worker3=491.4MiB
1787779501,2026-08-26T21:25:01Z,15,20,20,0,977,16,14,1,17806351,14,7749708,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=530.9MiB|polyforge-eval-worker3=485.6MiB
1787779567,2026-08-26T21:26:07Z,16,20,20,0,1018,16,14,1,17806351,14,7771950,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.549GiB|polyforge-eval-worker=539.2MiB|polyforge-eval-worker3=493.6MiB
1787779634,2026-08-26T21:27:14Z,16,20,20,0,1017,16,14,1,19049083,15,7793773,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.591GiB|polyforge-eval-worker=553.7MiB|polyforge-eval-worker3=502.4MiB
1787779701,2026-08-26T21:28:21Z,16,20,20,0,1034,16,14,1,19049083,15,7815018,0,polyforge-eval-control-plane=1.009GiB|polyforge-eval-worker2=1.576GiB|polyforge-eval-worker=538.7MiB|polyforge-eval-worker3=487.7MiB
1787779766,2026-08-26T21:29:27Z,16,20,20,0,1037,16,14,1,19049083,15,7829250,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.579GiB|polyforge-eval-worker=538.1MiB|polyforge-eval-worker3=487.7MiB
1787779833,2026-08-26T21:30:33Z,16,20,20,0,1039,16,14,1,19049083,15,7852171,0,polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker2=1.59GiB|polyforge-eval-worker=542.2MiB|polyforge-eval-worker3=496.4MiB
1787779901,2026-08-26T21:31:41Z,16,20,20,0,1044,16,14,1,19049083,15,7875950,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.588GiB|polyforge-eval-worker=553.7MiB|polyforge-eval-worker3=504.5MiB
1787779968,2026-08-26T21:32:48Z,16,20,20,0,1073,16,14,1,19049083,15,7890966,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.613GiB|polyforge-eval-worker=541.5MiB|polyforge-eval-worker3=494.7MiB
1787780033,2026-08-26T21:33:53Z,16,20,20,0,1079,16,14,1,19049083,15,7910564,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.616GiB|polyforge-eval-worker=541.5MiB|polyforge-eval-worker3=492.4MiB
1787780100,2026-08-26T21:35:00Z,16,20,20,0,1079,16,14,1,19049083,15,7931919,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.631GiB|polyforge-eval-worker=546.3MiB|polyforge-eval-worker3=503MiB
1787780167,2026-08-26T21:36:07Z,16,20,20,0,1086,16,15,1,19049083,15,7955699,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.629GiB|polyforge-eval-worker=543.2MiB|polyforge-eval-worker3=494MiB
1787780233,2026-08-26T21:37:13Z,16,20,20,0,1087,16,15,1,19049083,15,7968601,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.627GiB|polyforge-eval-worker=542.4MiB|polyforge-eval-worker3=488.4MiB
1787780300,2026-08-26T21:38:20Z,16,20,20,0,1088,16,15,1,19049083,15,7991755,0,polyforge-eval-control-plane=1.009GiB|polyforge-eval-worker2=1.633GiB|polyforge-eval-worker=543.6MiB|polyforge-eval-worker3=491.5MiB
1787780367,2026-08-26T21:39:27Z,16,20,20,0,1090,16,15,1,19049083,15,8014048,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.651GiB|polyforge-eval-worker=558.7MiB|polyforge-eval-worker3=506.2MiB
1787780434,2026-08-26T21:40:34Z,16,20,20,0,1091,16,15,1,19049083,15,8032073,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.628GiB|polyforge-eval-worker=542.5MiB|polyforge-eval-worker3=497.6MiB
1787780499,2026-08-26T21:41:39Z,16,20,20,0,1092,16,15,1,19049083,15,8049465,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.635GiB|polyforge-eval-worker=547MiB|polyforge-eval-worker3=488.6MiB
1787780567,2026-08-26T21:42:47Z,16,20,20,0,1093,16,15,1,19049083,15,8070806,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.643GiB|polyforge-eval-worker=550.6MiB|polyforge-eval-worker3=492.6MiB
1787780633,2026-08-26T21:43:53Z,17,20,20,0,1095,16,15,1,19049083,15,8095184,0,polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker2=1.642GiB|polyforge-eval-worker=552.8MiB|polyforge-eval-worker3=494.6MiB
1787780701,2026-08-26T21:45:01Z,16,20,20,0,1095,16,15,1,19049083,15,8108004,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.636GiB|polyforge-eval-worker=539.6MiB|polyforge-eval-worker3=486.5MiB
1787780767,2026-08-26T21:46:07Z,16,20,20,0,1097,16,15,1,19049083,15,8130055,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.644GiB|polyforge-eval-worker=540.8MiB|polyforge-eval-worker3=491.7MiB
1787780833,2026-08-26T21:47:13Z,16,20,20,0,1099,16,15,1,19049083,15,8152114,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.661GiB|polyforge-eval-worker=558.8MiB|polyforge-eval-worker3=504.5MiB
1787780901,2026-08-26T21:48:21Z,16,20,20,0,1098,16,15,1,19049083,15,8173483,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.635GiB|polyforge-eval-worker=546MiB|polyforge-eval-worker3=489.1MiB
1787780967,2026-08-26T21:49:27Z,16,20,20,0,1099,16,15,1,19049083,15,8188031,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.642GiB|polyforge-eval-worker=541.5MiB|polyforge-eval-worker3=488.5MiB
1787781034,2026-08-26T21:50:34Z,16,20,20,0,1100,16,15,1,19049083,15,8210518,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.65GiB|polyforge-eval-worker=552.4MiB|polyforge-eval-worker3=497.4MiB
1787781100,2026-08-26T21:51:40Z,16,20,20,0,1099,16,15,1,19049083,15,8234206,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.648GiB|polyforge-eval-worker=562.6MiB|polyforge-eval-worker3=508MiB
1787781167,2026-08-26T21:52:47Z,16,20,20,0,1099,16,15,1,19049083,15,8249364,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.636GiB|polyforge-eval-worker=542MiB|polyforge-eval-worker3=491.6MiB
1787781234,2026-08-26T21:53:54Z,16,20,20,0,1099,16,15,1,19049083,15,8269436,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.639GiB|polyforge-eval-worker=547.1MiB|polyforge-eval-worker3=493.2MiB
1787781301,2026-08-26T21:55:01Z,16,20,20,0,1097,16,15,1,19049083,15,8290452,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.65GiB|polyforge-eval-worker=553.7MiB|polyforge-eval-worker3=500.2MiB
1787781369,2026-08-26T21:56:09Z,16,20,20,0,1096,16,15,1,19049083,15,8314430,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.641GiB|polyforge-eval-worker=545.5MiB|polyforge-eval-worker3=495.7MiB
1787781434,2026-08-26T21:57:14Z,16,20,20,0,1096,16,15,1,19049083,15,8327162,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.637GiB|polyforge-eval-worker=545.4MiB|polyforge-eval-worker3=489.8MiB
1787781500,2026-08-26T21:58:21Z,16,20,20,0,1097,16,15,1,19049083,15,8350519,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.639GiB|polyforge-eval-worker=550.3MiB|polyforge-eval-worker3=492.1MiB
1787781568,2026-08-26T21:59:28Z,16,20,20,0,1093,16,15,1,19049083,15,8373587,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.645GiB|polyforge-eval-worker=559.9MiB|polyforge-eval-worker3=508MiB
1787781637,2026-08-26T22:00:37Z,16,20,20,0,1088,16,15,1,19049083,15,8390957,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.63GiB|polyforge-eval-worker=539.2MiB|polyforge-eval-worker3=487MiB
1787781702,2026-08-26T22:01:42Z,16,20,20,0,1088,16,15,1,19049083,15,8408712,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.627GiB|polyforge-eval-worker=545.2MiB|polyforge-eval-worker3=493.4MiB
1787781769,2026-08-26T22:02:49Z,16,20,20,0,1089,16,15,1,20669071,16,8430147,0,polyforge-eval-control-plane=1.009GiB|polyforge-eval-worker2=1.633GiB|polyforge-eval-worker=546.9MiB|polyforge-eval-worker3=497.9MiB
1787781837,2026-08-26T22:03:57Z,17,20,20,0,1129,16,15,1,20669071,16,8454434,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.679GiB|polyforge-eval-worker=545.4MiB|polyforge-eval-worker3=499.1MiB
1787781903,2026-08-26T22:05:04Z,17,20,20,0,1130,16,15,1,20669071,16,8467452,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.668GiB|polyforge-eval-worker=540.6MiB|polyforge-eval-worker3=491.7MiB
1787781971,2026-08-26T22:06:11Z,17,20,20,0,1130,16,16,1,20669071,16,8489960,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.675GiB|polyforge-eval-worker=543MiB|polyforge-eval-worker3=492.2MiB
1787782038,2026-08-26T22:07:18Z,17,20,20,0,1131,16,16,1,20669071,16,8512430,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.688GiB|polyforge-eval-worker=555.5MiB|polyforge-eval-worker3=501.9MiB
1787782105,2026-08-26T22:08:25Z,17,19,20,0,1131,16,16,1,20669071,16,8532404,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.67GiB|polyforge-eval-worker=544.7MiB|polyforge-eval-worker3=490.3MiB
1787782171,2026-08-26T22:09:31Z,17,19,20,0,1131,16,16,1,20669071,16,8547994,0,polyforge-eval-control-plane=1.029GiB|polyforge-eval-worker2=1.672GiB|polyforge-eval-worker=556MiB|polyforge-eval-worker3=493.3MiB
1787782239,2026-08-26T22:10:39Z,17,20,20,0,1133,16,16,1,20669071,16,8570414,0,polyforge-eval-control-plane=1.029GiB|polyforge-eval-worker2=1.673GiB|polyforge-eval-worker=559.5MiB|polyforge-eval-worker3=497.8MiB
1787782305,2026-08-26T22:11:45Z,17,20,20,0,1133,16,16,1,20669071,16,8594386,0,polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker2=1.684GiB|polyforge-eval-worker=565.2MiB|polyforge-eval-worker3=503.5MiB
1787782373,2026-08-26T22:12:53Z,17,20,20,0,1131,16,16,1,20669071,16,8608460,0,polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker2=1.666GiB|polyforge-eval-worker=546.3MiB|polyforge-eval-worker3=483.1MiB
1787782438,2026-08-26T22:13:58Z,17,20,20,0,1131,16,16,1,20669071,16,8629324,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.676GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=491.3MiB
1787782505,2026-08-26T22:15:05Z,17,20,20,0,1133,16,16,1,20669071,16,8650816,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.688GiB|polyforge-eval-worker=562.9MiB|polyforge-eval-worker3=497.8MiB
1787782573,2026-08-26T22:16:13Z,17,20,20,0,1129,16,16,1,20669071,16,8673886,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.674GiB|polyforge-eval-worker=558.9MiB|polyforge-eval-worker3=494.1MiB
1787782639,2026-08-26T22:17:19Z,17,20,20,0,1129,16,16,1,20669071,16,8687653,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.67GiB|polyforge-eval-worker=552MiB|polyforge-eval-worker3=489.3MiB
1787782707,2026-08-26T22:18:28Z,17,20,20,0,1121,16,16,1,20669071,16,8710727,0,polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker2=1.632GiB|polyforge-eval-worker=562.6MiB|polyforge-eval-worker3=496.4MiB
1787782773,2026-08-26T22:19:33Z,16,20,20,0,1095,16,16,1,20669071,16,8733774,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.653GiB|polyforge-eval-worker=567.3MiB|polyforge-eval-worker3=508.2MiB
1787782841,2026-08-26T22:20:41Z,16,20,20,0,1095,16,16,1,20669071,16,8749952,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.631GiB|polyforge-eval-worker=548MiB|polyforge-eval-worker3=493.8MiB
1787782906,2026-08-26T22:21:46Z,16,20,20,0,1095,16,16,1,20669071,16,8768529,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.64GiB|polyforge-eval-worker=556MiB|polyforge-eval-worker3=493.4MiB
