epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787922751,2026-08-28T13:12:31Z,15,20,20,0,984,16,13,1,15565101,13,7095679,0,polyforge-eval-worker2=1.453GiB|polyforge-eval-control-plane=1015MiB|polyforge-eval-worker3=512.1MiB|polyforge-eval-worker=581.2MiB,27,207
1787922777,2026-08-28T13:12:57Z,14,20,20,0,984,16,13,1,15565101,13,7100204,0,polyforge-eval-worker2=1.453GiB|polyforge-eval-control-plane=1013MiB|polyforge-eval-worker3=509.3MiB|polyforge-eval-worker=577.9MiB,26,47
1787922804,2026-08-28T13:13:24Z,14,20,20,0,984,16,13,1,15565101,13,7104533,0,polyforge-eval-worker2=1.45GiB|polyforge-eval-control-plane=1012MiB|polyforge-eval-worker3=504.6MiB|polyforge-eval-worker=573.7MiB,27,131
1787922830,2026-08-28T13:13:50Z,14,20,20,0,984,16,13,1,15565101,13,7112558,0,polyforge-eval-worker2=1.457GiB|polyforge-eval-control-plane=1013MiB|polyforge-eval-worker3=511.3MiB|polyforge-eval-worker=585.4MiB,26,76
1787922857,2026-08-28T13:14:17Z,14,20,20,0,984,16,13,1,15565101,13,7122374,0,polyforge-eval-worker2=1.464GiB|polyforge-eval-control-plane=1012MiB|polyforge-eval-worker3=513.5MiB|polyforge-eval-worker=586.8MiB,27,75
1787922885,2026-08-28T13:14:45Z,15,20,20,0,985,16,13,1,15565101,13,7132248,0,polyforge-eval-worker2=1.465GiB|polyforge-eval-control-plane=1013MiB|polyforge-eval-worker3=519MiB|polyforge-eval-worker=595MiB,28,260
1787922912,2026-08-28T13:15:12Z,15,20,20,0,985,16,13,1,15565101,13,7139467,0,polyforge-eval-worker2=1.463GiB|polyforge-eval-control-plane=1012MiB|polyforge-eval-worker3=518.3MiB|polyforge-eval-worker=594.6MiB,27,287
1787922939,2026-08-28T13:15:39Z,15,20,20,0,977,16,13,1,15565101,13,7150042,0,polyforge-eval-worker2=1.489GiB|polyforge-eval-control-plane=1016MiB|polyforge-eval-worker3=528.3MiB|polyforge-eval-worker=601.1MiB,27,88
1787922968,2026-08-28T13:16:08Z,15,20,20,0,938,16,13,1,15565101,13,7160654,0,polyforge-eval-worker2=1.424GiB|polyforge-eval-control-plane=1016MiB|polyforge-eval-worker3=524.6MiB|polyforge-eval-worker=601.5MiB,29,80
1787922996,2026-08-28T13:16:36Z,14,20,20,0,933,16,13,1,15565101,13,7168412,0,polyforge-eval-worker2=1.408GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=516.7MiB|polyforge-eval-worker=588MiB,28,54
1787923021,2026-08-28T13:17:01Z,14,20,20,0,933,16,13,1,15565101,13,7172463,0,polyforge-eval-worker2=1.403GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=513.7MiB|polyforge-eval-worker=585.1MiB,25,61
1787923047,2026-08-28T13:17:27Z,14,20,20,0,934,16,13,1,15565101,13,7176965,0,polyforge-eval-worker2=1.396GiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=505.1MiB|polyforge-eval-worker=584.3MiB,26,126
1787923074,2026-08-28T13:17:54Z,14,20,20,0,938,16,13,1,15565101,13,7185533,0,polyforge-eval-worker2=1.407GiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=508.7MiB|polyforge-eval-worker=585.9MiB,27,116
1787923100,2026-08-28T13:18:20Z,14,20,20,0,942,16,13,1,15565101,13,7194937,0,polyforge-eval-worker2=1.416GiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=516.2MiB|polyforge-eval-worker=591.7MiB,26,241
1787923127,2026-08-28T13:18:47Z,14,20,20,0,942,16,13,1,15565101,13,7204397,0,polyforge-eval-worker2=1.418GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=519.8MiB|polyforge-eval-worker=597.5MiB,27,86
1787923153,2026-08-28T13:19:13Z,14,20,20,0,942,16,13,1,15565101,13,7211766,0,polyforge-eval-worker2=1.431GiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=521.4MiB|polyforge-eval-worker=599.8MiB,26,84
1787923181,2026-08-28T13:19:41Z,14,20,20,0,955,16,13,1,15565101,13,7222293,0,polyforge-eval-worker2=1.456GiB|polyforge-eval-control-plane=1017MiB|polyforge-eval-worker3=526.7MiB|polyforge-eval-worker=609.8MiB,28,91
1787923209,2026-08-28T13:20:09Z,14,20,20,0,974,16,13,1,15565101,13,7232683,0,polyforge-eval-worker2=1.459GiB|polyforge-eval-control-plane=1015MiB|polyforge-eval-worker3=526.4MiB|polyforge-eval-worker=605.3MiB,28,78
1787923237,2026-08-28T13:20:37Z,14,20,20,0,976,16,13,1,15565101,13,7240464,0,polyforge-eval-worker2=1.447GiB|polyforge-eval-control-plane=1016MiB|polyforge-eval-worker3=513.2MiB|polyforge-eval-worker=590.1MiB,28,55
1787923263,2026-08-28T13:21:03Z,14,20,20,0,976,16,13,1,15565101,13,7244353,0,polyforge-eval-worker2=1.447GiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=510.9MiB|polyforge-eval-worker=585MiB,26,63
1787923289,2026-08-28T13:21:29Z,14,20,20,0,977,16,13,1,15565101,13,7249260,0,polyforge-eval-worker2=1.447GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=511.7MiB|polyforge-eval-worker=581.6MiB,26,83
1787923316,2026-08-28T13:21:56Z,14,20,20,0,978,16,13,1,15565101,13,7258247,0,polyforge-eval-worker2=1.45GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=512.7MiB|polyforge-eval-worker=586MiB,27,88
1787923344,2026-08-28T13:22:24Z,14,20,20,0,980,16,13,1,15565101,13,7267776,0,polyforge-eval-worker2=1.449GiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=509.3MiB|polyforge-eval-worker=590.2MiB,28,275
1787923371,2026-08-28T13:22:51Z,14,20,20,0,981,16,13,1,15565101,13,7277094,0,polyforge-eval-worker2=1.461GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=518.7MiB|polyforge-eval-worker=596MiB,27,67
1787923397,2026-08-28T13:23:18Z,15,20,20,0,981,16,13,1,15565101,13,7284833,0,polyforge-eval-worker2=1.476GiB|polyforge-eval-control-plane=1014MiB|polyforge-eval-worker3=520MiB|polyforge-eval-worker=594.2MiB,26,98
1787923426,2026-08-28T13:23:46Z,15,20,20,0,1002,16,13,1,15565101,13,7295573,0,polyforge-eval-worker2=1.49GiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=529.2MiB|polyforge-eval-worker=606.2MiB,29,86
1787923453,2026-08-28T13:24:13Z,15,20,20,0,1000,16,13,1,15565101,13,7305253,0,polyforge-eval-worker2=1.48GiB|polyforge-eval-control-plane=1015MiB|polyforge-eval-worker3=527.9MiB|polyforge-eval-worker=600.6MiB,27,87
1787923480,2026-08-28T13:24:40Z,15,20,20,0,1001,16,13,1,15565101,13,7312457,0,polyforge-eval-worker2=1.479GiB|polyforge-eval-control-plane=1015MiB|polyforge-eval-worker3=515.5MiB|polyforge-eval-worker=587.4MiB,27,59
1787923506,2026-08-28T13:25:06Z,15,20,20,0,1001,16,13,1,15565101,13,7316608,0,polyforge-eval-worker2=1.475GiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=516.4MiB|polyforge-eval-worker=583.8MiB,26,55
1787923531,2026-08-28T13:25:31Z,15,20,20,0,1002,16,13,1,15565101,13,7321632,0,polyforge-eval-worker2=1.475GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=510.1MiB|polyforge-eval-worker=578.5MiB,25,670
1787923559,2026-08-28T13:25:59Z,15,20,20,0,1002,16,13,1,15565101,13,7330772,0,polyforge-eval-worker2=1.477GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=512.3MiB|polyforge-eval-worker=579.5MiB,28,83
1787923586,2026-08-28T13:26:26Z,15,20,20,0,1003,16,13,1,15565101,13,7340544,0,polyforge-eval-worker2=1.472GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=513.8MiB|polyforge-eval-worker=583.7MiB,27,77
1787923612,2026-08-28T13:26:52Z,15,20,20,0,1004,16,13,1,15565101,13,7349195,0,polyforge-eval-worker2=1.481GiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=520.3MiB|polyforge-eval-worker=591.4MiB,26,60
1787923639,2026-08-28T13:27:19Z,15,20,20,0,1005,16,13,1,17185259,14,7361597,0,polyforge-eval-worker2=1.537GiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=527.3MiB|polyforge-eval-worker=604MiB,27,126
1787923693,2026-08-28T13:28:13Z,16,20,20,0,1049,16,13,1,17185259,14,7378760,0,polyforge-eval-worker2=1.544GiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=539.1MiB|polyforge-eval-worker=628.9MiB,54,1170
1787923734,2026-08-28T13:28:54Z,15,20,20,0,1054,16,13,1,17185259,14,7387536,0,polyforge-eval-worker2=1.541GiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=527.3MiB|polyforge-eval-worker=600.9MiB,41,127
1787923770,2026-08-28T13:29:30Z,15,20,20,0,1053,16,13,1,17185259,14,7396648,0,polyforge-eval-worker2=1.536GiB|polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker3=525.2MiB|polyforge-eval-worker=594.4MiB,36,292
1787923818,2026-08-28T13:30:18Z,15,20,20,0,1056,16,13,1,17185259,14,7409655,0,polyforge-eval-worker2=1.546GiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=533.8MiB|polyforge-eval-worker=610.6MiB,48,327
1787923847,2026-08-28T13:30:48Z,15,20,20,0,1055,16,14,1,17185259,14,7422354,0,polyforge-eval-worker2=1.545GiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=530.5MiB|polyforge-eval-worker=599.9MiB,29,152
1787923887,2026-08-28T13:31:27Z,15,20,20,0,1057,16,14,1,17185259,14,7431741,0,polyforge-eval-worker2=1.549GiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=538.1MiB|polyforge-eval-worker=606.8MiB,40,133
1787923916,2026-08-28T13:31:56Z,15,20,20,0,1058,16,14,1,17185259,14,7443718,0,polyforge-eval-worker2=1.551GiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=537.7MiB|polyforge-eval-worker=607MiB,29,95
1787923946,2026-08-28T13:32:26Z,15,20,20,0,1057,16,14,1,17185259,14,7452973,0,polyforge-eval-worker2=1.542GiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=525.7MiB|polyforge-eval-worker=591.2MiB,30,263
1787923973,2026-08-28T13:32:53Z,15,20,20,0,1057,16,14,1,17185259,14,7458616,0,polyforge-eval-worker2=1.532GiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=516.7MiB|polyforge-eval-worker=583.5MiB,27,65
1787924004,2026-08-28T13:33:24Z,15,20,20,0,1057,16,14,1,17185259,14,7463102,0,polyforge-eval-worker2=1.529GiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=511.6MiB|polyforge-eval-worker=586.3MiB,31,86
1787924031,2026-08-28T13:33:52Z,15,20,20,0,1058,16,14,1,17185259,14,7471715,0,polyforge-eval-worker2=1.532GiB|polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker3=514.2MiB|polyforge-eval-worker=586.8MiB,27,84
1787924059,2026-08-28T13:34:19Z,15,20,20,0,1058,16,14,1,17185259,14,7481651,0,polyforge-eval-worker2=1.537GiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=521.5MiB|polyforge-eval-worker=594.8MiB,28,85
1787924088,2026-08-28T13:34:48Z,15,20,20,0,1059,16,14,1,17185259,14,7491403,0,polyforge-eval-worker2=1.544GiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=527.5MiB|polyforge-eval-worker=597.6MiB,29,67
1787924116,2026-08-28T13:35:16Z,15,20,20,0,1059,16,14,1,17185259,14,7499830,0,polyforge-eval-worker2=1.546GiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=524.4MiB|polyforge-eval-worker=597.2MiB,28,89
1787924144,2026-08-28T13:35:44Z,15,20,20,0,1059,16,14,1,17185259,14,7510714,0,polyforge-eval-worker2=1.549GiB|polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker3=534MiB|polyforge-eval-worker=610.4MiB,28,108
1787924173,2026-08-28T13:36:13Z,15,20,20,0,1060,16,14,1,17185259,14,7521082,0,polyforge-eval-worker2=1.545GiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=528.4MiB|polyforge-eval-worker=597.1MiB,29,130
1787924203,2026-08-28T13:36:43Z,15,20,20,0,1060,16,14,1,17185259,14,7528049,0,polyforge-eval-worker2=1.54GiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=520MiB|polyforge-eval-worker=596.9MiB,30,66
1787924228,2026-08-28T13:37:08Z,15,20,20,0,1060,16,14,1,17185259,14,7532121,0,polyforge-eval-worker2=1.539GiB|polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker3=516.6MiB|polyforge-eval-worker=592MiB,25,69
1787924254,2026-08-28T13:37:34Z,15,20,20,0,1061,16,14,1,17185259,14,7537714,0,polyforge-eval-worker2=1.535GiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=516.5MiB|polyforge-eval-worker=591.5MiB,26,85
1787924282,2026-08-28T13:38:02Z,15,20,20,0,1061,16,14,1,17185259,14,7547163,0,polyforge-eval-worker2=1.537GiB|polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker3=520MiB|polyforge-eval-worker=594.6MiB,28,86
1787924309,2026-08-28T13:38:29Z,15,20,20,0,1061,16,14,1,17185259,14,7556343,0,polyforge-eval-worker2=1.541GiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=519.2MiB|polyforge-eval-worker=592.2MiB,27,88
1787924336,2026-08-28T13:38:56Z,15,20,20,0,1062,16,14,1,17185259,14,7565254,0,polyforge-eval-worker2=1.537GiB|polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker3=520.7MiB|polyforge-eval-worker=596MiB,27,83
1787924363,2026-08-28T13:39:24Z,15,20,20,0,1059,16,14,1,17185259,14,7576963,0,polyforge-eval-worker2=1.551GiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=528.6MiB|polyforge-eval-worker=607MiB,27,122
1787924409,2026-08-28T13:40:10Z,15,20,20,0,1062,16,14,1,17185259,14,7591872,0,polyforge-eval-worker2=1.549GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=551.2MiB|polyforge-eval-worker=629.5MiB,46,101
1787924442,2026-08-28T13:40:42Z,15,20,20,0,1062,16,14,1,17185259,14,7599596,0,polyforge-eval-worker2=1.546GiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=529.8MiB|polyforge-eval-worker=605.2MiB,33,80
1787924468,2026-08-28T13:41:08Z,15,20,20,0,1063,16,14,1,17185259,14,7603699,0,polyforge-eval-worker2=1.546GiB|polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker3=522.7MiB|polyforge-eval-worker=601.4MiB,26,68
1787924494,2026-08-28T13:41:34Z,15,20,20,0,1062,16,14,1,17185259,14,7609229,0,polyforge-eval-worker2=1.539GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=518.8MiB|polyforge-eval-worker=594.2MiB,26,83
1787924522,2026-08-28T13:42:02Z,15,20,20,0,1062,16,14,1,17185259,14,7618822,0,polyforge-eval-worker2=1.542GiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=521.5MiB|polyforge-eval-worker=590MiB,28,471
1787924550,2026-08-28T13:42:30Z,15,20,20,0,1063,16,14,1,17185259,14,7628401,0,polyforge-eval-worker2=1.539GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=522.6MiB|polyforge-eval-worker=596.9MiB,28,328
1787924578,2026-08-28T13:42:58Z,15,20,20,0,1063,16,14,1,17185259,14,7637446,0,polyforge-eval-worker2=1.542GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=523.2MiB|polyforge-eval-worker=597.7MiB,28,84
1787924606,2026-08-28T13:43:26Z,15,20,20,0,1063,16,14,1,17185259,14,7646988,0,polyforge-eval-worker2=1.554GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=535.9MiB|polyforge-eval-worker=606MiB,28,398
1787924638,2026-08-28T13:43:58Z,15,20,20,0,1067,16,14,1,17185259,14,7662503,0,polyforge-eval-worker2=1.549GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=541.5MiB|polyforge-eval-worker=620MiB,32,158
1787924685,2026-08-28T13:44:45Z,15,20,20,0,1049,16,14,1,17185259,14,7672066,1,polyforge-eval-worker2=1.544GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=527.2MiB|polyforge-eval-worker=605.2MiB,47,123
1787924713,2026-08-28T13:45:13Z,16,20,20,0,1057,16,14,1,17185259,14,7676325,0,polyforge-eval-worker2=1.568GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=526.4MiB|polyforge-eval-worker=596.6MiB,28,126
1787924740,2026-08-28T13:45:40Z,16,20,20,0,1091,16,14,1,17185259,14,7683057,0,polyforge-eval-worker2=1.57GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=524.8MiB|polyforge-eval-worker=597.2MiB,27,125
1787924768,2026-08-28T13:46:09Z,16,20,20,0,1090,16,14,1,17185259,14,7693366,0,polyforge-eval-worker2=1.569GiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=523.1MiB|polyforge-eval-worker=601.4MiB,28,281
1787924798,2026-08-28T13:46:38Z,16,20,20,0,1091,16,14,1,17185259,14,7703486,0,polyforge-eval-worker2=1.573GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=524.2MiB|polyforge-eval-worker=598.6MiB,30,96
1787924828,2026-08-28T13:47:08Z,16,20,20,0,1092,16,14,1,17185259,14,7711888,0,polyforge-eval-worker2=1.575GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=526.4MiB|polyforge-eval-worker=600.7MiB,30,94
1787924856,2026-08-28T13:47:36Z,16,20,20,0,1093,16,14,1,17185259,14,7722808,0,polyforge-eval-worker2=1.588GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=533MiB|polyforge-eval-worker=609.8MiB,28,130
1787924887,2026-08-28T13:48:07Z,16,20,20,0,1092,16,14,1,17185259,14,7733489,0,polyforge-eval-worker2=1.588GiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=527.9MiB|polyforge-eval-worker=609.4MiB,31,94
1787924914,2026-08-28T13:48:34Z,16,20,20,0,1092,16,14,1,17185259,14,7741414,0,polyforge-eval-worker2=1.574GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=519.5MiB|polyforge-eval-worker=598.9MiB,27,62
1787924940,2026-08-28T13:49:00Z,16,20,20,0,1092,16,14,1,17185259,14,7745712,0,polyforge-eval-worker2=1.568GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=516.8MiB|polyforge-eval-worker=589.9MiB,26,70
1787924967,2026-08-28T13:49:27Z,16,20,20,0,1092,16,14,1,17185259,14,7750338,0,polyforge-eval-worker2=1.561GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=513.6MiB|polyforge-eval-worker=584.4MiB,27,82
1787924994,2026-08-28T13:49:54Z,16,20,20,0,1091,16,14,1,17185259,14,7759052,0,polyforge-eval-worker2=1.561GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=514MiB|polyforge-eval-worker=591.5MiB,27,280
1787925021,2026-08-28T13:50:21Z,16,20,20,0,1090,16,14,1,17185259,14,7768983,0,polyforge-eval-worker2=1.568GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=518.9MiB|polyforge-eval-worker=597.3MiB,27,82
1787925048,2026-08-28T13:50:48Z,16,20,20,0,1090,16,14,1,17185259,14,7778433,0,polyforge-eval-worker2=1.573GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=526.3MiB|polyforge-eval-worker=598.6MiB,27,74
1787925076,2026-08-28T13:51:16Z,16,20,20,0,1091,16,14,1,17185259,14,7785938,0,polyforge-eval-worker2=1.572GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=526.5MiB|polyforge-eval-worker=602.1MiB,28,107
1787925104,2026-08-28T13:51:44Z,16,20,20,0,1092,16,14,1,17185259,14,7797062,0,polyforge-eval-worker2=1.583GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=532.5MiB|polyforge-eval-worker=613MiB,28,93
1787925132,2026-08-28T13:52:12Z,16,20,20,0,1093,16,14,1,18493286,15,7807424,0,polyforge-eval-worker2=1.586GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=518.4MiB|polyforge-eval-worker=602.2MiB,28,127
1787925162,2026-08-28T13:52:42Z,16,20,20,0,1099,16,14,1,18493286,15,7814672,0,polyforge-eval-worker2=1.579GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=520.4MiB|polyforge-eval-worker=596.7MiB,30,63
1787925188,2026-08-28T13:53:08Z,16,20,20,0,1101,16,14,1,18493286,15,7818732,0,polyforge-eval-worker2=1.573GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=521.2MiB|polyforge-eval-worker=596.9MiB,26,71
1787925214,2026-08-28T13:53:35Z,16,20,20,0,1101,16,14,1,18493286,15,7824363,0,polyforge-eval-worker2=1.574GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=517.1MiB|polyforge-eval-worker=589.3MiB,26,90
1787925242,2026-08-28T13:54:02Z,16,20,20,0,1101,16,14,1,18493286,15,7833901,0,polyforge-eval-worker2=1.581GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=518.4MiB|polyforge-eval-worker=594.2MiB,28,85
1787925269,2026-08-28T13:54:29Z,16,20,20,0,1105,16,14,1,18493286,15,7843251,0,polyforge-eval-worker2=1.58GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=515.4MiB|polyforge-eval-worker=592.8MiB,27,76
1787925297,2026-08-28T13:54:57Z,16,20,20,0,1101,16,14,1,18493286,15,7852097,0,polyforge-eval-worker2=1.58GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=520.1MiB|polyforge-eval-worker=593.1MiB,28,281
1787925324,2026-08-28T13:55:24Z,16,20,20,0,1102,16,14,1,18493286,15,7860836,0,polyforge-eval-worker2=1.583GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=524.6MiB|polyforge-eval-worker=595.8MiB,27,93
1787925353,2026-08-28T13:55:53Z,16,20,20,0,1097,16,14,1,18493286,15,7871957,0,polyforge-eval-worker2=1.586GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=531.1MiB|polyforge-eval-worker=604.6MiB,29,90
1787925379,2026-08-28T13:56:20Z,16,20,20,0,1089,16,14,1,18493286,15,7880918,0,polyforge-eval-worker2=1.572GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=526.7MiB|polyforge-eval-worker=601.4MiB,26,77
1787925407,2026-08-28T13:56:47Z,16,20,20,0,1089,16,14,1,18493286,15,7887089,0,polyforge-eval-worker2=1.567GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=519.1MiB|polyforge-eval-worker=595MiB,28,73
1787925433,2026-08-28T13:57:13Z,16,20,20,0,1089,16,14,1,18493286,15,7891083,0,polyforge-eval-worker2=1.563GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=522.5MiB|polyforge-eval-worker=589.2MiB,26,227
1787925458,2026-08-28T13:57:38Z,16,20,20,0,1089,16,14,1,18493286,15,7897531,0,polyforge-eval-worker2=1.565GiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=520.2MiB|polyforge-eval-worker=586.3MiB,25,78
1787925486,2026-08-28T13:58:06Z,16,20,20,0,1089,16,14,1,18493286,15,7907235,0,polyforge-eval-worker2=1.568GiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=522.6MiB|polyforge-eval-worker=592.6MiB,28,93
1787925514,2026-08-28T13:58:34Z,16,20,20,0,1097,16,14,1,18493286,15,7916756,0,polyforge-eval-worker2=1.58GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=519.8MiB|polyforge-eval-worker=590.8MiB,28,112
1787925543,2026-08-28T13:59:03Z,16,20,20,0,1098,16,14,1,18493286,15,7925175,0,polyforge-eval-worker2=1.581GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=520.8MiB|polyforge-eval-worker=595.6MiB,29,103
1787925570,2026-08-28T13:59:30Z,16,20,20,0,1098,16,14,1,18493286,15,7934520,0,polyforge-eval-worker2=1.584GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=525.1MiB|polyforge-eval-worker=598.3MiB,27,144
1787925599,2026-08-28T13:59:59Z,16,20,20,0,1096,16,14,1,18493286,15,7945878,0,polyforge-eval-worker2=1.59GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=528.6MiB|polyforge-eval-worker=609.6MiB,29,121
1787925627,2026-08-28T14:00:27Z,16,20,20,0,1095,16,15,1,18493286,15,7955038,0,polyforge-eval-worker2=1.573GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=518MiB|polyforge-eval-worker=594.3MiB,28,270
1787925655,2026-08-28T14:00:55Z,16,20,20,0,1095,16,15,1,18493286,15,7960099,0,polyforge-eval-worker2=1.568GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=514.6MiB|polyforge-eval-worker=587.6MiB,28,62
1787925682,2026-08-28T14:01:22Z,16,20,20,0,1096,16,15,1,18493286,15,7964713,0,polyforge-eval-worker2=1.56GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=508.4MiB|polyforge-eval-worker=583.3MiB,27,97
1787925711,2026-08-28T14:01:51Z,16,20,20,0,1096,16,15,1,18493286,15,7973529,0,polyforge-eval-worker2=1.566GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=512.7MiB|polyforge-eval-worker=587.6MiB,29,117
1787925740,2026-08-28T14:02:20Z,16,20,20,0,1097,16,15,1,18493286,15,7983479,0,polyforge-eval-worker2=1.575GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=521.2MiB|polyforge-eval-worker=594MiB,29,79
1787925767,2026-08-28T14:02:47Z,16,20,20,0,1097,16,15,1,18493286,15,7993395,0,polyforge-eval-worker2=1.581GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=525.7MiB|polyforge-eval-worker=597.7MiB,27,329
1787925796,2026-08-28T14:03:17Z,16,20,20,0,1097,16,15,1,18493286,15,8001762,0,polyforge-eval-worker2=1.581GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=532.7MiB|polyforge-eval-worker=602.8MiB,29,118
