epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1788056424,2026-08-30T02:20:25Z,22,20,20,0,1622,16,36,1,47256323,38,19462159,0,polyforge-eval-worker=596.5MiB|polyforge-eval-control-plane=1.064GiB|polyforge-eval-worker3=673.3MiB|polyforge-eval-worker2=2.187GiB,27,91
1788056461,2026-08-30T02:21:01Z,22,20,20,0,1629,16,36,1,47256323,38,19470937,0,polyforge-eval-worker=600.4MiB|polyforge-eval-control-plane=1.066GiB|polyforge-eval-worker3=673.7MiB|polyforge-eval-worker2=2.135GiB,37,93
1788056490,2026-08-30T02:21:30Z,21,20,20,0,1573,16,36,1,47256323,38,19485648,0,polyforge-eval-worker=610.8MiB|polyforge-eval-control-plane=1.059GiB|polyforge-eval-worker3=684.7MiB|polyforge-eval-worker2=2.173GiB,29,91
1788056530,2026-08-30T02:22:10Z,22,20,20,0,1608,16,36,1,47256323,38,19495479,0,polyforge-eval-worker=599.9MiB|polyforge-eval-control-plane=1.065GiB|polyforge-eval-worker3=671.9MiB|polyforge-eval-worker2=2.17GiB,40,74
1788056558,2026-08-30T02:22:38Z,22,20,20,0,1610,16,36,1,47256323,38,19500786,0,polyforge-eval-worker=597.2MiB|polyforge-eval-control-plane=1.062GiB|polyforge-eval-worker3=673.4MiB|polyforge-eval-worker2=2.167GiB,28,508
1788056588,2026-08-30T02:23:08Z,22,20,20,0,1611,16,36,1,47256323,38,19505671,0,polyforge-eval-worker=589.1MiB|polyforge-eval-control-plane=1.065GiB|polyforge-eval-worker3=668.4MiB|polyforge-eval-worker2=2.158GiB,30,468
1788056618,2026-08-30T02:23:38Z,22,20,20,0,1612,16,36,1,47256323,38,19515551,0,polyforge-eval-worker=596.1MiB|polyforge-eval-control-plane=1.063GiB|polyforge-eval-worker3=673.3MiB|polyforge-eval-worker2=2.168GiB,30,461
1788056648,2026-08-30T02:24:08Z,22,20,20,0,1610,16,36,1,47256323,38,19527559,0,polyforge-eval-worker=597.9MiB|polyforge-eval-control-plane=1.064GiB|polyforge-eval-worker3=672.4MiB|polyforge-eval-worker2=2.166GiB,30,92
1788056681,2026-08-30T02:24:41Z,22,20,20,0,1609,16,36,1,47256323,38,19536879,0,polyforge-eval-worker=601.7MiB|polyforge-eval-control-plane=1.064GiB|polyforge-eval-worker3=675.5MiB|polyforge-eval-worker2=2.17GiB,33,161
1788056711,2026-08-30T02:25:11Z,22,20,20,0,1610,16,36,1,47256323,38,19547431,0,polyforge-eval-worker=608.6MiB|polyforge-eval-control-plane=1.067GiB|polyforge-eval-worker3=684.5MiB|polyforge-eval-worker2=2.179GiB,30,142
1788056745,2026-08-30T02:25:45Z,22,20,20,0,1613,16,36,1,47256323,38,19560087,0,polyforge-eval-worker=611.6MiB|polyforge-eval-control-plane=1.065GiB|polyforge-eval-worker3=689.7MiB|polyforge-eval-worker2=2.183GiB,34,100
1788056775,2026-08-30T02:26:15Z,22,20,20,0,1615,16,36,1,47256323,38,19568526,0,polyforge-eval-worker=599MiB|polyforge-eval-control-plane=1.065GiB|polyforge-eval-worker3=677.4MiB|polyforge-eval-worker2=2.176GiB,30,85
1788056802,2026-08-30T02:26:42Z,22,20,20,0,1617,16,36,1,47256323,38,19573129,0,polyforge-eval-worker=598.7MiB|polyforge-eval-control-plane=1.063GiB|polyforge-eval-worker3=677.4MiB|polyforge-eval-worker2=2.177GiB,27,71
1788056831,2026-08-30T02:27:12Z,22,20,20,0,1618,16,36,1,47256323,38,19580777,0,polyforge-eval-worker=595.4MiB|polyforge-eval-control-plane=1.067GiB|polyforge-eval-worker3=672.3MiB|polyforge-eval-worker2=2.173GiB,29,92
1788056870,2026-08-30T02:27:50Z,22,20,20,0,1618,16,36,1,47256323,38,19591562,0,polyforge-eval-worker=595MiB|polyforge-eval-control-plane=1.069GiB|polyforge-eval-worker3=677.6MiB|polyforge-eval-worker2=2.177GiB,39,89
1788056898,2026-08-30T02:28:18Z,22,20,20,0,1623,16,36,1,47256323,38,19604844,0,polyforge-eval-worker=595.5MiB|polyforge-eval-control-plane=1.068GiB|polyforge-eval-worker3=675.8MiB|polyforge-eval-worker2=2.177GiB,28,69
1788056939,2026-08-30T02:28:59Z,22,20,20,0,1620,16,36,1,48539452,39,19614251,0,polyforge-eval-worker=601.7MiB|polyforge-eval-control-plane=1.07GiB|polyforge-eval-worker3=679MiB|polyforge-eval-worker2=2.183GiB,41,123
1788056970,2026-08-30T02:29:30Z,22,20,20,0,1620,16,36,1,48539452,39,19628027,0,polyforge-eval-worker=610.8MiB|polyforge-eval-control-plane=1.069GiB|polyforge-eval-worker3=687.9MiB|polyforge-eval-worker2=2.195GiB,31,427
1788057006,2026-08-30T02:30:07Z,22,20,20,0,1626,16,36,1,48539452,39,19637816,0,polyforge-eval-worker=595.4MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=677.5MiB|polyforge-eval-worker2=2.188GiB,36,74
1788057034,2026-08-30T02:30:34Z,22,20,20,0,1626,16,36,1,48539452,39,19643679,0,polyforge-eval-worker=597.9MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=674.4MiB|polyforge-eval-worker2=2.187GiB,28,1296
1788057067,2026-08-30T02:31:08Z,22,20,20,0,1627,16,36,1,48539452,39,19648942,0,polyforge-eval-worker=588.2MiB|polyforge-eval-control-plane=1.071GiB|polyforge-eval-worker3=660.7MiB|polyforge-eval-worker2=2.178GiB,33,83
1788057095,2026-08-30T02:31:35Z,22,20,20,0,1630,16,36,1,48539452,39,19657903,0,polyforge-eval-worker=592.5MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=670.1MiB|polyforge-eval-worker2=2.183GiB,28,117
1788057123,2026-08-30T02:32:03Z,22,20,20,0,1629,16,36,1,48539452,39,19669051,0,polyforge-eval-worker=594.2MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=674.1MiB|polyforge-eval-worker2=2.195GiB,28,78
1788057157,2026-08-30T02:32:37Z,22,20,20,0,1635,16,36,1,48539452,39,19678630,0,polyforge-eval-worker=602.4MiB|polyforge-eval-control-plane=1.071GiB|polyforge-eval-worker3=674.6MiB|polyforge-eval-worker2=2.192GiB,34,98
1788057184,2026-08-30T02:33:04Z,22,20,20,0,1633,16,36,1,48539452,39,19690872,0,polyforge-eval-worker=609MiB|polyforge-eval-control-plane=1.07GiB|polyforge-eval-worker3=682.1MiB|polyforge-eval-worker2=2.203GiB,27,423
1788057223,2026-08-30T02:33:43Z,22,20,20,0,1638,16,36,1,48539452,39,19702021,0,polyforge-eval-worker=614.3MiB|polyforge-eval-control-plane=1.07GiB|polyforge-eval-worker3=687.7MiB|polyforge-eval-worker2=2.21GiB,39,165
1788057254,2026-08-30T02:34:14Z,22,20,20,0,1639,16,36,1,48539452,39,19713131,0,polyforge-eval-worker=594.3MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=677.4MiB|polyforge-eval-worker2=2.198GiB,31,55
1788057289,2026-08-30T02:34:49Z,22,20,20,0,1640,16,36,1,48539452,39,19717753,0,polyforge-eval-worker=594.6MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=675.8MiB|polyforge-eval-worker2=2.202GiB,35,67
1788057319,2026-08-30T02:35:20Z,22,20,20,0,1642,16,36,1,48539452,39,19727911,0,polyforge-eval-worker=583.5MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=679MiB|polyforge-eval-worker2=2.198GiB,30,81
1788057362,2026-08-30T02:36:02Z,22,20,20,0,1642,16,36,1,48539452,39,19739317,0,polyforge-eval-worker=595.3MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=683.4MiB|polyforge-eval-worker2=2.203GiB,43,94
1788057392,2026-08-30T02:36:32Z,22,20,20,0,1642,16,36,1,48539452,39,19750169,0,polyforge-eval-worker=600.3MiB|polyforge-eval-control-plane=1.07GiB|polyforge-eval-worker3=687.7MiB|polyforge-eval-worker2=2.207GiB,30,1436
1788057430,2026-08-30T02:37:10Z,22,20,20,0,1643,16,36,1,48539452,39,19761691,0,polyforge-eval-worker=605.7MiB|polyforge-eval-control-plane=1.07GiB|polyforge-eval-worker3=691.1MiB|polyforge-eval-worker2=2.208GiB,38,440
1788057461,2026-08-30T02:37:42Z,22,20,20,0,1643,16,37,1,48539452,39,19773019,0,polyforge-eval-worker=611.7MiB|polyforge-eval-control-plane=1.068GiB|polyforge-eval-worker3=697.5MiB|polyforge-eval-worker2=2.21GiB,31,95
1788057490,2026-08-30T02:38:10Z,22,20,20,0,1641,16,37,1,48539452,39,19782104,0,polyforge-eval-worker=591MiB|polyforge-eval-control-plane=1.068GiB|polyforge-eval-worker3=683.8MiB|polyforge-eval-worker2=2.204GiB,29,63
1788057520,2026-08-30T02:38:40Z,22,20,20,0,1643,16,37,1,48539452,39,19787743,0,polyforge-eval-worker=594.1MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=684.5MiB|polyforge-eval-worker2=2.205GiB,30,88
1788057547,2026-08-30T02:39:08Z,22,20,20,0,1642,16,37,1,48539452,39,19792693,0,polyforge-eval-worker=590.7MiB|polyforge-eval-control-plane=1.069GiB|polyforge-eval-worker3=678MiB|polyforge-eval-worker2=2.202GiB,27,107
1788057580,2026-08-30T02:39:40Z,22,20,20,0,1643,16,37,1,48539452,39,19804360,0,polyforge-eval-worker=598.7MiB|polyforge-eval-control-plane=1.07GiB|polyforge-eval-worker3=683.6MiB|polyforge-eval-worker2=2.2GiB,33,89
1788057612,2026-08-30T02:40:13Z,22,20,20,0,1643,16,37,1,48539452,39,19816660,0,polyforge-eval-worker=603.9MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=684MiB|polyforge-eval-worker2=2.206GiB,32,425
1788057650,2026-08-30T02:40:50Z,22,20,20,0,1644,16,37,1,48539452,39,19826013,0,polyforge-eval-worker=603.9MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=685.8MiB|polyforge-eval-worker2=2.206GiB,38,456
1788057680,2026-08-30T02:41:20Z,22,20,20,0,1644,16,37,1,48539452,39,19839976,0,polyforge-eval-worker=605.9MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=690.3MiB|polyforge-eval-worker2=2.209GiB,30,84
1788057717,2026-08-30T02:41:57Z,22,20,20,0,1643,16,37,1,48539452,39,19850330,0,polyforge-eval-worker=600.8MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=686.7MiB|polyforge-eval-worker2=2.204GiB,37,91
1788057745,2026-08-30T02:42:26Z,22,20,20,0,1643,16,37,1,48539452,39,19857527,0,polyforge-eval-worker=595MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=683.7MiB|polyforge-eval-worker2=2.202GiB,28,738
1788057779,2026-08-30T02:42:59Z,22,20,20,0,1643,16,37,1,48539452,39,19862335,0,polyforge-eval-worker=590.4MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=681.9MiB|polyforge-eval-worker2=2.198GiB,34,80
1788057805,2026-08-30T02:43:25Z,22,20,20,0,1643,16,37,1,48539452,39,19869806,0,polyforge-eval-worker=591.4MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=679MiB|polyforge-eval-worker2=2.201GiB,26,143
1788057833,2026-08-30T02:43:53Z,22,20,20,0,1643,16,37,1,48539452,39,19879301,0,polyforge-eval-worker=596.7MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=683.3MiB|polyforge-eval-worker2=2.203GiB,28,143
1788057863,2026-08-30T02:44:24Z,22,20,20,0,1644,16,37,1,48539452,39,19891192,0,polyforge-eval-worker=593.5MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=681.5MiB|polyforge-eval-worker2=2.201GiB,30,80
1788057895,2026-08-30T02:44:55Z,22,20,20,0,1644,16,37,1,48539452,39,19899115,0,polyforge-eval-worker=601.7MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=684.6MiB|polyforge-eval-worker2=2.205GiB,32,112
1788057925,2026-08-30T02:45:25Z,22,20,20,0,1644,16,37,1,48539452,39,19913846,0,polyforge-eval-worker=612MiB|polyforge-eval-control-plane=1.075GiB|polyforge-eval-worker3=694.2MiB|polyforge-eval-worker2=2.212GiB,30,156
1788057962,2026-08-30T02:46:03Z,22,20,20,0,1644,16,37,1,48539452,39,19923534,0,polyforge-eval-worker=602.8MiB|polyforge-eval-control-plane=1.075GiB|polyforge-eval-worker3=686.4MiB|polyforge-eval-worker2=2.201GiB,37,78
1788057991,2026-08-30T02:46:31Z,22,20,20,0,1644,16,37,1,48539452,39,19930255,0,polyforge-eval-worker=598.7MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=683.8MiB|polyforge-eval-worker2=2.201GiB,29,101
1788058024,2026-08-30T02:47:04Z,22,20,20,0,1643,16,37,1,48539452,39,19934923,0,polyforge-eval-worker=590.9MiB|polyforge-eval-control-plane=1.075GiB|polyforge-eval-worker3=669.6MiB|polyforge-eval-worker2=2.197GiB,33,91
1788058052,2026-08-30T02:47:32Z,22,20,20,0,1644,16,37,1,48539452,39,19944141,0,polyforge-eval-worker=593.8MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=678.6MiB|polyforge-eval-worker2=2.202GiB,28,93
1788058085,2026-08-30T02:48:05Z,22,20,20,0,1644,16,37,1,48539452,39,19955051,0,polyforge-eval-worker=592.3MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=683.4MiB|polyforge-eval-worker2=2.202GiB,33,95
1788058114,2026-08-30T02:48:34Z,22,20,20,0,1644,16,37,1,48539452,39,19964850,0,polyforge-eval-worker=597.1MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=688.5MiB|polyforge-eval-worker2=2.205GiB,29,67
1788058142,2026-08-30T02:49:02Z,22,20,20,0,1645,16,37,1,48539452,39,19976514,0,polyforge-eval-worker=607.9MiB|polyforge-eval-control-plane=1.069GiB|polyforge-eval-worker3=691.9MiB|polyforge-eval-worker2=2.209GiB,28,458
1788058182,2026-08-30T02:49:42Z,22,20,20,0,1644,16,37,1,48539452,39,19989168,0,polyforge-eval-worker=612.2MiB|polyforge-eval-control-plane=1.071GiB|polyforge-eval-worker3=700.4MiB|polyforge-eval-worker2=2.219GiB,40,440
1788058214,2026-08-30T02:50:14Z,22,20,20,0,1644,16,37,1,48539452,39,19998691,0,polyforge-eval-worker=596.3MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=685.8MiB|polyforge-eval-worker2=2.201GiB,32,363
1788058245,2026-08-30T02:50:45Z,22,20,20,0,1645,16,37,1,48539452,39,20003358,0,polyforge-eval-worker=589.9MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=685.7MiB|polyforge-eval-worker2=2.201GiB,31,400
1788058272,2026-08-30T02:51:13Z,22,20,20,0,1645,16,37,1,48539452,39,20009546,0,polyforge-eval-worker=589.5MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=682.9MiB|polyforge-eval-worker2=2.199GiB,27,106
1788058304,2026-08-30T02:51:44Z,22,20,20,0,1645,16,37,1,48539452,39,20019568,0,polyforge-eval-worker=593.1MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=684.6MiB|polyforge-eval-worker2=2.207GiB,32,452
1788058333,2026-08-30T02:52:13Z,22,20,20,0,1645,16,37,1,48539452,39,20029629,0,polyforge-eval-worker=594MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=688MiB|polyforge-eval-worker2=2.206GiB,29,480
1788058366,2026-08-30T02:52:46Z,22,20,20,0,1645,16,37,1,48539452,39,20039204,0,polyforge-eval-worker=596.2MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=687.1MiB|polyforge-eval-worker2=2.211GiB,33,512
1788058394,2026-08-30T02:53:14Z,22,20,20,0,1645,16,37,1,48539452,39,20049130,0,polyforge-eval-worker=608MiB|polyforge-eval-control-plane=1.072GiB|polyforge-eval-worker3=687.8MiB|polyforge-eval-worker2=2.212GiB,28,97
1788058422,2026-08-30T02:53:42Z,22,20,20,0,1643,16,37,1,48539452,39,20061147,0,polyforge-eval-worker=612.9MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=695.4MiB|polyforge-eval-worker2=2.216GiB,28,84
1788058453,2026-08-30T02:54:13Z,22,20,20,0,1645,16,37,1,48539452,39,20070015,0,polyforge-eval-worker=601.8MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=686.2MiB|polyforge-eval-worker2=2.205GiB,31,87
1788058482,2026-08-30T02:54:42Z,22,20,20,0,1645,16,37,1,48539452,39,20074896,0,polyforge-eval-worker=595.2MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=683.3MiB|polyforge-eval-worker2=2.208GiB,29,60
1788058510,2026-08-30T02:55:10Z,22,20,20,0,1645,16,37,1,48539452,39,20081143,0,polyforge-eval-worker=590.2MiB|polyforge-eval-control-plane=1.073GiB|polyforge-eval-worker3=677.1MiB|polyforge-eval-worker2=2.201GiB,28,87
1788058543,2026-08-30T02:55:44Z,22,20,20,0,1645,16,37,1,48539452,39,20092623,0,polyforge-eval-worker=593.4MiB|polyforge-eval-control-plane=1.075GiB|polyforge-eval-worker3=684.1MiB|polyforge-eval-worker2=2.206GiB,33,92
1788058575,2026-08-30T02:56:15Z,22,20,20,0,1646,16,37,1,48539452,39,20101761,0,polyforge-eval-worker=599MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=684.9MiB|polyforge-eval-worker2=2.207GiB,32,115
1788058604,2026-08-30T02:56:44Z,22,20,20,0,1646,16,37,1,48539452,39,20110890,0,polyforge-eval-worker=600.8MiB|polyforge-eval-control-plane=1.075GiB|polyforge-eval-worker3=684.5MiB|polyforge-eval-worker2=2.214GiB,29,549
1788058635,2026-08-30T02:57:16Z,22,20,20,0,1646,16,37,1,48539452,39,20121313,0,polyforge-eval-worker=611MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=690.4MiB|polyforge-eval-worker2=2.216GiB,31,1414
1788058666,2026-08-30T02:57:46Z,22,20,20,0,1645,16,37,1,48539452,39,20134270,0,polyforge-eval-worker=607.2MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=698.2MiB|polyforge-eval-worker2=2.217GiB,31,163
1788058697,2026-08-30T02:58:17Z,22,20,20,0,1645,16,37,1,48539452,39,20142327,0,polyforge-eval-worker=590.9MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=686.4MiB|polyforge-eval-worker2=2.209GiB,31,67
1788058724,2026-08-30T02:58:44Z,22,20,20,0,1646,16,37,1,48539452,39,20147055,0,polyforge-eval-worker=595.4MiB|polyforge-eval-control-plane=1.075GiB|polyforge-eval-worker3=686.3MiB|polyforge-eval-worker2=2.209GiB,27,55
1788058755,2026-08-30T02:59:15Z,22,20,20,0,1645,16,37,1,49827133,40,20153631,0,polyforge-eval-worker=587.3MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=680.7MiB|polyforge-eval-worker2=2.208GiB,31,96
1788058784,2026-08-30T02:59:44Z,22,20,20,0,1646,16,37,1,49827133,40,20163756,0,polyforge-eval-worker=596.7MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=686.9MiB|polyforge-eval-worker2=2.208GiB,29,611
1788058816,2026-08-30T03:00:16Z,22,20,20,0,1644,16,37,1,49827133,40,20176848,0,polyforge-eval-worker=599.8MiB|polyforge-eval-control-plane=1.075GiB|polyforge-eval-worker3=689.9MiB|polyforge-eval-worker2=2.208GiB,32,148
1788058853,2026-08-30T03:00:53Z,22,20,20,0,1645,16,37,1,49827133,40,20185971,0,polyforge-eval-worker=601.4MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=686.7MiB|polyforge-eval-worker2=2.213GiB,37,884
1788058891,2026-08-30T03:01:31Z,22,20,20,0,1647,16,37,1,49827133,40,20200930,0,polyforge-eval-worker=613.3MiB|polyforge-eval-control-plane=1.075GiB|polyforge-eval-worker3=703.6MiB|polyforge-eval-worker2=2.22GiB,38,178
1788058928,2026-08-30T03:02:08Z,22,20,20,0,1643,16,37,1,49827133,40,20212259,0,polyforge-eval-worker=605.5MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=685.5MiB|polyforge-eval-worker2=2.211GiB,37,323
1788058963,2026-08-30T03:02:43Z,22,20,20,0,1644,16,37,1,49827133,40,20218493,0,polyforge-eval-worker=602.5MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=686.4MiB|polyforge-eval-worker2=2.212GiB,35,172
1788058994,2026-08-30T03:03:14Z,22,20,20,0,1644,16,37,1,49827133,40,20226118,0,polyforge-eval-worker=598.3MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=688.4MiB|polyforge-eval-worker2=2.206GiB,31,211
1788059030,2026-08-30T03:03:51Z,22,20,20,0,1644,16,37,1,49827133,40,20238602,0,polyforge-eval-worker=603.9MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=687.2MiB|polyforge-eval-worker2=2.206GiB,36,517
1788059065,2026-08-30T03:04:25Z,22,20,20,0,1644,16,37,1,49827133,40,20251145,0,polyforge-eval-worker=600.8MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=687.7MiB|polyforge-eval-worker2=2.205GiB,35,761
1788059104,2026-08-30T03:05:04Z,22,20,20,0,1644,16,37,1,49827133,40,20263033,0,polyforge-eval-worker=612.3MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=696.3MiB|polyforge-eval-worker2=2.213GiB,39,121
1788059142,2026-08-30T03:05:42Z,22,20,20,0,1644,16,37,1,49827133,40,20278508,0,polyforge-eval-worker=615.8MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=686.8MiB|polyforge-eval-worker2=2.205GiB,38,197
1788059186,2026-08-30T03:06:26Z,22,20,20,0,1644,16,37,1,49827133,40,20287182,0,polyforge-eval-worker=606.3MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=677.6MiB|polyforge-eval-worker2=2.208GiB,44,448
1788059214,2026-08-30T03:06:56Z,22,20,20,0,1643,16,37,1,49827133,40,20292646,0,polyforge-eval-worker=591.3MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=668.1MiB|polyforge-eval-worker2=2.206GiB,28,936
1788059251,2026-08-30T03:07:31Z,22,20,20,0,1644,16,38,1,49827133,40,20302320,0,polyforge-eval-worker=595.5MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=677.1MiB|polyforge-eval-worker2=2.204GiB,37,525
1788059282,2026-08-30T03:08:02Z,22,20,20,0,1644,16,38,1,49827133,40,20315254,0,polyforge-eval-worker=601MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=684.3MiB|polyforge-eval-worker2=2.205GiB,31,184
1788059325,2026-08-30T03:08:45Z,22,20,20,0,1644,16,38,1,49827133,40,20326838,0,polyforge-eval-worker=607.2MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=691.2MiB|polyforge-eval-worker2=2.209GiB,43,186
1788059360,2026-08-30T03:09:20Z,22,20,20,0,1644,16,38,1,49827133,40,20342110,0,polyforge-eval-worker=611.3MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=696MiB|polyforge-eval-worker2=2.217GiB,35,120
1788059401,2026-08-30T03:10:01Z,22,20,20,0,1644,16,38,1,49827133,40,20356056,0,polyforge-eval-worker=603.5MiB|polyforge-eval-control-plane=1.074GiB|polyforge-eval-worker3=689.8MiB|polyforge-eval-worker2=2.204GiB,41,1237
1788059441,2026-08-30T03:10:41Z,22,20,20,0,1644,16,38,1,49827133,40,20361895,0,polyforge-eval-worker=599.5MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=689.5MiB|polyforge-eval-worker2=2.207GiB,40,82
1788059472,2026-08-30T03:11:12Z,22,20,20,0,1644,16,38,1,49827133,40,20369463,0,polyforge-eval-worker=594.5MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=689.8MiB|polyforge-eval-worker2=2.207GiB,31,140
1788059510,2026-08-30T03:11:50Z,22,20,20,0,1644,16,38,1,49827133,40,20380732,0,polyforge-eval-worker=598.9MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=689MiB|polyforge-eval-worker2=2.206GiB,38,145
1788059541,2026-08-30T03:12:21Z,22,20,20,0,1644,16,38,1,49827133,40,20394836,0,polyforge-eval-worker=601.1MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=688.9MiB|polyforge-eval-worker2=2.207GiB,31,140
1788059584,2026-08-30T03:13:04Z,22,20,20,0,1645,16,38,1,49827133,40,20406516,0,polyforge-eval-worker=610.5MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=697.1MiB|polyforge-eval-worker2=2.223GiB,43,135
1788059624,2026-08-30T03:13:44Z,22,20,20,0,1646,16,38,1,49827133,40,20420709,0,polyforge-eval-worker=619.4MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=704.2MiB|polyforge-eval-worker2=2.219GiB,40,510
1788059661,2026-08-30T03:14:21Z,22,20,20,0,1641,16,38,1,49827133,40,20430068,0,polyforge-eval-worker=600.4MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=686.7MiB|polyforge-eval-worker2=2.207GiB,37,109
1788059689,2026-08-30T03:14:50Z,22,20,20,0,1642,16,38,1,49827133,40,20434769,0,polyforge-eval-worker=598.7MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=687.8MiB|polyforge-eval-worker2=2.205GiB,28,106
1788059721,2026-08-30T03:15:21Z,22,20,20,0,1641,16,38,1,49827133,40,20443191,0,polyforge-eval-worker=594.2MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=681.1MiB|polyforge-eval-worker2=2.201GiB,32,127
1788059755,2026-08-30T03:15:56Z,22,20,20,0,1642,16,38,1,49827133,40,20456289,0,polyforge-eval-worker=599.9MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=687MiB|polyforge-eval-worker2=2.204GiB,34,992
1788059793,2026-08-30T03:16:34Z,22,20,20,0,1642,16,38,1,49827133,40,20467273,0,polyforge-eval-worker=601.9MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=691.9MiB|polyforge-eval-worker2=2.208GiB,38,106
1788059825,2026-08-30T03:17:05Z,22,20,20,0,1643,16,38,1,49827133,40,20478816,0,polyforge-eval-worker=611.7MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=701.6MiB|polyforge-eval-worker2=2.21GiB,32,147
1788059874,2026-08-30T03:17:56Z,22,20,20,0,1631,16,38,1,49827133,40,20496164,0,polyforge-eval-worker=598.5MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=699MiB|polyforge-eval-worker2=2.199GiB,49,544
