"iso_utc","epoch","record_id","provider","event_id","level","message"
"2026-08-30T03:48:46Z","1788061726","322621","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T03:48:46Z","1788061726","322620","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T03:48:57Z","1788061737","322623","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T03:48:57Z","1788061737","322622","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T03:49:00Z","1788061740","322625","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T03:49:00Z","1788061740","322624","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T03:49:11Z","1788061751","322627","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T03:49:11Z","1788061751","322626","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:10:31Z","1788063031","322629","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:10:31Z","1788063031","322628","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:11:24Z","1788063084","322631","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:11:24Z","1788063084","322630","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:11:29Z","1788063089","322633","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:11:29Z","1788063089","322632","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:11:48Z","1788063108","322635","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:11:48Z","1788063108","322634","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:11:54Z","1788063114","322637","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:11:54Z","1788063114","322636","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:08Z","1788063128","322639","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:08Z","1788063128","322638","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:14Z","1788063134","322641","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:14Z","1788063134","322640","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:27Z","1788063147","322643","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:27Z","1788063147","322642","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:32Z","1788063152","322645","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:32Z","1788063152","322644","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:52Z","1788063172","322647","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:52Z","1788063172","322646","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:58Z","1788063178","322649","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:12:58Z","1788063178","322648","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:13:30Z","1788063210","322651","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:13:30Z","1788063210","322650","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:13:37Z","1788063217","322653","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:13:37Z","1788063217","322652","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:05Z","1788063245","322655","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:05Z","1788063245","322654","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:11Z","1788063251","322657","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:11Z","1788063251","322656","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:28Z","1788063268","322659","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:28Z","1788063268","322658","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:34Z","1788063274","322661","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:34Z","1788063274","322660","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:45Z","1788063285","322663","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:45Z","1788063285","322662","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:47Z","1788063287","322665","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:47Z","1788063287","322664","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:57Z","1788063297","322667","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:57Z","1788063297","322666","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:59Z","1788063299","322669","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:14:59Z","1788063299","322668","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:12Z","1788063312","322671","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:12Z","1788063312","322670","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:18Z","1788063318","322673","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:18Z","1788063318","322672","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:29Z","1788063329","322675","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:29Z","1788063329","322674","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:32Z","1788063332","322677","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:32Z","1788063332","322676","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:43Z","1788063343","322679","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:43Z","1788063343","322678","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:50Z","1788063350","322681","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:15:50Z","1788063350","322680","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:01Z","1788063361","322683","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:01Z","1788063361","322682","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:04Z","1788063364","322685","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:04Z","1788063364","322684","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:16Z","1788063376","322687","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:16Z","1788063376","322686","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:22Z","1788063382","322689","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:22Z","1788063382","322688","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:32Z","1788063392","322691","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:32Z","1788063392","322690","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:35Z","1788063395","322693","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:35Z","1788063395","322692","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:47Z","1788063407","322695","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-30T04:16:47Z","1788063407","322694","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
