system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
keda,77,11.440096570086553,0.0,0.0,1.0,0.11333333333333383,0.0,0.0,6.225109333332473,0.06623492687636957,2159
keda,78,3.2358660295282164,0.0,0.0,1.0,0.1133333333333329,0.0,0.0,0.6192479999999848,0.01873475005516568,2159
keda,79,7.606386660440241,0.0,0.0,1.0,0.11333333333334158,0.0,0.0,3.6120139999997782,0.04403882966906114,2159
keda,80,11.058841615247466,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,5.983758666665776,0.06402756840694457,2159
keda,81,2.776894039687686,0.0,0.0,1.0,0.11333333333333132,0.0,0.0,0.30448133333332783,0.016077431911114437,2159
keda,82,40.790198821438835,0.0009106387338928033,0.0011000463177396943,0.9991717599825888,0.11333333333333816,0.0026350905241432046,0.0,25.30582133333301,0.2383991238627744,2159
keda,83,16.11436653299677,0.0,0.0,1.0,0.11333333333333681,0.0,0.0,9.433778666665267,0.09329762930174136,2159
keda,84,135.17172708456147,0.0,0.0,1.0,0.11333333333333222,0.0,0.0,87.4248899999989,0.7826061086415093,2159
keda,85,295.7162260883036,0.0,0.0,1.0,0.1133333333333328,0.0,0.0,192.133484666669,1.7121133979174592,2159
keda,86,183.0437322949041,0.0,0.0,1.0,0.11333333333333345,0.0,0.0,118.65009799999505,1.0597714931386295,2159
keda,87,11.402210009133862,0.0,0.0,1.0,0.11333333333333236,0.0,0.0,6.219700666665538,0.06601557439285469,2159
keda,88,18.16664616838663,0.0,0.0,1.0,0.11333333333333147,0.0,0.0,10.839145333331142,0.10517974854322969,2159
keda,89,21.192636046412737,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.11333333333333523,0.0001174344142041067,0.0,12.721361333331755,0.12284411791577547,2159
keda,90,42.983710936941435,0.0,0.0,1.0,0.11333333333333193,0.0,0.0,27.34754866666082,0.24886354178405184,2159
keda,91,31.255541960490802,0.0,0.0,1.0,0.11333333333333201,0.0,0.0,19.665468666662374,0.1809607570662969,2159
keda,92,23.95005899556575,0.0,0.0,1.0,0.11333333333333523,0.0,0.0,14.76796533333041,0.13866407477747655,2159
keda,93,15.139988807947642,0.0,0.0,1.0,0.11333333333333138,0.0,0.0,8.758227333331474,0.08765625757264729,2159
keda,94,17.620294963497805,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,10.47862666666464,0.10201652943201601,2159
keda,95,19.24512214956461,0.0,0.0,1.0,0.1133333333333337,0.0,0.0,11.49208666666398,0.11142381976357463,2159
keda_fair,0,2.9454191111103416,0.0,0.0,1.0,0.22666666666666374,0.0,0.0,0.5225413333333445,0.017053144459879235,2159
keda_fair,1,9.609939111111949,0.0,0.0,1.0,0.22666666666666618,0.0,0.0,7.177461333333104,0.055638832278323,2159
keda_fair,2,3.2548297777770583,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,0.8319520000000149,0.01884454479954295,2159
keda_fair,3,10.013224444444614,0.0,0.0,1.0,0.22666666666666427,0.0,0.0,7.5802133333330675,0.05797374041480207,2159
keda_fair,4,47.1430617777815,0.001223965765030214,0.0013316350162112089,0.9988123641313331,0.22666666666665347,0.0034529708057517003,0.0,42.313783999993646,0.2759867574413595,2159
keda_fair,5,26.0808751111114,0.0,0.0,1.0,0.2266666666666805,0.0,0.0,22.579864000001184,0.1510008980495102,2159
keda_fair,6,36.09876044444559,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666667382,8.011600249347671e-05,0.0,32.013215999999915,0.20914636663064837,2159
keda_fair,7,27.548387111110817,0.0,0.0,1.0,0.22666666666667423,0.0,0.0,24.12830933333297,0.15949737790129004,2159
keda_fair,8,170.14864044444434,0.0,0.0,1.0,0.22666666666666477,0.0,0.0,156.07482933333262,0.9851125546806644,2159
keda_fair,9,24.843600444446096,0.0,0.0,1.0,0.22666666666668286,0.0,0.0,21.50245600000132,0.14383742730689034,2159
keda_fair,10,18.502019111112332,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666667662,0.00012663559546619314,0.0,15.48847466666691,0.10726620606248455,2159
keda_fair,11,15.22858177777756,0.0,0.0,1.0,0.22666666666666824,0.0,0.0,12.24117066666674,0.08816918583706322,2159
keda_fair,12,4.935824444443954,0.0,0.0,1.0,0.22666666666668003,0.0,0.0,2.512946666666784,0.028577028974316545,2159
keda_fair,13,150.87151244444408,0.0004107486910835314,0.0004631773969430292,0.9995942574345844,0.22666666666666638,0.001326978472802501,0.0,138.13450133333205,0.8745277987508179,2159
keda_fair,14,8.223141777777467,0.0,0.0,1.0,0.22666666666665777,0.0,0.0,5.659330666666791,0.04760966754155551,2159
keda_fair,15,9.037528444445147,0.0,0.0,1.0,0.22666666666665694,0.0,0.0,6.471717333333003,0.052324736246208585,2159
keda_fair,16,37.685371111151355,0.0,0.0,1.0,0.2266666666666629,0.0,0.0,32.75182666666483,0.21818765117618893,2159
keda_fair,17,50.540763111112476,0.0001157943492357573,0.0001157943492357573,0.9998842056507642,0.2266666666666715,0.00040446317904379583,0.0,45.08788533333347,0.29290622458958127,2159
keda_fair,18,40.10337111111,0.00039637692255759075,0.0004631773969430292,0.9996413644279766,0.22666666666666718,0.0011052175212448011,0.0,35.4236933333323,0.23315925962967948,2159
keda_fair,19,48.66895511111417,0.00031760382857184386,0.0003473830477072719,0.9997077883649567,0.22666666666665258,0.0008597243329371696,0.0,43.23714399999272,0.2825608127284528,2159
keda_fair,20,121.06156844443626,0.04049510931519192,0.048575729504400186,0.9631255724303073,0.2266666666666433,0.11495096848080893,0.0,116.14469066665993,0.8003397091894096,2159
keda_fair,21,3.9852004444435254,0.0,0.0,1.0,0.22666666666669827,0.0,0.0,1.5620559999999926,0.023073184601919438,2159
keda_fair,22,79.40243511111204,0.0008023013488526033,0.000984251968503937,0.9992373395203633,0.22666666666666596,0.0026176869302235476,0.0,72.16329066666682,0.4617035980088067,2159
keda_fair,23,40.88801911111221,0.0008901483464442986,0.000984251968503937,0.9991588323906069,0.22666666666666746,0.002687735666259831,0.0,35.75754133333304,0.2389309587231074,2159
keda_fair,24,240.92961644444023,0.0012245347189600393,0.0014474293654469662,0.9988295693539049,0.2266666666666638,0.004014324924549551,0.0,225.91100533332877,1.3979486921511959,2159
keda_fair,25,223.25428577777643,0.0004958988019752404,0.0006368689207966651,0.9995493043662869,0.2266666666666644,0.0012182953420241604,0.0,206.32007466666408,1.2937963822073772,2159
keda_fair,26,25.029189777778917,0.000412309372270229,0.0005210745715609078,0.9996355025177625,0.22666666666668442,0.0010116453540629227,0.0,21.191112000001496,0.14591880459646814,2159
keda_fair,27,444.9623631111056,0.10435578204895142,0.11573645206113942,0.9007341307959243,0.22666666666666413,0.3009847518472008,0.0,428.6882853333281,2.8345508622427014,2159
keda_fair,28,205.80653111110766,0.0001017843663105687,0.00017369152385363594,0.9999128922520844,0.22666666666666097,0.00016782120040110916,0.0,189.64685333333415,1.1918087895305465,2159
keda_fair,29,284.68447244445457,8.38547661176058e-05,0.0004631773969430292,0.9999777358006958,0.22666666666666468,8.38547661176058e-05,0.0,267.3577279999904,1.6484215028434122,2159
keda_fair,30,2.5015257777770312,0.0,0.0,1.0,0.22666666666666602,0.0,0.0,0.07864799999999952,0.014483127476708147,2159
keda_fair,31,304.131277777788,0.004409851235005732,0.01024779990736452,0.9968482307165785,0.22666666666666557,0.007565697549492127,0.0,286.76359999998834,1.771229756737637,2159
keda_fair,32,171.61994444444696,0.001086860062206776,0.0012158406669754516,0.9989692989113108,0.22666666666666652,0.0033254763827715267,0.0,158.6493333333331,0.9963200598098358,2159
keda_fair,33,63.498811111111664,0.0007657117377508617,0.0010421491431218156,0.9993430839592679,0.22666666666666754,0.0019846432605809014,0.0,57.33686666666704,0.36950005698864025,2159
keda_fair,34,229.37349644444296,0.0018060919633454062,0.001968503937007874,0.9982588436518768,0.2266666666666669,0.005565618511753656,0.0,215.69488533333282,1.3324904997364806,2159
keda_fair,35,47.40322444444904,8.600303240582048e-05,0.0002315886984715146,0.9999342886399497,0.2266666666666736,0.00029334980115113977,0.0,42.055413333333135,0.27465613805591277,2159
keda_fair,36,7.075595111110922,0.0,0.0,1.0,0.22666666666666938,0.0,0.0,4.652450666666737,0.040965696567339754,2159
keda_fair,37,2.4979684444437384,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.07509066666666633,0.014462531521790983,2159
keda_fair,38,3.9089151111103178,0.0,0.0,1.0,0.226666666666696,0.0,0.0,1.4860373333333436,0.022631514075441856,2159
keda_fair,39,2.6325284444437784,0.0,0.0,1.0,0.22666666666666488,0.0,0.0,0.20965066666666857,0.015241595903449388,2159
keda_fair,40,2.5391871111103788,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,0.11630933333333222,0.014701175955942442,2159
keda_fair,41,2.5307577777770427,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.10787999999999902,0.014652372497551197,2159
keda_fair,42,2.55797911111029,0.0,0.0,1.0,0.22666666666666643,0.0,0.0,0.13510133333333274,0.014809976326483846,2159
keda_fair,43,6.1858404444442066,0.0,0.0,1.0,0.22666666666667978,0.0,0.0,3.762962666666824,0.035814268437032226,2159
keda_fair,44,2.498896444443656,0.0,0.0,1.0,0.22666666666666635,0.0,0.0,0.07601866666666636,0.014467904379595045,2159
keda_fair,45,20.950336444445306,0.0010330823883356252,0.0012158406669754516,0.9990283827600095,0.22666666666667767,0.0031082344750666875,0.0,17.3723920000017,0.12384850213940218,2159
keda_fair,46,51.53612577777982,0.0019856146718345387,0.00214219546086151,0.9980590310763973,0.226666666666651,0.006518742799939925,0.0,46.62364800000589,0.303321321133978,2159
keda_fair,47,71.67262444444484,0.0006365394590455869,0.0007526632700324224,0.9994169420495288,0.2266666666666664,0.002028167625695232,0.0,65.58601333333353,0.41652885317149285,2159
keda_fair,48,2.8538564444436916,0.0,0.0,1.0,0.22666666666665755,0.0,0.0,0.4309786666666718,0.01652302248983147,2159
keda_fair,49,54.60765644444062,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.22666666666666568,0.0012328544696618802,0.0,49.1993119999961,0.31703135968295865,2159
keda_fair,50,69.93626711109475,2.8006768173084e-05,0.0001157943492357573,0.9999942484379322,0.22666666666663057,2.8006768173084e-05,0.0,63.096189333320034,0.4049701162227457,2159
keda_fair,51,99.80506177776888,0.0,0.0,1.0,0.22666666666666466,0.0,0.0,90.57751733333183,0.5778431089495651,2159
keda_fair,52,104.89007511111127,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,95.53226399999976,0.6072838994390416,2159
keda_fair,53,187.56067777777534,0.0,0.0,1.0,0.22666666666666235,0.0,0.0,173.6268666666644,1.085923331274753,2159
keda_fair,54,5.593440444443616,0.0,0.0,1.0,0.22666666666667104,0.0,0.0,3.0978960000000546,0.03238443981266568,2159
keda_fair,55,3.124523111110436,0.0,0.0,1.0,0.22666666666666763,0.0,0.0,0.7016453333333534,0.018090106016155835,2159
keda_fair,56,5.567328444444153,0.0,0.0,1.0,0.22666666666668636,0.0,0.0,3.144450666666808,0.032233258710306585,2159
keda_fair,57,574.1400057776659,0.11304082652688409,0.20159796201945346,0.9074372058195231,0.2266666666666655,0.19162410995321918,0.0,555.5848613333384,3.5964714671059443,2159
keda_fair,58,313.3565097777832,0.04235559165286862,0.042438628994905046,0.9576810224449697,0.22666666666666782,0.15030052587764667,0.0,294.8238986666667,1.9201163285085832,2159
keda_fair,59,343.65791244444273,0.01847292476489778,0.042149143121815655,0.9864100525994718,0.22666666666666652,0.02540586733851518,0.0,325.16130133332825,2.033423039791215,2159
keda_fair,60,130.1032457777789,0.0,0.0,1.0,0.22666666666666513,0.0,0.0,118.66196799999824,0.7532610339148849,2159
keda_fair,61,40.45836844444544,0.000138361569311237,0.00017369152385363594,0.999875923383999,0.226666666666667,0.00020859643231823112,0.0,36.10082399999867,0.23458128370487585,2159
keda_fair,62,58.80115511110891,0.002444476421686442,0.0026632700324224177,0.9976123651566184,0.2266666666666439,0.007642835421368561,0.0,53.71001066665954,0.34652484478514767,2159
keda_fair,63,2.61520577777697,0.0,0.0,1.0,0.22666666666666607,0.0,0.0,0.19232800000000255,0.015141302557763837,2159
keda_fair,64,4.586296444443824,0.0,0.0,1.0,0.22666666666668056,0.0,0.0,2.146618666666681,0.026553360609332003,2159
keda_fair,65,6.037339111110842,0.0,0.0,1.0,0.2266666666666703,0.0,0.0,3.6143280000001616,0.03495448767433326,2159
keda_fair,66,44.13499244444399,0.0,0.0,1.0,0.22666666666666924,0.0,0.0,39.4838480000001,0.25552913643147285,2159
keda_fair,67,40.54406444444558,0.0001985396407932436,0.0002315886984715146,0.9998161185684965,0.22666666666667318,0.0003216024727466808,0.0,36.13051999999939,0.23522769788319733,2159
keda_fair,68,30.084653777777792,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666666818,0.00015474804807476288,0.0,26.680309333331255,0.17432638824558702,2159
keda_fair,69,8.683901777778201,0.0,0.0,1.0,0.22666666666665944,0.0,0.0,6.2598239999998135,0.05027733775925313,2159
keda_fair,70,72.47491777777762,0.00046836957815069274,0.0006368689207966651,0.9995777095959435,0.2266666666666653,0.0014157268088954033,0.0,65.62003999999885,0.4207571813579684,2159
keda_fair,71,166.06252311110933,0.0001761812689100875,0.0002315886984715146,0.9998262213568558,0.2266666666666659,0.0005337849886558421,0.0,153.31511199999827,0.9618943416643329,2159
keda_fair,72,2.9716351111103254,0.0,0.0,1.0,0.22666666666666288,0.0,0.0,0.548757333333343,0.017204927692857374,2159
keda_fair,73,4.418619111110514,0.0,0.0,1.0,0.22666666666669769,0.0,0.0,1.9957413333333573,0.02558255622458612,2159
keda_fair,74,168.92105377777807,0.0008346445932774099,0.0009263547938860583,0.9992237812920886,0.22666666666666896,0.002099104911878108,0.0,155.43257600000112,0.9800625732613192,2159
keda_fair,75,2.548389777776978,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,0.12551199999999899,0.014754456795837067,2159
keda_fair,76,5.897805777777542,0.0,0.0,1.0,0.22666666666667054,0.0,0.0,3.4693280000001776,0.034146629097832,2159
keda_fair,77,7.882429777777686,0.0,0.0,1.0,0.22666666666666765,0.0,0.0,5.429418666666753,0.0456370413257161,2159
keda_fair,78,2.9629737777768046,0.0,0.0,1.0,0.2266666666666658,0.0,0.0,0.5400960000000097,0.017154781020013922,2159
keda_fair,79,5.5798724444439936,0.0,0.0,1.0,0.22666666666668317,0.0,0.0,3.1503280000000933,0.032305884926146326,2159
keda_fair,80,7.642595111110916,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,5.218917333333355,0.044248466368173436,2159
keda_fair,81,2.6884404444435845,0.0,0.0,1.0,0.22666666666666263,0.0,0.0,0.2655626666666707,0.015565310586171749,2159
keda_fair,82,26.052120444444363,0.0005366542314728947,0.0008684576192681797,0.9995226725016834,0.22666666666667631,0.0015281845160967705,0.0,22.07124266666721,0.15214638886590426,2159
keda_fair,83,10.676568444445346,0.0,0.0,1.0,0.22666666666667362,0.0,0.0,8.227957333333155,0.06181431475477852,2159
keda_fair,84,84.03475777777811,0.0,0.0,1.0,0.22666666666666443,0.0,0.0,76.25027999999902,0.4865375045031155,2159
keda_fair,85,183.2248804444436,0.0,0.0,1.0,0.2266666666666656,0.0,0.0,167.575069333332,1.0608202897431889,2159
keda_fair,86,113.6102404444455,0.0,0.0,1.0,0.2266666666666669,0.0,0.0,103.48429599999899,0.657771192939124,2159
keda_fair,87,7.847712444444471,0.0,0.0,1.0,0.2266666666666647,0.0,0.0,5.4247013333332985,0.04543603777469008,2159
keda_fair,88,11.905368444444843,0.0,0.0,1.0,0.22666666666666294,0.0,0.0,9.453690666666422,0.06892871957182053,2159
keda_fair,89,13.828467111111314,0.0,0.0,1.0,0.22666666666667046,0.0,0.0,11.095322666666874,0.08006291750296037,2159
keda_fair,90,27.049275111111925,0.0,0.0,1.0,0.22666666666666385,0.0,0.0,23.85199733333225,0.15660766043950858,2159
keda_fair,91,19.82244844444557,0.0,0.0,1.0,0.22666666666666402,0.0,0.0,17.151837333333056,0.11476637589419622,2159
keda_fair,92,15.386675111111582,0.0,0.0,1.0,0.22666666666667046,0.0,0.0,12.880330666666378,0.08908450156965947,2159
keda_fair,93,10.098032444445241,0.0,0.0,1.0,0.22666666666666277,0.0,0.0,7.638754666666283,0.05846475477330501,2159
keda_fair,94,11.570264444444769,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,9.139253333333034,0.06698856209150514,2159
keda_fair,95,12.601251111112216,0.0,0.0,1.0,0.2266666666666674,0.0,0.0,10.023173333333105,0.07295768359838013,2159
