system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
keda,40,74.75024938920869,2.716174873190454e-07,0.00011584800741427248,0.9999999994424431,0.11333333333333526,2.716174873190454e-07,0.0,48.38398133333254,0.8659672880597297,1079
keda,41,59.799366083073075,0.0,0.0,1.0,0.11333333333333466,0.0,0.0,38.628076666666374,0.6927637405360644,1079
keda,42,64.64510271264994,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,41.836746,0.7489006338351476,1079
keda,43,66.17270762377775,0.0,0.0,1.0,0.11333333333333423,0.0,0.0,42.81562599999949,0.7665976323421889,1079
keda,44,112.10075017546575,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,72.74541400000167,1.2986648537472862,1079
keda,45,132.79039855417372,0.0,0.0,1.0,0.11333333333333342,0.0,0.0,86.2397713333354,1.5383503076248113,1079
keda,46,140.63529153283105,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,91.35184799999914,1.6292318296203783,1079
keda,47,81.93704126494738,0.0,0.0,1.0,0.11333333333333541,0.0,0.0,53.071610666665826,0.9492242963965175,1079
keda,48,75.42911341717185,0.0,0.0,1.0,0.11333333333333438,0.0,0.0,48.82093066666636,0.8738312490404524,1079
keda,49,59.98966637857236,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,38.74715600000064,0.6949683315404582,1079
keda,50,71.0967667239092,0.0,0.0,1.0,0.1133333333333346,0.0,0.0,46.0376840000002,0.8236418758562233,1079
keda,51,65.45030948835378,0.0,0.0,1.0,0.11333333333333467,0.0,0.0,42.35677599999969,0.7582287938873237,1079
keda,52,110.52522479153741,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,71.71803333333429,1.2804127061114157,1079
keda,53,128.28090956266695,0.0,0.0,1.0,0.11333333333333409,0.0,0.0,83.29453066666875,1.4861087762125456,1079
keda,54,132.75463014363496,0.0,0.0,1.0,0.1133333333333348,0.0,0.0,86.21716133333241,1.537935937715882,1079
keda,55,81.23120494747945,0.0,0.0,1.0,0.11333333333333466,0.0,0.0,52.609213999999305,0.9410473233025888,1079
keda,56,50.958141444215556,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,32.66994266666659,0.5903399147847029,1079
keda,57,43.70495206566784,0.0,0.0,1.0,0.11333333333333344,0.0,0.0,27.938423333334054,0.5063131610943911,1079
keda,58,56.05729374782564,0.0,0.0,1.0,0.11333333333333288,0.0,0.0,35.99370133333289,0.6494125781722154,1079
keda,59,51.930028621132514,0.0,0.0,1.0,0.113333333333334,0.0,0.0,33.30364333333366,0.6015990340724342,1079
keda,60,58.81460527233393,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,37.7972699999994,0.6813554827656849,1079
keda,61,54.930999928383166,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,35.26370866666602,0.6363646886976734,1079
keda,62,43.9467409698156,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,28.097934666668078,0.5091142373704309,1079
keda,63,30.391248282548947,0.0,0.0,1.0,0.1133333333333342,0.0,0.0,19.25254800000029,0.3520765556365726,1079
keda,64,29.533324580056192,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,18.692706666666638,0.3421376804918465,1079
keda,65,25.87076577541394,0.0,0.0,1.0,0.11333333333333358,0.0,0.0,16.299859333333394,0.29970766653630604,1079
keda,66,29.64959500915574,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,18.76860533333337,0.343484650245085,1079
keda,67,30.224199745488313,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,19.14694600000019,0.35014133162057826,1079
keda,68,37.666654783500455,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,24.002687333334205,0.43636069026298024,1079
keda,69,39.21888828746084,0.0,0.0,1.0,0.11333333333333379,0.0,0.0,25.011625333335076,0.45434300611052875,1079
keda,70,32.56470652533834,0.0,0.0,1.0,0.11333333333333337,0.0,0.0,20.678840000000537,0.3772556362991003,1079
keda,71,28.24372819267116,0.0,0.0,1.0,0.1133333333333339,0.0,0.0,17.848067999999635,0.3271979633071265,1079
keda_budget,0,13.263277777777352,0.000127413804907781,0.00023169601482854495,0.9998831171049803,0.22666666666666774,0.00016224372546082044,0.0,12.052400000000075,0.153965699291076,1079
keda_budget,1,8.976613777777587,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,7.7657359999999676,0.10399228194830383,1079
keda_budget,2,5.974456444444175,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,4.763578666666733,0.06921288744722168,1079
keda_budget,3,6.50179244444416,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,5.290914666666741,0.07532196993100278,1079
keda_budget,4,20.98160311111092,0.061396876907696143,0.0963855421686747,0.9492478927895884,0.22666666666666646,0.11545786111560549,0.0,19.651792000000025,0.3912374986985281,1079
keda_budget,5,33.70674711111149,0.04280018177997129,0.05676552363299351,0.9615649964289954,0.2266666666666659,0.09786934858888423,0.0,31.990402666666725,0.49530381426935,1079
keda_budget,6,37.1420617777798,0.034331471462204444,0.07020389249304912,0.9720552051226272,0.2266666666666672,0.056390954990571306,0.0,35.36731733333329,0.5129187251844554,1079
keda_budget,7,20.18874711111075,0.07930281699759076,0.12221964782205746,0.934713398742735,0.22666666666666802,0.1474133584801607,0.0,18.917202666666764,0.42513154712509704,1079
keda_budget,8,10.002981777777459,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,8.792103999999973,0.11588255071567956,1079
keda_budget,9,7.62212044444424,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,6.411242666666664,0.08830074657604542,1079
keda_budget,10,4.382549777777392,0.0,0.0,1.0,0.22666666666666682,0.0,0.0,3.1716720000000693,0.05077096591493735,1079
keda_budget,11,3.170659111110838,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,1.9597813333333713,0.03673145402120989,1079
keda_budget,12,6.827288444444206,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,5.616410666666714,0.07909277623313492,1079
keda_budget,13,9.672768444444085,0.0,0.0,1.0,0.226666666666668,0.0,0.0,8.461890666666688,0.11205709504684992,1079
keda_budget,14,11.079848444444115,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,9.868970666666748,0.12835783647409774,1079
keda_budget,15,9.76966711111074,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,8.558789333333364,0.11317964679229309,1079
keda_budget,16,24.294491111110585,0.01066341870363149,0.020273401297497683,0.9915148085695388,0.2266666666666683,0.015143495909409955,0.0,23.083613333332973,0.3070162717590852,1079
keda_budget,17,20.161101777777482,0.0003516293470572773,0.0012743280815569972,0.999786792649728,0.22666666666667049,0.0003864592676103168,0.0,18.950223999999807,0.2343722091924373,1079
keda_budget,18,18.44824577777823,0.004289057265869224,0.008804448563484708,0.9967991242635837,0.22666666666666976,0.005592195180933663,0.0,17.237367999999975,0.2238978037643839,1079
keda_budget,19,18.4875311111118,0.010952721138369035,0.022126969416126043,0.9916830555505313,0.2266666666666651,0.014950498553503343,0.0,17.27665333333337,0.24023827862463973,1079
keda_budget,20,25.53542977777735,0.14135209019509512,0.19589898053753477,0.8740795215896354,0.22666666666666957,0.27090576702689817,0.0,24.31615199999923,0.641487285417631,1079
keda_budget,21,28.82695244444436,0.15509483361436738,0.22045875810936053,0.8622978700795583,0.22666666666666807,0.2884514987581712,0.0,27.61047466666639,0.7129952322404426,1079
keda_budget,22,29.773744444445317,0.11551000706544526,0.17330861909175163,0.8993745694618929,0.22666666666666838,0.19932702472655592,0.0,28.56113333333401,0.6262556261150195,1079
keda_budget,23,29.934091111111815,0.08498864252361384,0.12824374420759962,0.9259705102043719,0.22666666666666904,0.1524236568836262,0.0,28.717346666667463,0.5537725108430007,1079
keda_budget,24,40.6843657777775,0.1181287953115252,0.13021316033364227,0.8870499949791224,0.22666666666666702,0.3499582143850873,0.0,39.09988800000019,0.7640528639603834,1079
keda_budget,25,34.1451231111106,0.2199394482374243,0.2647126969416126,0.7963551543798754,0.2266666666666679,0.5507846891174585,0.0,32.789178666666245,0.9372657668186297,1079
keda_budget,26,38.6417737777774,0.04135154645501311,0.05271084337349398,0.961339535422564,0.2266666666666686,0.1250026106973039,0.0,36.909962666665976,0.5496905747096038,1079
keda_budget,27,38.925651111110575,0.03578110979839455,0.044253938832252086,0.9659595872383273,0.22666666666666907,0.11754503366958097,0.0,37.190373333332346,0.5395283378301576,1079
keda_budget,28,64.33969911111136,0.2094619683068798,0.3051436515291937,0.8175568313179101,0.22666666666666874,0.39669186520268374,0.0,62.34628800000011,1.2555081149204133,1079
keda_budget,29,76.51007511111096,0.13584659531744742,0.24293327154772937,0.8868926261726551,0.2266666666666675,0.2315775899429146,0.0,74.15733066666658,1.2146008524224199,1079
keda_budget,30,79.90969644444421,0.21467318865292628,0.37523169601482853,0.8313747367430575,0.22666666666666585,0.4118733348361681,0.0,77.57561866666634,1.4393969195511473,1079
keda_budget,31,52.31636577777704,0.3014673161899284,0.3841519925857275,0.7283063733140942,0.22666666666666963,0.7216936573121787,0.0,50.69215466666688,1.34485611877398,1079
keda_budget,32,47.88316044444454,0.0911223089783278,0.11770157553290084,0.9156275990854408,0.226666666666668,0.2634558811172659,0.0,46.21161600000003,0.7791476910326162,1079
keda_budget,33,35.805672444444276,0.20771433837775652,0.2394578313253012,0.8055333667412912,0.2266666666666693,0.5419222739313719,0.0,34.394928000000014,0.9274635740665667,1079
keda_budget,34,39.88673377777786,0.03520333244142566,0.05537534754402224,0.9690693232295424,0.22666666666666693,0.08971857995755257,0.0,38.131055999999354,0.5479518663099923,1079
keda_budget,35,40.69024577777714,0.028073188642284603,0.04541241890639481,0.9752817331655371,0.22666666666666857,0.07502864030051418,0.0,38.9293679999988,0.5398939001570502,1079
keda_budget,36,70.50364044444444,0.22946367616638752,0.36190917516218724,0.8035082729201491,0.22666666666666782,0.41957868138767496,0.0,68.41169599999985,1.3739438419668206,1079
keda_budget,37,80.28069377777788,0.1985232443331511,0.34534291010194623,0.8357505829871384,0.22666666666666777,0.3360320362030527,0.0,77.91634933333339,1.4092070379718278,1079
keda_budget,38,84.31210444444405,0.25261592338885563,0.4072057460611678,0.7977915780910569,0.22666666666666688,0.47621444686783476,0.0,81.93002666666665,1.5830749878114698,1079
keda_budget,39,51.07048577777736,0.27024080921437504,0.3600556070435589,0.7599955893822563,0.22666666666666713,0.6201259297866774,0.0,49.46680800000031,1.2521252252410668,1079
keda_budget,40,43.73790711111101,0.1504651594680534,0.17203429101019463,0.8573513104256365,0.2266666666666705,0.43117220000270884,0.0,42.199562666666445,0.8789496024525634,1079
keda_budget,41,35.0204644444444,0.22170132474561707,0.272126969416126,0.7964398335924497,0.22666666666666932,0.5226340408232026,0.0,33.69065333333347,0.9508878351561354,1079
keda_budget,42,38.1963364444442,0.05237239017478298,0.05989341983317887,0.9497447805691455,0.2266666666666681,0.16455041431777528,0.0,36.48919199999923,0.572369336826395,1079
keda_budget,43,39.07436311111023,0.03835643234578978,0.046686746987951805,0.9636300849899637,0.22666666666666846,0.12292593855243777,0.0,37.34295199999896,0.547566532936985,1079
keda_budget,44,65.49267244444437,0.17287389252888416,0.2764133456904541,0.8516629926722097,0.22666666666666832,0.30356935640084487,0.0,63.44712799999943,1.1786358490141144,1079
keda_budget,45,77.5644537777775,0.1498266237757603,0.2815106580166821,0.8799112714688799,0.22666666666666685,0.2595188640233168,0.0,75.2166426666666,1.258266353450277,1079
keda_budget,46,82.00590711111096,0.274281494666892,0.4008341056533828,0.7729397612104458,0.22666666666666804,0.5748760028843277,0.0,79.6752959999997,1.6121152022307732,1079
keda_budget,47,47.730632444444,0.26340029729041675,0.3867006487488415,0.7715705205464505,0.22666666666667082,0.5178576699535842,0.0,46.2880213333332,1.1939652004387946,1079
keda_budget,48,44.16580577777744,0.11961815271664257,0.1329935125115848,0.8860813740566147,0.22666666666666876,0.3581584734568714,0.0,42.58066133333323,0.8078476779251057,1079
keda_budget,49,35.15738977777786,0.21306117008341466,0.2566033364226135,0.8029948653313475,0.22666666666666832,0.51848900016949,0.0,33.794512000000246,0.9319162626654032,1079
keda_budget,50,41.921912444444246,0.042810495517441635,0.0724050046339203,0.9635014906111475,0.2266666666666692,0.0882908906312216,0.0,40.15316799999917,0.5895272480977554,1079
keda_budget,51,38.60962977777669,0.07889646753090973,0.09823911028730306,0.9266933974383759,0.22666666666666935,0.22185780422498558,0.0,36.942751999998976,0.6417311040184506,1079
keda_budget,52,64.54714444444484,0.19389949288436123,0.3046802594995366,0.8338415769033827,0.2266666666666676,0.35375764765817547,0.0,62.551066666666536,1.2186440041340472,1079
keda_budget,53,74.99273911111099,0.10709682595643645,0.20852641334569044,0.9146732252620957,0.22666666666666818,0.1899417651158147,0.0,72.64786133333318,1.1256329789378838,1079
keda_budget,54,77.42366711111119,0.27477942316603887,0.42655236329935126,0.7731828927599054,0.2266666666666696,0.5928471697471133,0.0,75.19692266666675,1.5599051561049422,1079
keda_budget,55,47.33187244444407,0.28283385772785546,0.38774328081556997,0.7483787505973396,0.22666666666666932,0.5946704963093754,0.0,45.88472799999968,1.2398086511445767,1079
keda_budget,56,30.10082977777737,0.10509656523877886,0.11596385542168675,0.8997307971213879,0.22666666666666704,0.3105705911315301,0.0,28.494085333333377,0.6090398470440344,1079
keda_budget,57,25.71662444444415,0.21339561072709187,0.25984708063021317,0.8033446316669681,0.22666666666666688,0.5175791699168115,0.0,24.36734666666683,0.8230408755517024,1079
keda_budget,58,33.11534711111128,0.04448346265193647,0.056070435588507876,0.9581641721403745,0.22666666666666577,0.1377017143723269,0.0,31.393002666666757,0.4935195369991083,1079
keda_budget,59,30.666064444443958,0.1000477742470376,0.11086654309545876,0.9042392866743687,0.226666666666668,0.30529291653122614,0.0,29.04678666666678,0.603236151269541,1079
keda_budget,60,34.717451111111956,0.03616073665135828,0.054448563484708064,0.9680929984356198,0.2266666666666661,0.09773960107686815,0.0,32.96603999999996,0.49046972745738066,1079
keda_budget,61,32.46012844444446,0.05284688790467655,0.05943002780352178,0.9492015509159694,0.22666666666666738,0.17678891989831846,0.0,30.756317333333513,0.5071371204213921,1079
keda_budget,62,25.855613777777418,0.21675314050734124,0.2621640407784986,0.7994941222648142,0.2266666666666681,0.5288302183160418,0.0,24.506469333333328,0.8332913535451277,1079
keda_budget,63,18.002573777777535,0.04435864527141322,0.0703197405004634,0.9618694820836252,0.2266666666666684,0.07349342063570195,0.0,16.79169600000004,0.3163387795494097,1079
keda_budget,64,17.51429111111079,0.028448123779641885,0.050278035217794254,0.976971138935978,0.22666666666666696,0.042354186796514,0.0,16.30341333333331,0.2713102507408637,1079
keda_budget,65,15.427296444444075,0.002996017474951047,0.005676552363299351,0.997614310704706,0.22666666666666715,0.004122415937353983,0.0,14.21641866666677,0.18590703488536275,1079
keda_budget,66,17.58048844444419,0.0299539026738514,0.05074142724745134,0.9750125202117462,0.22666666666666704,0.04564441927011461,0.0,16.369610666666695,0.2760680008076799,1079
keda_budget,67,17.910603111110884,0.044565769677984944,0.07008804448563485,0.9620495374246373,0.2266666666666667,0.07021769484614125,0.0,16.699591999999978,0.31559753884465774,1079
keda_budget,68,22.16355244444412,0.17891004241334085,0.24362835959221502,0.8393652532895841,0.2266666666666676,0.3589815260302775,0.0,20.934674666666563,0.6948977969729476,1079
keda_budget,69,23.054461777777508,0.20639589050329482,0.2747914735866543,0.8144484890280747,0.22666666666666757,0.4317192624326494,0.0,21.814650666666548,0.7726488823889555,1079
keda_budget,70,19.246691111110923,0.07520225716560112,0.11770157553290084,0.935341984818381,0.22666666666666674,0.12254762512793968,0.0,18.03568000000001,0.40570260337603076,1079
keda_budget,71,16.77761377777739,0.019154290018795636,0.03371177015755329,0.9841923167649465,0.2266666666666678,0.029607002982860568,0.0,15.566736000000052,0.24057773418729353,1079
keda_fair,0,13.980211111110753,0.0,0.0,1.0,0.22666666666666774,0.0,0.0,12.052400000000075,0.1619579600453053,1079
keda_fair,1,9.34168044444424,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,7.7657359999999676,0.10822150653897405,1079
keda_fair,2,6.016056444444176,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,4.763578666666733,0.06969481515806507,1079
keda_fair,3,6.590592444444171,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,5.290914666666741,0.07635070023684165,1079
keda_fair,4,22.255069777777457,0.0,0.0,1.0,0.22666666666666646,0.0,0.0,19.651792000000025,0.2578205488621114,1079
keda_fair,5,35.65208044444554,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,31.990402666666725,0.41302224796623654,1079
keda_fair,6,39.323128444447235,0.0,0.0,1.0,0.2266666666666672,0.0,0.0,35.36731733333329,0.4555506075584712,1079
keda_fair,7,21.450080444443945,0.0,0.0,1.0,0.22666666666666802,0.0,0.0,18.917202666666764,0.2484949078364683,1079
keda_fair,8,10.496181777777577,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,8.792103999999973,0.12159617444135284,1079
keda_fair,9,7.847587111110895,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,6.411242666666664,0.0909127329832124,1079
keda_fair,10,4.387483111110725,0.0,0.0,1.0,0.22666666666666682,0.0,0.0,3.1716720000000693,0.05082811759859505,1079
keda_fair,11,3.170659111110838,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,1.9597813333333713,0.03673145402120989,1079
keda_fair,12,6.9788884444442125,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,5.616410666666714,0.08084903202553537,1079
keda_fair,13,10.13730177777748,0.0,0.0,1.0,0.226666666666668,0.0,0.0,8.461890666666688,0.11743862115126831,1079
keda_fair,14,11.644915111110821,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,9.868970666666748,0.134904021213054,1079
keda_fair,15,10.236333777777498,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,8.558789333333364,0.11858588713829353,1079
keda_fair,16,25.72822444444467,0.0,0.0,1.0,0.2266666666666683,0.0,0.0,23.083613333332973,0.29805635361960925,1079
keda_fair,17,21.141901777777395,0.0,0.0,1.0,0.22666666666667049,0.0,0.0,18.950223999999807,0.2449247193903776,1079
keda_fair,18,19.406379111111743,0.0,0.0,1.0,0.22666666666666976,0.0,0.0,17.237367999999975,0.22481903511482557,1079
keda_fair,19,19.507931111111773,0.0,0.0,1.0,0.2266666666666651,0.0,0.0,17.27665333333337,0.22599549479971934,1079
keda_fair,20,26.980096444444012,0.0,0.0,1.0,0.22666666666666957,0.0,0.0,24.31615199999923,0.31255904129337364,1079
keda_fair,21,30.620685777778508,0.0,0.0,1.0,0.22666666666666807,0.0,0.0,27.61047466666639,0.3547345433014192,1079
keda_fair,22,31.650944444444253,0.0,0.0,1.0,0.22666666666666838,0.0,0.0,28.56113333333401,0.3666698846668704,1079
keda_fair,23,31.797957777777658,0.0,0.0,1.0,0.22666666666666904,0.0,0.0,28.717346666667463,0.3683730048398709,1079
keda_fair,24,43.059699111110795,0.0,0.0,1.0,0.22666666666666702,0.0,0.0,39.09988800000019,0.4988380341880305,1079
keda_fair,25,36.23405644444466,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,32.789178666666245,0.4197643239625192,1079
keda_fair,26,40.61884044444393,0.0,0.0,1.0,0.2266666666666686,0.0,0.0,36.909962666665976,0.4705611728967092,1079
keda_fair,27,40.94765111111057,0.0,0.0,1.0,0.22666666666666907,0.0,0.0,37.190373333332346,0.474370378951698,1079
keda_fair,28,68.31823244444429,0.0,0.0,1.0,0.22666666666666874,0.0,0.0,62.34628800000011,0.7914531098753973,1079
keda_fair,29,81.16007511111118,0.0,0.0,1.0,0.2266666666666675,0.0,0.0,74.15733066666658,0.9402232983214919,1079
keda_fair,30,84.87116311111187,0.0,0.0,1.0,0.22666666666666585,0.0,0.0,77.57561866666634,0.9832155133354016,1079
keda_fair,31,55.667832444444606,0.0,0.0,1.0,0.22666666666666963,0.0,0.0,50.69215466666688,0.6449007465760497,1079
keda_fair,32,50.807027111110855,0.0,0.0,1.0,0.226666666666668,0.0,0.0,46.21161600000003,0.5885892853465113,1079
keda_fair,33,37.977672444444934,0.0,0.0,1.0,0.2266666666666693,0.0,0.0,34.394928000000014,0.4399637678920868,1079
keda_fair,34,41.962333777777964,0.0,0.0,1.0,0.22666666666666693,0.0,0.0,38.131055999999354,0.4861252754608198,1079
keda_fair,35,42.84091244444356,0.0,0.0,1.0,0.22666666666666857,0.0,0.0,38.9293679999988,0.49630343424980955,1079
keda_fair,36,74.90110711111109,0.0,0.0,1.0,0.22666666666666782,0.0,0.0,68.41169599999985,0.8677144011945214,1079
keda_fair,37,85.23949377777731,0.0,0.0,1.0,0.22666666666666777,0.0,0.0,77.91634933333339,0.9874825507156778,1079
keda_fair,38,89.60010444444447,0.0,0.0,1.0,0.22666666666666688,0.0,0.0,81.93002666666665,1.037999356399959,1079
keda_fair,39,54.33755244444443,0.0,0.0,1.0,0.22666666666666713,0.0,0.0,49.46680800000031,0.6294897178457417,1079
keda_fair,40,46.44444044444458,0.0,0.0,1.0,0.2266666666666705,0.0,0.0,42.199562666666445,0.5380495880959753,1079
keda_fair,41,37.210064444444775,0.0,0.0,1.0,0.22666666666666932,0.0,0.0,33.69065333333347,0.4310711821645594,1079
keda_fair,42,40.175669777777365,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,36.48919199999923,0.46542712902893146,1079
keda_fair,43,41.12969644444361,0.0,0.0,1.0,0.22666666666666846,0.0,0.0,37.34295199999896,0.47647933786426794,1079
keda_fair,44,69.52027244444423,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,63.44712799999943,0.8053785037586217,1079
keda_fair,45,82.30285377777773,0.0,0.0,1.0,0.22666666666666685,0.0,0.0,75.2166426666666,0.9534621614663779,1079
keda_fair,46,87.15230711111121,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,79.6752959999997,1.0096421120378962,1079
keda_fair,47,50.884499111111445,0.0,0.0,1.0,0.22666666666667082,0.0,0.0,46.2880213333332,0.5894867830295579,1079
keda_fair,48,46.86727244444429,0.0,0.0,1.0,0.22666666666666876,0.0,0.0,42.58066133333323,0.542948012563071,1079
keda_fair,49,37.330589777778435,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,33.794512000000246,0.432467444135524,1079
keda_fair,50,44.16577911111084,0.0,0.0,1.0,0.2266666666666692,0.0,0.0,40.15316799999917,0.5116517505921089,1079
keda_fair,51,40.67616311111045,0.0,0.0,1.0,0.22666666666666935,0.0,0.0,36.942751999998976,0.47122524456800796,1079
keda_fair,52,68.5467444444443,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,62.551066666666536,0.7941003758624224,1079
keda_fair,53,79.5191391111114,0.0,0.0,1.0,0.22666666666666818,0.0,0.0,72.64786133333318,0.9212133817320597,1079
keda_fair,54,82.28033377777881,0.0,0.0,1.0,0.2266666666666696,0.0,0.0,75.19692266666675,0.9532012717536934,1079
keda_fair,55,50.449605777778366,0.0,0.0,1.0,0.22666666666666932,0.0,0.0,45.88472799999968,0.5844486304191191,1079
keda_fair,56,31.86002977777746,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,28.494085333333377,0.36909209659149045,1079
keda_fair,57,27.37929111111093,0.0,0.0,1.0,0.22666666666666688,0.0,0.0,24.36734666666683,0.3171836319637503,1079
keda_fair,58,35.011613777778635,0.0,0.0,1.0,0.22666666666666577,0.0,0.0,31.393002666666757,0.4056025692513744,1079
keda_fair,59,32.46059777777764,0.0,0.0,1.0,0.226666666666668,0.0,0.0,29.04678666666678,0.3760495572031701,1079
keda_fair,60,36.71211777777926,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,32.96603999999996,0.4253025692513816,1079
keda_fair,61,34.31306177777862,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,30.756317333333513,0.3975099835238487,1079
keda_fair,62,27.527613777777407,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,24.506469333333328,0.3189019205025186,1079
keda_fair,63,19.1551071111107,0.0,0.0,1.0,0.2266666666666684,0.0,0.0,16.79169600000004,0.22190809906291356,1079
keda_fair,64,18.62522444444404,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,16.30341333333331,0.21576951395324417,1079
keda_fair,65,16.36476311111073,0.0,0.0,1.0,0.22666666666666715,0.0,0.0,14.21641866666677,0.18958251982287685,1079
keda_fair,66,18.69702177777739,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,16.369610666666695,0.21660127175367688,1079
keda_fair,67,19.04993644444408,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,16.699591999999978,0.2206897178457377,1079
keda_fair,68,23.64715244444414,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,20.934674666666563,0.2739475491710396,1079
keda_fair,69,24.608195111110952,0.0,0.0,1.0,0.22666666666666757,0.0,0.0,21.814650666666548,0.2850810369683845,1079
keda_fair,70,20.492824444444068,0.0,0.0,1.0,0.22666666666666674,0.0,0.0,18.03568000000001,0.23740528781793405,1079
keda_fair,71,17.83054711111077,0.0,0.0,1.0,0.2266666666666678,0.0,0.0,15.566736000000052,0.20656333539284952,1079
