epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787747507,2026-08-26T12:31:47Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=461.3MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=727.4MiB|polyforge-eval-worker2=424.6MiB
1787747542,2026-08-26T12:32:22Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=728.3MiB|polyforge-eval-worker2=423.5MiB
1787747542,2026-08-26T12:32:22Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=728.3MiB|polyforge-eval-worker2=423.5MiB
1787747576,2026-08-26T12:32:56Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=461MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=726.8MiB|polyforge-eval-worker2=426.2MiB
1787747576,2026-08-26T12:32:56Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=461MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=426.2MiB
1787747611,2026-08-26T12:33:31Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=457MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=421.3MiB
1787747611,2026-08-26T12:33:31Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=457MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=731.2MiB|polyforge-eval-worker2=420.2MiB
1787747645,2026-08-26T12:34:05Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=456.4MiB|polyforge-eval-control-plane=914.2MiB|polyforge-eval-worker=724.1MiB|polyforge-eval-worker2=423.9MiB
1787747645,2026-08-26T12:34:05Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=455.4MiB|polyforge-eval-control-plane=914.2MiB|polyforge-eval-worker=724.1MiB|polyforge-eval-worker2=423.9MiB
1787747680,2026-08-26T12:34:40Z,9,20,20,0,320,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=459MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=423.1MiB
1787747680,2026-08-26T12:34:40Z,9,20,20,0,320,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=459MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=423.1MiB
1787747714,2026-08-26T12:35:14Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=425.6MiB
1787747714,2026-08-26T12:35:14Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=460.6MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=425.6MiB
1787747749,2026-08-26T12:35:49Z,9,20,20,0,320,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=460MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=727.7MiB|polyforge-eval-worker2=424.8MiB
1787747749,2026-08-26T12:35:49Z,9,20,20,0,320,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=460MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=730.2MiB|polyforge-eval-worker2=424.8MiB
1787747783,2026-08-26T12:36:24Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=460.4MiB|polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker=725MiB|polyforge-eval-worker2=424.5MiB
1787747783,2026-08-26T12:36:24Z,9,20,20,0,319,16,10,1,2451103,3,1080129,0,polyforge-eval-worker3=460.4MiB|polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker=725MiB|polyforge-eval-worker2=424.5MiB
1787747817,2026-08-26T12:36:57Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.1MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=425.8MiB
1787747817,2026-08-26T12:36:57Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.6MiB|polyforge-eval-control-plane=915.5MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=425.8MiB
1787747852,2026-08-26T12:37:32Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=420.9MiB
1787747852,2026-08-26T12:37:32Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=420.9MiB
1787747885,2026-08-26T12:38:05Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=917.3MiB|polyforge-eval-worker=725.5MiB|polyforge-eval-worker2=420.4MiB
1787747885,2026-08-26T12:38:05Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458MiB|polyforge-eval-control-plane=917.3MiB|polyforge-eval-worker=725.5MiB|polyforge-eval-worker2=420.4MiB
1787747920,2026-08-26T12:38:40Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.6MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=425.1MiB
1787747920,2026-08-26T12:38:40Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.6MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=728MiB|polyforge-eval-worker2=424.5MiB
1787747954,2026-08-26T12:39:14Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=726MiB|polyforge-eval-worker2=423MiB
1787747954,2026-08-26T12:39:14Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=914.7MiB|polyforge-eval-worker=726MiB|polyforge-eval-worker2=423.5MiB
1787747989,2026-08-26T12:39:49Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.7MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=423MiB
1787747989,2026-08-26T12:39:49Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.7MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=423.8MiB
1787748024,2026-08-26T12:40:24Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.6MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=727.6MiB|polyforge-eval-worker2=425.5MiB
1787748024,2026-08-26T12:40:24Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.6MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=727.6MiB|polyforge-eval-worker2=425.5MiB
1787748058,2026-08-26T12:40:58Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.8MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=719.7MiB|polyforge-eval-worker2=418.8MiB
1787748058,2026-08-26T12:40:58Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.8MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=719.7MiB|polyforge-eval-worker2=423.1MiB
1787748092,2026-08-26T12:41:32Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.5MiB|polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=420.5MiB
1787748092,2026-08-26T12:41:32Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.7MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=724.4MiB|polyforge-eval-worker2=420.4MiB
1787748126,2026-08-26T12:42:06Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.5MiB|polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=423.1MiB
1787748127,2026-08-26T12:42:07Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=423.1MiB
1787748160,2026-08-26T12:42:40Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.9MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=723.3MiB|polyforge-eval-worker2=426.3MiB
1787748160,2026-08-26T12:42:40Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.9MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=722.4MiB|polyforge-eval-worker2=426.3MiB
1787748194,2026-08-26T12:43:14Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=462.1MiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker=726.9MiB|polyforge-eval-worker2=423.6MiB
1787748194,2026-08-26T12:43:14Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=462.9MiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker=727.2MiB|polyforge-eval-worker2=423.6MiB
1787748229,2026-08-26T12:43:49Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.3MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=728.2MiB|polyforge-eval-worker2=425.1MiB
1787748229,2026-08-26T12:43:49Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.3MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=730.2MiB|polyforge-eval-worker2=425.1MiB
1787748264,2026-08-26T12:44:24Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=463.5MiB|polyforge-eval-control-plane=912.6MiB|polyforge-eval-worker=729.3MiB|polyforge-eval-worker2=425.2MiB
1787748263,2026-08-26T12:44:24Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=463.5MiB|polyforge-eval-control-plane=912.6MiB|polyforge-eval-worker=729.3MiB|polyforge-eval-worker2=425.2MiB
1787748298,2026-08-26T12:44:58Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=455.4MiB|polyforge-eval-control-plane=914.2MiB|polyforge-eval-worker=724.8MiB|polyforge-eval-worker2=417.2MiB
1787748298,2026-08-26T12:44:58Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=455.4MiB|polyforge-eval-control-plane=914.2MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=417.2MiB
1787748332,2026-08-26T12:45:32Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=455.1MiB|polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=421.3MiB
1787748332,2026-08-26T12:45:32Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=455.1MiB|polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=421.3MiB
1787748367,2026-08-26T12:46:07Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.2MiB|polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=422.6MiB
1787748367,2026-08-26T12:46:07Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.2MiB|polyforge-eval-control-plane=912.2MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=422.6MiB
1787748401,2026-08-26T12:46:41Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.7MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=728.1MiB|polyforge-eval-worker2=422.5MiB
1787748401,2026-08-26T12:46:41Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=728.1MiB|polyforge-eval-worker2=422.5MiB
1787748436,2026-08-26T12:47:16Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.1MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=724.9MiB|polyforge-eval-worker2=424.9MiB
1787748436,2026-08-26T12:47:16Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.5MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=724.9MiB|polyforge-eval-worker2=422.6MiB
1787748470,2026-08-26T12:47:50Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=725.9MiB|polyforge-eval-worker2=424.5MiB
1787748470,2026-08-26T12:47:50Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=726.8MiB|polyforge-eval-worker2=424.5MiB
1787748505,2026-08-26T12:48:25Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.8MiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker=725.1MiB|polyforge-eval-worker2=424.6MiB
1787748505,2026-08-26T12:48:25Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.8MiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker=725.1MiB|polyforge-eval-worker2=424.6MiB
1787748538,2026-08-26T12:48:58Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=454.2MiB|polyforge-eval-control-plane=916.6MiB|polyforge-eval-worker=719MiB|polyforge-eval-worker2=418MiB
1787748538,2026-08-26T12:48:58Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=454.2MiB|polyforge-eval-control-plane=916.1MiB|polyforge-eval-worker=719MiB|polyforge-eval-worker2=424.1MiB
1787748572,2026-08-26T12:49:32Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=455.6MiB|polyforge-eval-control-plane=917.7MiB|polyforge-eval-worker=721.4MiB|polyforge-eval-worker2=420.3MiB
1787748572,2026-08-26T12:49:32Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=455.6MiB|polyforge-eval-control-plane=918.2MiB|polyforge-eval-worker=721.4MiB|polyforge-eval-worker2=420.4MiB
1787748607,2026-08-26T12:50:07Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker=720.4MiB|polyforge-eval-worker2=422.3MiB
1787748607,2026-08-26T12:50:07Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=422.2MiB
1787748642,2026-08-26T12:50:42Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.5MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=423.6MiB
1787748642,2026-08-26T12:50:42Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.5MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=423.6MiB
1787748676,2026-08-26T12:51:16Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.7MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker=727.3MiB|polyforge-eval-worker2=423.6MiB
1787748676,2026-08-26T12:51:16Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.7MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker=727.3MiB|polyforge-eval-worker2=422.9MiB
1787748710,2026-08-26T12:51:50Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.7MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=423.1MiB
1787748710,2026-08-26T12:51:50Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.4MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=422.5MiB
1787748745,2026-08-26T12:52:25Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=425.5MiB
1787748745,2026-08-26T12:52:25Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=425.5MiB
1787748780,2026-08-26T12:53:00Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.2MiB|polyforge-eval-control-plane=916.8MiB|polyforge-eval-worker=720.4MiB|polyforge-eval-worker2=420.2MiB
1787748780,2026-08-26T12:53:00Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.1MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=720.4MiB|polyforge-eval-worker2=420.2MiB
1787748814,2026-08-26T12:53:34Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=457.4MiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=421MiB
1787748814,2026-08-26T12:53:34Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=457.4MiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=421MiB
1787748848,2026-08-26T12:54:08Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460MiB|polyforge-eval-control-plane=914.7MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=422.7MiB
1787748848,2026-08-26T12:54:08Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460MiB|polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=423.7MiB
1787748883,2026-08-26T12:54:43Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=423.4MiB
1787748883,2026-08-26T12:54:43Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=423.4MiB
1787748917,2026-08-26T12:55:17Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=917.2MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=424.3MiB
1787748917,2026-08-26T12:55:17Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=917.2MiB|polyforge-eval-worker=725.8MiB|polyforge-eval-worker2=422.8MiB
1787748952,2026-08-26T12:55:52Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.6MiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=424.4MiB
1787748952,2026-08-26T12:55:52Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.9MiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=424.4MiB
1787748986,2026-08-26T12:56:26Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=462.9MiB|polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker=728.8MiB|polyforge-eval-worker2=424.9MiB
1787748986,2026-08-26T12:56:26Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=462.9MiB|polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker=728.8MiB|polyforge-eval-worker2=425.6MiB
1787749021,2026-08-26T12:57:01Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.7MiB|polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker=719.1MiB|polyforge-eval-worker2=418.8MiB
1787749021,2026-08-26T12:57:01Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458MiB|polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker=719.1MiB|polyforge-eval-worker2=418.8MiB
1787749055,2026-08-26T12:57:35Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.8MiB|polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker=721MiB|polyforge-eval-worker2=421.3MiB
1787749055,2026-08-26T12:57:35Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.8MiB|polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker=721MiB|polyforge-eval-worker2=421.5MiB
1787749090,2026-08-26T12:58:10Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=457.3MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=425.4MiB
1787749090,2026-08-26T12:58:10Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=457.3MiB|polyforge-eval-control-plane=911MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=424.8MiB
1787749124,2026-08-26T12:58:44Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.7MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=727.7MiB|polyforge-eval-worker2=423.8MiB
1787749124,2026-08-26T12:58:44Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.7MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=727.7MiB|polyforge-eval-worker2=423.8MiB
1787749158,2026-08-26T12:59:18Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.1MiB|polyforge-eval-control-plane=915.4MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=423.3MiB
1787749158,2026-08-26T12:59:18Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.2MiB|polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=423.3MiB
1787749193,2026-08-26T12:59:53Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.5MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=729.3MiB|polyforge-eval-worker2=421.7MiB
1787749193,2026-08-26T12:59:53Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.5MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=729.3MiB|polyforge-eval-worker2=421.7MiB
1787749227,2026-08-26T13:00:28Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.4MiB|polyforge-eval-control-plane=915.2MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=423.5MiB
1787749227,2026-08-26T13:00:28Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458.4MiB|polyforge-eval-control-plane=915.2MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=423.5MiB
1787749262,2026-08-26T13:01:02Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=455.4MiB|polyforge-eval-control-plane=915.8MiB|polyforge-eval-worker=723.2MiB|polyforge-eval-worker2=419.1MiB
1787749262,2026-08-26T13:01:02Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=455.4MiB|polyforge-eval-control-plane=915.8MiB|polyforge-eval-worker=723.2MiB|polyforge-eval-worker2=419.1MiB
1787749297,2026-08-26T13:01:37Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=457.8MiB|polyforge-eval-control-plane=916.4MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=420.3MiB
1787749297,2026-08-26T13:01:37Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=457.8MiB|polyforge-eval-control-plane=916.4MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=420.3MiB
1787749331,2026-08-26T13:02:11Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=725MiB|polyforge-eval-worker2=421.9MiB
1787749331,2026-08-26T13:02:11Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=458MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=725MiB|polyforge-eval-worker2=423.1MiB
1787749366,2026-08-26T13:02:46Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.3MiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker=727.9MiB|polyforge-eval-worker2=424MiB
1787749366,2026-08-26T13:02:46Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.3MiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker=727.9MiB|polyforge-eval-worker2=424.1MiB
1787749401,2026-08-26T13:03:21Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=461.2MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=724.3MiB|polyforge-eval-worker2=423.2MiB
1787749401,2026-08-26T13:03:21Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=724.3MiB|polyforge-eval-worker2=423.2MiB
