epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787531476,2026-08-24T00:31:16Z,11,20,20,0,733,16,6,1,5666064,247,3468252,0,polyforge-eval-control-plane=936.2MiB|polyforge-eval-worker3=463.7MiB|polyforge-eval-worker=1.131GiB|polyforge-eval-worker2=433.3MiB
1787531512,2026-08-24T00:31:52Z,11,20,20,0,732,16,6,1,5666064,247,3484373,0,polyforge-eval-control-plane=934.3MiB|polyforge-eval-worker3=469.2MiB|polyforge-eval-worker=1.133GiB|polyforge-eval-worker2=436.3MiB
1787531548,2026-08-24T00:32:28Z,11,20,20,0,713,16,6,1,5666064,247,3496014,0,polyforge-eval-control-plane=937.6MiB|polyforge-eval-worker3=466.1MiB|polyforge-eval-worker=1.113GiB|polyforge-eval-worker2=435.6MiB
1787531583,2026-08-24T00:33:03Z,11,20,20,0,710,16,6,1,5666064,247,3504032,0,polyforge-eval-control-plane=937.9MiB|polyforge-eval-worker3=466.1MiB|polyforge-eval-worker=1.111GiB|polyforge-eval-worker2=436.3MiB
1787531617,2026-08-24T00:33:37Z,11,20,20,0,711,16,6,1,5666064,247,3508868,0,polyforge-eval-control-plane=936.3MiB|polyforge-eval-worker3=462.6MiB|polyforge-eval-worker=1.11GiB|polyforge-eval-worker2=432.7MiB
1787531652,2026-08-24T00:34:12Z,11,20,20,0,712,16,6,1,5666064,247,3516892,0,polyforge-eval-control-plane=940.4MiB|polyforge-eval-worker3=462.4MiB|polyforge-eval-worker=1.11GiB|polyforge-eval-worker2=431.3MiB
1787531687,2026-08-24T00:34:47Z,11,20,20,0,713,16,6,1,5666064,247,3527317,0,polyforge-eval-control-plane=935.7MiB|polyforge-eval-worker3=466.1MiB|polyforge-eval-worker=1.117GiB|polyforge-eval-worker2=435.9MiB
1787531722,2026-08-24T00:35:22Z,11,20,20,0,713,16,6,1,5666064,247,3542634,0,polyforge-eval-control-plane=935.3MiB|polyforge-eval-worker3=464.3MiB|polyforge-eval-worker=1.122GiB|polyforge-eval-worker2=439.3MiB
1787531758,2026-08-24T00:35:58Z,11,20,20,0,717,16,6,1,5666064,247,3558867,0,polyforge-eval-control-plane=937.7MiB|polyforge-eval-worker3=469.5MiB|polyforge-eval-worker=1.143GiB|polyforge-eval-worker2=438.8MiB
1787531794,2026-08-24T00:36:34Z,11,20,20,0,740,16,6,1,5666064,247,3569145,0,polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=465.9MiB|polyforge-eval-worker=1.142GiB|polyforge-eval-worker2=435.8MiB
1787531829,2026-08-24T00:37:09Z,11,20,20,0,741,16,6,1,5666064,247,3576630,0,polyforge-eval-control-plane=938.3MiB|polyforge-eval-worker3=463.9MiB|polyforge-eval-worker=1.142GiB|polyforge-eval-worker2=431.8MiB
1787531863,2026-08-24T00:37:43Z,11,20,20,0,741,16,6,1,5666064,247,3581773,0,polyforge-eval-control-plane=939.3MiB|polyforge-eval-worker3=466.2MiB|polyforge-eval-worker=1.144GiB|polyforge-eval-worker2=434.6MiB
1787531898,2026-08-24T00:38:18Z,11,20,20,0,742,16,6,1,5666064,247,3590149,0,polyforge-eval-control-plane=939.1MiB|polyforge-eval-worker3=467.3MiB|polyforge-eval-worker=1.146GiB|polyforge-eval-worker2=436.6MiB
1787531934,2026-08-24T00:38:54Z,11,20,20,0,741,16,6,1,5666064,247,3602258,0,polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=471.2MiB|polyforge-eval-worker=1.15GiB|polyforge-eval-worker2=438.5MiB
1787531969,2026-08-24T00:39:29Z,11,20,20,0,746,16,6,1,5666064,247,3617273,0,polyforge-eval-control-plane=937.6MiB|polyforge-eval-worker3=468.9MiB|polyforge-eval-worker=1.153GiB|polyforge-eval-worker2=439.7MiB
1787532005,2026-08-24T00:40:05Z,11,20,20,0,754,16,6,1,5666064,247,3633043,0,polyforge-eval-control-plane=939.4MiB|polyforge-eval-worker3=470.5MiB|polyforge-eval-worker=1.161GiB|polyforge-eval-worker2=442MiB
1787532040,2026-08-24T00:40:40Z,11,20,20,0,754,16,6,1,7144288,260,3642453,0,polyforge-eval-control-plane=940.2MiB|polyforge-eval-worker3=464.6MiB|polyforge-eval-worker=1.153GiB|polyforge-eval-worker2=435.7MiB
1787532075,2026-08-24T00:41:15Z,11,20,20,0,752,16,6,1,7144288,260,3649208,0,polyforge-eval-control-plane=939.7MiB|polyforge-eval-worker3=466.9MiB|polyforge-eval-worker=1.152GiB|polyforge-eval-worker2=438.5MiB
1787532110,2026-08-24T00:41:50Z,11,20,20,0,752,16,6,1,7144288,260,3655058,0,polyforge-eval-control-plane=935.1MiB|polyforge-eval-worker3=465.1MiB|polyforge-eval-worker=1.156GiB|polyforge-eval-worker2=441MiB
1787532145,2026-08-24T00:42:25Z,11,20,20,0,752,16,6,1,7144288,260,3663619,0,polyforge-eval-control-plane=937.3MiB|polyforge-eval-worker3=466.6MiB|polyforge-eval-worker=1.158GiB|polyforge-eval-worker2=440.9MiB
1787532180,2026-08-24T00:43:00Z,11,20,20,0,755,16,6,1,7144288,260,3677075,0,polyforge-eval-control-plane=939.1MiB|polyforge-eval-worker3=469.5MiB|polyforge-eval-worker=1.161GiB|polyforge-eval-worker2=445.8MiB
1787532216,2026-08-24T00:43:36Z,11,20,20,0,751,16,6,1,7144288,260,3691849,0,polyforge-eval-control-plane=939MiB|polyforge-eval-worker3=469.4MiB|polyforge-eval-worker=1.155GiB|polyforge-eval-worker2=442.7MiB
1787532251,2026-08-24T00:44:11Z,12,20,20,0,766,16,6,1,7144288,260,3706581,0,polyforge-eval-control-plane=939.4MiB|polyforge-eval-worker3=465.5MiB|polyforge-eval-worker=1.175GiB|polyforge-eval-worker2=444.8MiB
1787532287,2026-08-24T00:44:47Z,12,20,20,0,772,16,6,1,7144288,260,3715726,0,polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=466.7MiB|polyforge-eval-worker=1.171GiB|polyforge-eval-worker2=442.9MiB
1787532321,2026-08-24T00:45:21Z,12,20,20,0,773,16,6,1,7144288,260,3721977,0,polyforge-eval-control-plane=937.2MiB|polyforge-eval-worker3=465.6MiB|polyforge-eval-worker=1.18GiB|polyforge-eval-worker2=444MiB
1787532356,2026-08-24T00:45:56Z,12,20,20,0,774,16,7,1,7144288,260,3728290,0,polyforge-eval-control-plane=938.3MiB|polyforge-eval-worker3=466.2MiB|polyforge-eval-worker=1.176GiB|polyforge-eval-worker2=445.1MiB
1787532391,2026-08-24T00:46:31Z,12,20,20,0,774,16,7,1,7144288,260,3736826,0,polyforge-eval-control-plane=938.9MiB|polyforge-eval-worker3=465.2MiB|polyforge-eval-worker=1.178GiB|polyforge-eval-worker2=447MiB
1787532427,2026-08-24T00:47:07Z,12,20,20,0,774,16,7,1,7144288,260,3751279,0,polyforge-eval-control-plane=939.7MiB|polyforge-eval-worker3=467.8MiB|polyforge-eval-worker=1.175GiB|polyforge-eval-worker2=440.8MiB
1787532461,2026-08-24T00:47:41Z,12,20,20,0,774,16,7,1,7144288,260,3765957,0,polyforge-eval-control-plane=941.3MiB|polyforge-eval-worker3=469.4MiB|polyforge-eval-worker=1.182GiB|polyforge-eval-worker2=445.5MiB
1787532497,2026-08-24T00:48:17Z,12,20,20,0,811,16,7,1,7144288,260,3779928,0,polyforge-eval-control-plane=939.7MiB|polyforge-eval-worker3=470MiB|polyforge-eval-worker=1.217GiB|polyforge-eval-worker2=447.4MiB
1787532532,2026-08-24T00:48:53Z,12,20,20,0,816,16,7,1,7144288,260,3788747,0,polyforge-eval-control-plane=933.4MiB|polyforge-eval-worker3=467.2MiB|polyforge-eval-worker=1.216GiB|polyforge-eval-worker2=445.1MiB
1787532568,2026-08-24T00:49:28Z,12,20,20,0,814,16,7,1,7144288,260,3794552,0,polyforge-eval-control-plane=936.1MiB|polyforge-eval-worker3=466.6MiB|polyforge-eval-worker=1.216GiB|polyforge-eval-worker2=447.7MiB
1787532601,2026-08-24T00:50:01Z,12,20,20,0,814,16,7,1,7144288,260,3801275,0,polyforge-eval-control-plane=936.7MiB|polyforge-eval-worker3=468.2MiB|polyforge-eval-worker=1.218GiB|polyforge-eval-worker2=447MiB
1787532637,2026-08-24T00:50:37Z,12,20,20,0,816,16,7,1,7144288,260,3809955,0,polyforge-eval-control-plane=937.3MiB|polyforge-eval-worker3=464.2MiB|polyforge-eval-worker=1.218GiB|polyforge-eval-worker2=444.1MiB
1787532672,2026-08-24T00:51:12Z,12,20,20,0,818,16,7,1,7144288,260,3824943,0,polyforge-eval-control-plane=938.4MiB|polyforge-eval-worker3=465.3MiB|polyforge-eval-worker=1.219GiB|polyforge-eval-worker2=444.2MiB
1787532707,2026-08-24T00:51:47Z,12,20,20,0,817,16,7,1,7144288,260,3840635,0,polyforge-eval-control-plane=938MiB|polyforge-eval-worker3=471.5MiB|polyforge-eval-worker=1.223GiB|polyforge-eval-worker2=453.1MiB
1787532743,2026-08-24T00:52:23Z,12,20,20,0,815,16,7,1,7144288,260,3853317,0,polyforge-eval-control-plane=937.6MiB|polyforge-eval-worker3=467.8MiB|polyforge-eval-worker=1.221GiB|polyforge-eval-worker2=449MiB
1787532778,2026-08-24T00:52:58Z,12,20,20,0,815,16,7,1,7144288,260,3861668,0,polyforge-eval-control-plane=939.9MiB|polyforge-eval-worker3=466.9MiB|polyforge-eval-worker=1.215GiB|polyforge-eval-worker2=448.6MiB
1787532813,2026-08-24T00:53:33Z,12,20,20,0,815,16,7,1,7144288,260,3866679,0,polyforge-eval-control-plane=940.9MiB|polyforge-eval-worker3=468.8MiB|polyforge-eval-worker=1.218GiB|polyforge-eval-worker2=450.3MiB
1787532847,2026-08-24T00:54:07Z,12,20,20,0,815,16,7,1,7144288,260,3874321,0,polyforge-eval-control-plane=939.9MiB|polyforge-eval-worker3=465.9MiB|polyforge-eval-worker=1.216GiB|polyforge-eval-worker2=445.3MiB
1787532882,2026-08-24T00:54:42Z,12,20,20,0,816,16,7,1,7144288,260,3883611,0,polyforge-eval-control-plane=939.3MiB|polyforge-eval-worker3=466.1MiB|polyforge-eval-worker=1.219GiB|polyforge-eval-worker2=447.2MiB
1787532917,2026-08-24T00:55:17Z,12,20,20,0,818,16,7,1,7144288,260,3898982,0,polyforge-eval-control-plane=938.5MiB|polyforge-eval-worker3=467.3MiB|polyforge-eval-worker=1.219GiB|polyforge-eval-worker2=451MiB
1787532953,2026-08-24T00:55:53Z,12,20,20,0,819,16,7,1,7144288,260,3915189,0,polyforge-eval-control-plane=937.8MiB|polyforge-eval-worker3=471.3MiB|polyforge-eval-worker=1.226GiB|polyforge-eval-worker2=454.8MiB
1787532989,2026-08-24T00:56:29Z,12,20,20,0,818,16,7,1,7144288,260,3926450,0,polyforge-eval-control-plane=939.8MiB|polyforge-eval-worker3=468.2MiB|polyforge-eval-worker=1.222GiB|polyforge-eval-worker2=453MiB
1787533024,2026-08-24T00:57:04Z,12,20,20,0,819,16,7,1,7144288,260,3934312,0,polyforge-eval-control-plane=940.9MiB|polyforge-eval-worker3=468.5MiB|polyforge-eval-worker=1.224GiB|polyforge-eval-worker2=451.1MiB
1787533059,2026-08-24T00:57:39Z,12,20,20,0,819,16,7,1,7144288,260,3939190,0,polyforge-eval-control-plane=941.8MiB|polyforge-eval-worker3=465.7MiB|polyforge-eval-worker=1.219GiB|polyforge-eval-worker2=448.1MiB
1787533094,2026-08-24T00:58:14Z,12,20,20,0,847,16,7,1,7144288,260,3947475,0,polyforge-eval-control-plane=942.8MiB|polyforge-eval-worker3=464MiB|polyforge-eval-worker=1.247GiB|polyforge-eval-worker2=448.9MiB
1787533129,2026-08-24T00:58:49Z,12,20,20,0,848,16,7,1,7144288,260,3958489,0,polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=470.3MiB|polyforge-eval-worker=1.251GiB|polyforge-eval-worker2=452.4MiB
1787533165,2026-08-24T00:59:25Z,12,20,20,0,852,16,7,1,7144288,260,3973933,0,polyforge-eval-control-plane=939.6MiB|polyforge-eval-worker3=467MiB|polyforge-eval-worker=1.253GiB|polyforge-eval-worker2=452.1MiB
1787533201,2026-08-24T01:00:01Z,12,20,20,0,855,16,7,1,7144288,260,3990014,0,polyforge-eval-control-plane=943.4MiB|polyforge-eval-worker3=471.8MiB|polyforge-eval-worker=1.261GiB|polyforge-eval-worker2=458MiB
1787533236,2026-08-24T01:00:36Z,12,20,20,0,851,16,7,1,7144288,260,3999959,0,polyforge-eval-control-plane=943.2MiB|polyforge-eval-worker3=466.2MiB|polyforge-eval-worker=1.254GiB|polyforge-eval-worker2=455.7MiB
1787533271,2026-08-24T01:01:11Z,12,20,20,0,851,16,7,1,7144288,260,4007009,0,polyforge-eval-control-plane=944.4MiB|polyforge-eval-worker3=464.7MiB|polyforge-eval-worker=1.25GiB|polyforge-eval-worker2=451.1MiB
1787533306,2026-08-24T01:01:46Z,12,20,20,0,851,16,7,1,7144288,260,4012430,0,polyforge-eval-control-plane=943.4MiB|polyforge-eval-worker3=463.9MiB|polyforge-eval-worker=1.256GiB|polyforge-eval-worker2=453.2MiB
1787533341,2026-08-24T01:02:21Z,12,20,20,0,852,16,7,1,7144288,260,4020975,0,polyforge-eval-control-plane=940.6MiB|polyforge-eval-worker3=464.7MiB|polyforge-eval-worker=1.257GiB|polyforge-eval-worker2=456MiB
1787533376,2026-08-24T01:02:56Z,12,20,20,0,852,16,7,1,7144288,260,4033685,0,polyforge-eval-control-plane=940.9MiB|polyforge-eval-worker3=467.9MiB|polyforge-eval-worker=1.26GiB|polyforge-eval-worker2=458.1MiB
1787533411,2026-08-24T01:03:31Z,12,20,20,0,854,16,7,1,7144288,260,4048185,0,polyforge-eval-control-plane=939.8MiB|polyforge-eval-worker3=470.6MiB|polyforge-eval-worker=1.258GiB|polyforge-eval-worker2=458.5MiB
1787533447,2026-08-24T01:04:07Z,12,20,20,0,854,16,7,1,7144288,260,4063724,0,polyforge-eval-control-plane=942.4MiB|polyforge-eval-worker3=467.4MiB|polyforge-eval-worker=1.253GiB|polyforge-eval-worker2=452.2MiB
1787533482,2026-08-24T01:04:42Z,12,20,20,0,849,16,7,1,7144288,260,4073037,0,polyforge-eval-control-plane=943MiB|polyforge-eval-worker3=465.9MiB|polyforge-eval-worker=1.249GiB|polyforge-eval-worker2=451.6MiB
1787533517,2026-08-24T01:05:18Z,12,20,20,0,849,16,7,1,7144288,260,4079721,0,polyforge-eval-control-plane=942.6MiB|polyforge-eval-worker3=468.4MiB|polyforge-eval-worker=1.251GiB|polyforge-eval-worker2=452.9MiB
1787533552,2026-08-24T01:05:52Z,12,20,20,0,850,16,7,1,7144288,260,4085693,0,polyforge-eval-control-plane=941.1MiB|polyforge-eval-worker3=467.4MiB|polyforge-eval-worker=1.251GiB|polyforge-eval-worker2=454.1MiB
1787533587,2026-08-24T01:06:27Z,12,20,20,0,850,16,7,1,8394204,278,4094285,0,polyforge-eval-control-plane=942MiB|polyforge-eval-worker3=467.3MiB|polyforge-eval-worker=1.254GiB|polyforge-eval-worker2=454.3MiB
1787533622,2026-08-24T01:07:02Z,12,20,20,0,850,16,7,1,8394204,278,4107913,0,polyforge-eval-control-plane=943.7MiB|polyforge-eval-worker3=472.5MiB|polyforge-eval-worker=1.255GiB|polyforge-eval-worker2=459.8MiB
1787533658,2026-08-24T01:07:38Z,12,20,20,0,850,16,7,1,8394204,278,4122807,0,polyforge-eval-control-plane=943.5MiB|polyforge-eval-worker3=466.5MiB|polyforge-eval-worker=1.252GiB|polyforge-eval-worker2=454.8MiB
1787533693,2026-08-24T01:08:13Z,12,20,20,0,850,16,7,1,8394204,278,4137205,0,polyforge-eval-control-plane=944.5MiB|polyforge-eval-worker3=467.3MiB|polyforge-eval-worker=1.255GiB|polyforge-eval-worker2=455.6MiB
1787533729,2026-08-24T01:08:49Z,12,20,20,0,850,16,7,1,8394204,278,4146290,0,polyforge-eval-control-plane=942.5MiB|polyforge-eval-worker3=467.9MiB|polyforge-eval-worker=1.248GiB|polyforge-eval-worker2=455.6MiB
1787533763,2026-08-24T01:09:23Z,12,20,20,0,850,16,7,1,8394204,278,4152368,0,polyforge-eval-control-plane=942.1MiB|polyforge-eval-worker3=468.5MiB|polyforge-eval-worker=1.253GiB|polyforge-eval-worker2=456MiB
1787533798,2026-08-24T01:09:58Z,12,20,20,0,850,16,7,1,8394204,278,4158828,0,polyforge-eval-control-plane=941.9MiB|polyforge-eval-worker3=463.7MiB|polyforge-eval-worker=1.256GiB|polyforge-eval-worker2=457.3MiB
1787533833,2026-08-24T01:10:33Z,12,20,20,0,850,16,7,1,8394204,278,4167129,0,polyforge-eval-control-plane=943.6MiB|polyforge-eval-worker3=467.1MiB|polyforge-eval-worker=1.251GiB|polyforge-eval-worker2=454.5MiB
1787533868,2026-08-24T01:11:08Z,12,20,20,0,850,16,7,1,8394204,278,4181781,0,polyforge-eval-control-plane=945MiB|polyforge-eval-worker3=468.2MiB|polyforge-eval-worker=1.25GiB|polyforge-eval-worker2=449.7MiB
1787533903,2026-08-24T01:11:43Z,12,20,20,0,850,16,7,1,8394204,278,4196778,0,polyforge-eval-control-plane=944.1MiB|polyforge-eval-worker3=470.2MiB|polyforge-eval-worker=1.252GiB|polyforge-eval-worker2=457.9MiB
1787533939,2026-08-24T01:12:19Z,12,20,20,0,850,16,7,1,8394204,278,4210441,0,polyforge-eval-control-plane=942.2MiB|polyforge-eval-worker3=470MiB|polyforge-eval-worker=1.248GiB|polyforge-eval-worker2=457.4MiB
1787533974,2026-08-24T01:12:54Z,12,20,20,0,851,16,7,1,8394204,278,4219126,0,polyforge-eval-control-plane=940.9MiB|polyforge-eval-worker3=465.5MiB|polyforge-eval-worker=1.252GiB|polyforge-eval-worker2=456.8MiB
1787534009,2026-08-24T01:13:29Z,12,20,20,0,851,16,7,1,8394204,278,4224725,0,polyforge-eval-control-plane=946MiB|polyforge-eval-worker3=467.8MiB|polyforge-eval-worker=1.252GiB|polyforge-eval-worker2=455.3MiB
1787534043,2026-08-24T01:14:03Z,12,20,20,0,850,16,7,1,8394204,278,4231620,0,polyforge-eval-control-plane=942.8MiB|polyforge-eval-worker3=466.9MiB|polyforge-eval-worker=1.255GiB|polyforge-eval-worker2=454.8MiB
1787534078,2026-08-24T01:14:38Z,12,20,20,0,851,16,7,1,8394204,278,4240399,0,polyforge-eval-control-plane=944.1MiB|polyforge-eval-worker3=464.8MiB|polyforge-eval-worker=1.251GiB|polyforge-eval-worker2=451.1MiB
1787534113,2026-08-24T01:15:13Z,12,20,20,0,856,16,7,1,8394204,278,4255347,0,polyforge-eval-control-plane=946.9MiB|polyforge-eval-worker3=466.9MiB|polyforge-eval-worker=1.259GiB|polyforge-eval-worker2=454.4MiB
1787534148,2026-08-24T01:15:48Z,12,20,20,0,857,16,8,1,8394204,278,4271231,0,polyforge-eval-control-plane=946.2MiB|polyforge-eval-worker3=472.2MiB|polyforge-eval-worker=1.261GiB|polyforge-eval-worker2=460.6MiB
1787534184,2026-08-24T01:16:24Z,12,20,20,0,858,16,8,1,8394204,278,4283706,0,polyforge-eval-control-plane=945.7MiB|polyforge-eval-worker3=468.1MiB|polyforge-eval-worker=1.263GiB|polyforge-eval-worker2=459MiB
1787534219,2026-08-24T01:16:59Z,12,20,20,0,857,16,8,1,8394204,278,4291909,0,polyforge-eval-control-plane=948.8MiB|polyforge-eval-worker3=469.4MiB|polyforge-eval-worker=1.259GiB|polyforge-eval-worker2=455.6MiB
1787534254,2026-08-24T01:17:34Z,12,20,20,0,857,16,8,1,8394204,278,4296844,0,polyforge-eval-control-plane=949.1MiB|polyforge-eval-worker3=469.3MiB|polyforge-eval-worker=1.26GiB|polyforge-eval-worker2=457.1MiB
1787534288,2026-08-24T01:18:08Z,12,20,20,0,856,16,8,1,8394204,278,4303044,0,polyforge-eval-control-plane=951.9MiB|polyforge-eval-worker3=462.6MiB|polyforge-eval-worker=1.317GiB|polyforge-eval-worker2=444MiB
1787534322,2026-08-24T01:18:42Z,14,20,20,0,1005,16,8,1,8394204,278,4303209,0,polyforge-eval-control-plane=960.5MiB|polyforge-eval-worker3=439.2MiB|polyforge-eval-worker=1.401GiB|polyforge-eval-worker2=418.6MiB
1787534356,2026-08-24T01:19:16Z,14,20,20,0,971,16,8,1,8394204,278,4303209,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker3=432.7MiB|polyforge-eval-worker=1.399GiB|polyforge-eval-worker2=418.3MiB
1787534390,2026-08-24T01:19:50Z,14,20,20,0,971,16,8,1,8394204,278,4303209,0,polyforge-eval-control-plane=959.9MiB|polyforge-eval-worker3=436.1MiB|polyforge-eval-worker=1.398GiB|polyforge-eval-worker2=421.9MiB
