epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787806783,2026-08-27T04:59:43Z,21,20,20,13,1728,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=481.1MiB|polyforge-eval-worker3=416.6MiB
1787806818,2026-08-27T05:00:18Z,21,20,20,13,1728,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=481.3MiB|polyforge-eval-worker3=416.2MiB
1787806851,2026-08-27T05:00:52Z,21,20,20,13,1728,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=477.6MiB|polyforge-eval-worker3=414MiB
1787806886,2026-08-27T05:01:26Z,21,20,20,13,1729,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.117GiB|polyforge-eval-worker=479MiB|polyforge-eval-worker3=415.7MiB
1787806920,2026-08-27T05:02:00Z,21,20,20,13,1729,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=481.6MiB|polyforge-eval-worker3=416.3MiB
1787806954,2026-08-27T05:02:35Z,21,20,20,13,1729,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=478.5MiB|polyforge-eval-worker3=417.3MiB
1787806989,2026-08-27T05:03:09Z,21,20,20,13,1729,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=478.7MiB|polyforge-eval-worker3=416.1MiB
1787807023,2026-08-27T05:03:43Z,21,20,20,13,1728,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.4MiB|polyforge-eval-worker3=416.7MiB
1787807057,2026-08-27T05:04:17Z,21,20,20,13,1728,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.3MiB|polyforge-eval-worker3=419.4MiB
1787807091,2026-08-27T05:04:51Z,21,20,20,13,1729,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=478.6MiB|polyforge-eval-worker3=413.3MiB
1787807125,2026-08-27T05:05:25Z,21,20,20,13,1732,16,29,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=479.4MiB|polyforge-eval-worker3=415.9MiB
1787807159,2026-08-27T05:05:59Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=481.5MiB|polyforge-eval-worker3=418.6MiB
1787807193,2026-08-27T05:06:33Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.3MiB|polyforge-eval-worker3=416.8MiB
1787807227,2026-08-27T05:07:07Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=481MiB|polyforge-eval-worker3=417.3MiB
1787807261,2026-08-27T05:07:41Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=479.8MiB|polyforge-eval-worker3=418.4MiB
1787807295,2026-08-27T05:08:15Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=479.5MiB|polyforge-eval-worker3=418.7MiB
1787807329,2026-08-27T05:08:49Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=475.9MiB|polyforge-eval-worker3=417MiB
1787807363,2026-08-27T05:09:23Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=477.8MiB|polyforge-eval-worker3=416MiB
1787807397,2026-08-27T05:09:57Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=479.8MiB|polyforge-eval-worker3=417.8MiB
1787807431,2026-08-27T05:10:31Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=479.9MiB|polyforge-eval-worker3=418.7MiB
1787807465,2026-08-27T05:11:05Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=479.8MiB|polyforge-eval-worker3=418.4MiB
1787807499,2026-08-27T05:11:39Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=480.9MiB|polyforge-eval-worker3=417.3MiB
1787807533,2026-08-27T05:12:13Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=482.6MiB|polyforge-eval-worker3=418.4MiB
1787807567,2026-08-27T05:12:47Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.7MiB|polyforge-eval-worker3=419.5MiB
1787807601,2026-08-27T05:13:21Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=480MiB|polyforge-eval-worker3=415.4MiB
1787807635,2026-08-27T05:13:55Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=481.1MiB|polyforge-eval-worker3=417.2MiB
1787807669,2026-08-27T05:14:29Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=481MiB|polyforge-eval-worker3=417.1MiB
1787807703,2026-08-27T05:15:03Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=482MiB|polyforge-eval-worker3=419.1MiB
1787807737,2026-08-27T05:15:37Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=482MiB|polyforge-eval-worker3=414.9MiB
1787807771,2026-08-27T05:16:11Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.043GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=481.2MiB|polyforge-eval-worker3=415MiB
1787807805,2026-08-27T05:16:45Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=482.9MiB|polyforge-eval-worker3=417.3MiB
1787807839,2026-08-27T05:17:19Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=478.7MiB|polyforge-eval-worker3=414.2MiB
1787807873,2026-08-27T05:17:53Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=479.8MiB|polyforge-eval-worker3=415.7MiB
1787807907,2026-08-27T05:18:27Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=480.6MiB|polyforge-eval-worker3=416.9MiB
1787807941,2026-08-27T05:19:01Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=481.8MiB|polyforge-eval-worker3=418.7MiB
1787807975,2026-08-27T05:19:35Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=480.4MiB|polyforge-eval-worker3=418.3MiB
1787808010,2026-08-27T05:20:10Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.7MiB|polyforge-eval-worker3=416.8MiB
1787808044,2026-08-27T05:20:44Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=481.2MiB|polyforge-eval-worker3=418.5MiB
1787808079,2026-08-27T05:21:19Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=479.7MiB|polyforge-eval-worker3=415.5MiB
1787808112,2026-08-27T05:21:53Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=478.8MiB|polyforge-eval-worker3=414.2MiB
1787808147,2026-08-27T05:22:27Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=480.9MiB|polyforge-eval-worker3=417.5MiB
1787808181,2026-08-27T05:23:01Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=482.3MiB|polyforge-eval-worker3=416.6MiB
1787808215,2026-08-27T05:23:36Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.2MiB|polyforge-eval-worker3=417.5MiB
1787808250,2026-08-27T05:24:10Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=479.6MiB|polyforge-eval-worker3=416.3MiB
1787808284,2026-08-27T05:24:44Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=480.4MiB|polyforge-eval-worker3=416MiB
1787808318,2026-08-27T05:25:18Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.034GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481MiB|polyforge-eval-worker3=417.2MiB
1787808352,2026-08-27T05:25:52Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=479.4MiB|polyforge-eval-worker3=415.9MiB
1787808387,2026-08-27T05:26:27Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=481.1MiB|polyforge-eval-worker3=417.6MiB
1787808421,2026-08-27T05:27:01Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=482.1MiB|polyforge-eval-worker3=416.5MiB
1787808455,2026-08-27T05:27:35Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.1MiB|polyforge-eval-worker3=416.6MiB
1787808489,2026-08-27T05:28:09Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=480.2MiB|polyforge-eval-worker3=417.1MiB
1787808523,2026-08-27T05:28:43Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=480.5MiB|polyforge-eval-worker3=417.4MiB
1787808557,2026-08-27T05:29:17Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=481.8MiB|polyforge-eval-worker3=419.1MiB
1787808591,2026-08-27T05:29:51Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.117GiB|polyforge-eval-worker=477.7MiB|polyforge-eval-worker3=414.9MiB
1787808626,2026-08-27T05:30:26Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=480.6MiB|polyforge-eval-worker3=416.7MiB
1787808660,2026-08-27T05:31:00Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=479.8MiB|polyforge-eval-worker3=417.2MiB
1787808694,2026-08-27T05:31:34Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=479.9MiB|polyforge-eval-worker3=416MiB
1787808728,2026-08-27T05:32:08Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=478.9MiB|polyforge-eval-worker3=417.2MiB
1787808762,2026-08-27T05:32:42Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=479.7MiB|polyforge-eval-worker3=416.2MiB
1787808796,2026-08-27T05:33:16Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.1MiB|polyforge-eval-worker3=417.5MiB
1787808830,2026-08-27T05:33:50Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=477.9MiB|polyforge-eval-worker3=414.2MiB
1787808864,2026-08-27T05:34:24Z,21,20,20,13,1729,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker2=2.117GiB|polyforge-eval-worker=480.2MiB|polyforge-eval-worker3=417.8MiB
1787808898,2026-08-27T05:34:58Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=477.7MiB|polyforge-eval-worker3=417.5MiB
1787808932,2026-08-27T05:35:32Z,21,20,20,13,1728,16,30,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=480.4MiB|polyforge-eval-worker3=419MiB
1787808966,2026-08-27T05:36:06Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=479.9MiB|polyforge-eval-worker3=418.4MiB
1787809001,2026-08-27T05:36:41Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=481.4MiB|polyforge-eval-worker3=418.1MiB
1787809034,2026-08-27T05:37:14Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=481.8MiB|polyforge-eval-worker3=420.7MiB
1787809069,2026-08-27T05:37:49Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=479.3MiB|polyforge-eval-worker3=418.9MiB
1787809102,2026-08-27T05:38:22Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=478.6MiB|polyforge-eval-worker3=416.6MiB
1787809136,2026-08-27T05:38:56Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=480.5MiB|polyforge-eval-worker3=417.4MiB
1787809171,2026-08-27T05:39:31Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=481.4MiB|polyforge-eval-worker3=417.9MiB
1787809204,2026-08-27T05:40:04Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=478.9MiB|polyforge-eval-worker3=418.9MiB
1787809239,2026-08-27T05:40:39Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=478.7MiB|polyforge-eval-worker3=418.1MiB
1787809272,2026-08-27T05:41:12Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=479.8MiB|polyforge-eval-worker3=418.4MiB
1787809306,2026-08-27T05:41:46Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=480.5MiB|polyforge-eval-worker3=419.1MiB
1787809341,2026-08-27T05:42:21Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=479.9MiB|polyforge-eval-worker3=414.7MiB
1787809374,2026-08-27T05:42:55Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.118GiB|polyforge-eval-worker=481.1MiB|polyforge-eval-worker3=418.1MiB
1787809409,2026-08-27T05:43:29Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=481.3MiB|polyforge-eval-worker3=418.1MiB
1787809442,2026-08-27T05:44:02Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=482.3MiB|polyforge-eval-worker3=418.9MiB
1787809476,2026-08-27T05:44:36Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=480.6MiB|polyforge-eval-worker3=417MiB
1787809511,2026-08-27T05:45:11Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=482.3MiB|polyforge-eval-worker3=417.2MiB
1787809545,2026-08-27T05:45:45Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=482MiB|polyforge-eval-worker3=419MiB
1787809579,2026-08-27T05:46:19Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=477.6MiB|polyforge-eval-worker3=415.4MiB
1787809613,2026-08-27T05:46:53Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=480.6MiB|polyforge-eval-worker3=416.1MiB
1787809647,2026-08-27T05:47:27Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=482.2MiB|polyforge-eval-worker3=415.4MiB
1787809681,2026-08-27T05:48:01Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.6MiB|polyforge-eval-worker3=418.6MiB
1787809715,2026-08-27T05:48:35Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=479.9MiB|polyforge-eval-worker3=420.2MiB
1787809749,2026-08-27T05:49:09Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.3MiB|polyforge-eval-worker3=418.8MiB
1787809783,2026-08-27T05:49:43Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=483.5MiB|polyforge-eval-worker3=420MiB
1787809817,2026-08-27T05:50:17Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.125GiB|polyforge-eval-worker=483.5MiB|polyforge-eval-worker3=420.7MiB
1787809851,2026-08-27T05:50:51Z,21,20,20,13,1733,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.034GiB|polyforge-eval-worker2=2.117GiB|polyforge-eval-worker=481.5MiB|polyforge-eval-worker3=416.4MiB
1787809885,2026-08-27T05:51:25Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.034GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=480.6MiB|polyforge-eval-worker3=417.1MiB
1787809919,2026-08-27T05:51:59Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=483.3MiB|polyforge-eval-worker3=420.6MiB
1787809953,2026-08-27T05:52:33Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=486.5MiB|polyforge-eval-worker3=418.8MiB
1787809987,2026-08-27T05:53:07Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=482.5MiB|polyforge-eval-worker3=419.9MiB
1787810021,2026-08-27T05:53:41Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=484.9MiB|polyforge-eval-worker3=418.4MiB
1787810055,2026-08-27T05:54:15Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=486.2MiB|polyforge-eval-worker3=420.4MiB
1787810089,2026-08-27T05:54:49Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.034GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=482.5MiB|polyforge-eval-worker3=417.1MiB
1787810123,2026-08-27T05:55:23Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=483.8MiB|polyforge-eval-worker3=420.2MiB
1787810157,2026-08-27T05:55:57Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=484.6MiB|polyforge-eval-worker3=417.9MiB
1787810191,2026-08-27T05:56:31Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=485MiB|polyforge-eval-worker3=421MiB
1787810225,2026-08-27T05:57:05Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=481.4MiB|polyforge-eval-worker3=421.5MiB
1787810259,2026-08-27T05:57:39Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=483.3MiB|polyforge-eval-worker3=418.5MiB
1787810293,2026-08-27T05:58:13Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=484.9MiB|polyforge-eval-worker3=420MiB
1787810327,2026-08-27T05:58:47Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.125GiB|polyforge-eval-worker=486.1MiB|polyforge-eval-worker3=419.2MiB
1787810361,2026-08-27T05:59:22Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.034GiB|polyforge-eval-worker2=2.117GiB|polyforge-eval-worker=482.4MiB|polyforge-eval-worker3=418.8MiB
1787810395,2026-08-27T05:59:55Z,21,20,20,13,1726,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.117GiB|polyforge-eval-worker=483.8MiB|polyforge-eval-worker3=417.4MiB
1787810429,2026-08-27T06:00:29Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.6MiB|polyforge-eval-worker3=419.4MiB
1787810463,2026-08-27T06:01:03Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=484.9MiB|polyforge-eval-worker3=421.8MiB
1787810497,2026-08-27T06:01:37Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.2MiB|polyforge-eval-worker3=420.3MiB
